# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0939668147 -0.0056117718 # icsd-30606 Se(beta)
-3.1243529233 -3.1233514865 -0.0010014368 # icsd-656457 Po(hR1)
-3.1319664663 -3.1344040994 0.0024376332 # icsd-194468 I2
-3.1235397437 -3.1220359687 -0.0015037751 # icsd-182732 BN(P1)
-3.1357399900 -3.1312368269 -0.0045031631 # icsd-161381 K(HP)
-3.1062802820 -3.1000444292 -0.0062358528 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1333016454 -0.0017327896 # icsd-248500 O2(mS4)
-3.1345545500 -3.1336823165 -0.0008722335 # icsd-639810 In
-3.1375057550 -3.1286226252 -0.0088831298 # icsd-652876 hcp-Mg
-3.1331021500 -3.1297645463 -0.0033376037 # icsd-648333 Pa
-3.1229952100 -3.1229089613 -0.0000862487 # icsd-26482 N2(cP8)
-3.1355349000 -3.1305320463 -0.0050028537 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1480023676 -0.0024314474 # icsd-56503 GaSb
-3.1063150263 -3.1000086043 -0.0063064220 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1090008538 -0.0028400367 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1303782271 -0.0075750304 # icsd-105489 FeB
-3.1138559025 -3.1166600908 0.0028041883 # icsd-24892 N2
-2.8937140037 -2.8980374738 0.0043234700 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1069195345 0.0026276857 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1209920695 -0.0038883889 # icsd-187431 CaHg2
-3.1325485038 -3.1334361565 0.0008876528 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1330808802 -0.0055221148 # icsd-15535 O2(hR2)
-3.1336761267 -3.1332358655 -0.0004402612 # icsd-104296 Hg(LT)
-3.1908966313 -3.1881302668 -0.0027663645 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1176304562 0.0016486662 # icsd-109027 Sr(HP)
-3.1319677950 -3.1343901849 0.0024223899 # icsd-189460 MnP
-2.9796933500 -2.9799750829 0.0002817329 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1234052002 0.0018573589 # icsd-109012 Li(cI16)
-3.0873567625 -3.1018620579 0.0145052954 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1312524662 -0.0019737327 # icsd-652633 Sm
-3.1238919188 -3.1230796075 -0.0008123113 # icsd-27249 CO
-3.1051984850 -3.1119460157 0.0067475307 # icsd-109018 Cs(HP)
-3.0909308450 -3.1054616844 0.0145308394 # icsd-52501 Te(mP4)
-3.1673203631 -3.1686409262 0.0013205631 # icsd-245950 Ge(cF136)
