# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.9884729669 -0.9909539529 0.0024809861
icsd-15535 0.4371508900 0.4505914320 -0.0134405420
icsd-24892 0.4349948363 0.4487811561 -0.0137863198
icsd-26463 -0.9045384654 -0.8994552453 -0.0050832201
icsd-26482 0.4869360087 0.4782838039 0.0086522048
icsd-27249 0.4871411150 0.4784247390 0.0087163760
icsd-28540 -0.8887033875 -0.8750665311 -0.0136368564
icsd-30101 -0.7496311025 -0.7350147948 -0.0146163077
icsd-30606 -1.0817445591 -1.0818348256 0.0000902665
icsd-31170 -0.8880797512 -0.8840407372 -0.0040390141
icsd-31692 -1.0878112813 -1.0884536599 0.0006423787
icsd-31829 -1.0876954983 -1.0883092676 0.0006137693
icsd-37090 -1.0336669722 -1.0305419354 -0.0031250368
icsd-41979 -0.7476783825 -0.7313471917 -0.0163311908
icsd-42679 -1.0173078050 -1.0143071109 -0.0030006941
icsd-43058 -1.0754872052 -1.0667864999 -0.0087007053
icsd-43211 -0.9685661100 -0.9707498669 0.0021837569
icsd-43216 -1.0870769700 -1.0874655663 0.0003885963
icsd-43251 -0.9947898220 -0.9975825892 0.0027927673
icsd-43539 -1.0509325000 -1.0475440686 -0.0033884314
icsd-52412 -1.0871398150 -1.0864829401 -0.0006568749
icsd-52501 -1.0650040175 -1.0649411007 -0.0000629168
icsd-52914 -1.0881328500 -1.0904220546 0.0022892046
icsd-52916 -1.0885122600 -1.0903938670 0.0018816070
icsd-56503 -1.0148726500 -1.0095536328 -0.0053190172
icsd-56897 -1.0778583633 -1.0827626208 0.0049042574
icsd-57192 -1.0878426238 -1.0896755088 0.0018328850
icsd-62747 -0.8495084053 -0.8584874509 0.0089790456
icsd-76041 -1.0776370097 -1.0699236196 -0.0077133901
icsd-76156 -1.0879534050 -1.0883679017 0.0004144967
icsd-76166 -1.0777370810 -1.0699052784 -0.0078318026
icsd-88815 -0.8415221012 -0.8541423121 0.0126202108
icsd-88820 -0.8698946463 -0.8776004752 0.0077058290
icsd-97742 -1.0876025750 -1.0879765387 0.0003739637
icsd-104296 -1.0883699100 -1.0905315709 0.0021616609
icsd-105489 -1.0873096738 -1.0873106430 0.0000009692
icsd-108326 -1.0736842187 -1.0699647830 -0.0037194357
icsd-108682 -1.0879383567 -1.0899379859 0.0019996292
icsd-109012 -1.0860563463 -1.0841997063 -0.0018566400
icsd-109018 -1.0165781800 -1.0092226616 -0.0073555184
icsd-109027 -0.9685666300 -0.9707311118 0.0021644818
icsd-109028 -0.9329582312 -0.9414921934 0.0085339621
icsd-109035 -1.0218993000 -1.0134481969 -0.0084511031
icsd-157920 -1.0870177350 -1.0856421468 -0.0013755882
icsd-161381 -1.0885633775 -1.0903986553 0.0018352778
icsd-162242 -0.9688405100 -0.9706122550 0.0017717450
icsd-162256 -1.0081591650 -1.0088663269 0.0007071619
icsd-165132 -1.0265401518 -1.0240237660 -0.0025163858
icsd-165725 -1.0562803421 -1.0500866948 -0.0061936473
icsd-167204 -0.7485866350 -0.7339756481 -0.0146109869
icsd-168172 -1.0884561500 -1.0904460041 0.0019898541
icsd-173517 -0.9387312908 -0.9332851580 -0.0054461328
icsd-181082 -0.9684669000 -0.9708122653 0.0023453653
icsd-181908 -0.7318668100 -0.7182160376 -0.0136507724
icsd-182587 -1.0884208913 -1.0904039819 0.0019830906
icsd-182732 -0.9688534650 -0.9706112520 0.0017577870
icsd-182760 -1.0265676119 -1.0223352831 -0.0042323288
icsd-185973 -0.9109157115 -0.9066050596 -0.0043106519
icsd-187431 -1.0778095200 -1.0828912844 0.0050817644
icsd-188336 -0.8416380925 -0.8541179682 0.0124798757
icsd-189436 -0.8002300822 -0.8190776755 0.0188475933
icsd-189460 -1.0129358675 -1.0113364872 -0.0015993803
icsd-189786 -1.0883061081 -1.0901646192 0.0018585110
icsd-193439 -0.8878382400 -0.8836859546 -0.0041522854
icsd-194468 -1.0873214825 -1.0877084422 0.0003869597
icsd-236662 -1.0148126550 -1.0094567771 -0.0053558779
icsd-236858 0.4386089650 0.4612536660 -0.0226447010
icsd-245950 -0.7295359121 -0.7366248919 0.0070889799
icsd-245956 -0.9008438921 -0.9028614043 0.0020175122
icsd-246446 -1.0868194250 -1.0870489883 0.0002295633
icsd-248474 -1.0800664075 -1.0775979101 -0.0024684974
icsd-248500 -1.0874694525 -1.0888631166 0.0013936641
icsd-280872 -1.0776498550 -1.0698283870 -0.0078214680
icsd-609832 -1.0513772325 -1.0489330253 -0.0024442072
icsd-616526 -0.9689787333 -0.9711026590 0.0021239257
icsd-639810 -1.0877003550 -1.0899960014 0.0022956464
icsd-642937 -1.0767957910 -1.0712454718 -0.0055503192
icsd-644520 0.4612665979 0.4707250717 -0.0094584738
icsd-648333 -1.0872860100 -1.0878561231 0.0005701131
icsd-652633 -1.0883239611 -1.0904072253 0.0020832642
icsd-652876 -1.0886644700 -1.0905977760 0.0019333060
icsd-653045 -0.9686227200 -0.9705446701 0.0019219501
icsd-653381 -1.0883714675 -1.0902856916 0.0019142241
icsd-653719 -1.0151951275 -1.0109668654 -0.0042282621
icsd-653797 -1.0715311385 -1.0708348726 -0.0006962659
icsd-656457 -1.0876268033 -1.0883692944 0.0007424911
