# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.1967566217 -0.0798728067
icsd-15535 -6.3298665100 -6.3282853414 -0.0015811686
icsd-24892 -6.3239366212 -6.3324068341 0.0084702129
icsd-26463 -6.1818069637 -6.0427607569 -0.1390462068
icsd-26482 -6.4290152650 -6.4185460633 -0.0104692017
icsd-27249 -6.4290109437 -6.4186321919 -0.0103787519
icsd-28540 -6.3750970400 -6.3341108097 -0.0409862303
icsd-30101 -5.6228820000 -5.6432416297 0.0203596297
icsd-30606 -6.3694540434 -6.3003857671 -0.0690682764
icsd-31170 -5.7125946237 -5.8092671596 0.0966725359
icsd-31692 -6.7809127437 -6.7295019554 -0.0514107884
icsd-31829 -5.6444046917 -5.6182901909 -0.0261145008
icsd-37090 -6.0525999239 -6.0811320864 0.0285321625
icsd-41979 -5.6445131075 -5.6181907496 -0.0263223579
icsd-42679 -6.6661795175 -6.6748135516 0.0086340341
icsd-43058 -6.5588923128 -6.4562903665 -0.1026019463
icsd-43211 -5.6636356000 -5.6663818934 0.0027462934
icsd-43216 -6.2285823450 -6.3318040414 0.1032216964
icsd-43251 -6.3278330102 -6.2988209957 -0.0290120145
icsd-43539 -6.4652814525 -6.3995227661 -0.0657586864
icsd-52412 -6.2284905375 -6.3316741552 0.1031836177
icsd-52501 -6.6663091375 -6.6748125343 0.0085033968
icsd-52914 -6.6661866175 -6.6748291456 0.0086425281
icsd-52916 -6.6978829150 -6.6962987021 -0.0015842129
icsd-56503 -5.8811606975 -5.8798644537 -0.0012962438
icsd-56897 -6.5281872200 -6.4459460480 -0.0822411720
icsd-57192 -6.3745379487 -6.2729272362 -0.1016107125
icsd-62747 -5.8550563875 -5.8435288807 -0.0115275068
icsd-76041 -6.4923819290 -6.4205403386 -0.0718415904
icsd-76156 -6.1533923000 -6.2520014186 0.0986091186
icsd-76166 -6.4727090930 -6.4279227018 -0.0447863912
icsd-88815 -5.6718355837 -5.6619781585 -0.0098574253
icsd-88820 -5.7309160300 -5.5520125808 -0.1789034492
icsd-97742 -6.6659930933 -6.6748441371 0.0088510438
icsd-104296 -6.6660526700 -6.6748285176 0.0087758476
icsd-105489 -6.7809151512 -6.7294157297 -0.0514994216
icsd-108326 -6.3909231150 -6.4036157947 0.0126926797
icsd-108682 -6.6660134233 -6.6748118739 0.0087984505
icsd-109012 -6.6340570225 -6.5082010078 -0.1258560147
icsd-109018 -6.1256051800 -5.9537056118 -0.1718995682
icsd-109027 -5.6636341100 -5.6663779979 0.0027438879
icsd-109028 -5.6287181500 -5.6734594590 0.0447413090
icsd-109035 -5.9438063400 -5.9387980858 -0.0050082542
icsd-157920 -6.6663254287 -6.6748162119 0.0084907831
icsd-161381 -6.6978803087 -6.6963235222 -0.0015567866
icsd-162242 -5.6642701950 -5.6663677504 0.0020975554
icsd-162256 -6.2285507512 -6.3318657900 0.1033150388
icsd-165132 -6.1536603932 -6.1847242968 0.0310639036
icsd-165725 -6.4152628661 -6.3564404040 -0.0588224620
icsd-167204 -5.6315142194 -5.6350733908 0.0035591715
icsd-168172 -6.6663349150 -6.6748414386 0.0085065236
icsd-173517 -5.9457808600 -5.7605996444 -0.1851812156
icsd-181082 -5.6636330500 -5.6663837661 0.0027507161
icsd-181908 -5.5268620587 -5.4801855000 -0.0466765587
icsd-182587 -5.8375498325 -5.8926648444 0.0551150119
icsd-182732 -5.6347395237 -5.6133491353 -0.0213903884
icsd-182760 -6.2016066200 -6.2372399735 0.0356333535
icsd-185973 -5.4246720635 -5.6194190239 0.1947469604
icsd-187431 -6.5281889850 -6.4459047302 -0.0822842548
icsd-188336 -5.8489222112 -5.8271569721 -0.0217652392
icsd-189436 -6.4404219514 -6.3692957474 -0.0711262040
icsd-189460 -6.7809207087 -6.7294524144 -0.0514682944
icsd-189786 -6.6663412600 -6.6748156275 0.0084743675
icsd-193439 -5.4738432550 -5.4555101329 -0.0183331221
icsd-194468 -6.6027758412 -6.5604168164 -0.0423590249
icsd-236662 -5.8811624525 -5.8798516296 -0.0013108229
icsd-236858 -6.6662807350 -6.6748136609 0.0085329259
icsd-245950 -5.6355194053 -5.6281638092 -0.0073555961
icsd-245956 -6.4833123492 -6.4449257478 -0.0383866014
icsd-246446 -6.2285923750 -6.3317563159 0.1031639409
icsd-248474 -6.4691306237 -6.4619621721 -0.0071684516
icsd-248500 -6.6661438700 -6.6748029390 0.0086590690
icsd-280872 -6.4727109670 -6.4279585976 -0.0447523694
icsd-609832 -6.3755423462 -6.3343645733 -0.0411777729
icsd-616526 -5.6645491600 -5.6663757373 0.0018265773
icsd-639810 -6.6663260450 -6.6748462536 0.0085202086
icsd-642937 -6.5720750610 -6.5045858877 -0.0674891733
icsd-644520 -5.8600799879 -5.7256287560 -0.1344512319
icsd-648333 -6.2285856300 -6.3318191095 0.1032334795
icsd-652633 -6.7417404244 -6.7104062060 -0.0313342185
icsd-652876 -6.7808914250 -6.7294488253 -0.0514425997
icsd-653045 -5.6645594200 -5.6663801938 0.0018207738
icsd-653381 -6.7808921100 -6.7294466994 -0.0514454106
icsd-653719 -5.9855704650 -6.0483159548 0.0627454898
icsd-653797 -6.4709928776 -6.3710739908 -0.0999188868
icsd-656457 -6.1535940733 -6.2520068233 0.0984127500
