# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9794358458 0.0011471955 # icsd-30606 Se(beta)
-2.9439746533 -2.9447301640 0.0007555106 # icsd-656457 Po(hR1)
-2.9924557838 -2.9871881366 -0.0052676472 # icsd-194468 I2
-2.9835808788 -2.9793141734 -0.0042667053 # icsd-161381 K(HP)
-2.9456939107 -2.9436977187 -0.0019961919 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9869898508 -0.0018541042 # icsd-248500 O2(mS4)
-2.9915425750 -2.9869969531 -0.0045456219 # icsd-639810 In
-2.9614157450 -2.9602559385 -0.0011598065 # icsd-648333 Pa
-2.9313760825 -2.9317673288 0.0003912463 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601528819 -0.0012803481 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8515636399 0.0028946999 # icsd-56503 GaSb
-2.9546093906 -2.9564914512 0.0018820606 # icsd-182760 C(C2/m)
-2.9457345357 -2.9436801055 -0.0020544302 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9549737084 -0.0025805752 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9598965308 -0.0005744167 # icsd-105489 FeB
-2.9247792562 -2.9258731766 0.0010939203 # icsd-24892 N2
-2.6230713238 -2.6254771413 0.0024058175 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8451027916 -0.0022461521 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9357050798 -0.0006743752 # icsd-187431 CaHg2
-2.9915144125 -2.9870082879 -0.0045061246 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9254293901 0.0030921218 # icsd-15535 O2(hR2)
-2.9881272633 -2.9868935410 -0.0012337223 # icsd-104296 Hg(LT)
-2.7245565812 -2.7244041650 -0.0001524162 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7939359834 0.0018362634 # icsd-109027 Sr(HP)
-2.9924607900 -2.9871879931 -0.0052727969 # icsd-189460 MnP
-2.8953762387 -2.8951780306 -0.0001982082 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9563752522 0.0049950491 # icsd-109012 Li(cI16)
-2.9229328200 -2.9244974080 0.0015645880 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9749204418 0.0021859062 # icsd-652633 Sm
-2.9313271938 -2.9316732196 0.0003460258 # icsd-27249 CO
-2.8673392300 -2.8699935401 0.0026543101 # icsd-109018 Cs(HP)
-2.9425817775 -2.9441325203 0.0015507428 # icsd-52501 Te(mP4)
-2.6964289935 -2.6971971944 0.0007682009 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8514001578 0.0027195928 # icsd-236662 Sn
-2.8481922187 -2.8490049959 0.0008127772 # icsd-162256 Ga
-2.7244718750 -2.7244105169 -0.0000613581 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8338562651 -0.0039667574 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9867419665 -0.0012740818 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9271580563 0.0025034001 # icsd-108326 Cr3Si
-2.6472591150 -2.6471621121 -0.0000970029 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9737322189 0.0013307346 # icsd-236858 O8
-2.9585004675 -2.9598171792 0.0013167117 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9472676835 -0.0002758481 # icsd-76041 U(beta)
-2.6231613900 -2.6255610626 0.0023996726 # icsd-31170 C(P63mc)
-2.7013707663 -2.7024776851 0.0011069189 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9869907788 -0.0009052245 # icsd-97742 Sb2Te3
-2.9866044128 -2.9869594813 0.0003550685 # icsd-2091 Se3S5
-2.9914688231 -2.9869616206 -0.0045072025 # icsd-189786 Si(oS16)
-2.9290106685 -2.9283855157 -0.0006251529 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9872056726 -0.0052536699 # icsd-52914 ccp-Cu
-2.9125538539 -2.9170111694 0.0044573155 # icsd-37090 S6
-2.9614218500 -2.9602779015 -0.0011439485 # icsd-246446 Bi(III)
-2.7920882000 -2.7940458107 0.0019576107 # icsd-43211 Po(alpha)
-2.8252049153 -2.8195268511 -0.0056780641 # icsd-62747 B(hR12)
-2.9686775313 -2.9729161296 0.0042385984 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8814188402 -0.0009204723 # icsd-653381 U
-2.9236999736 -2.9240244257 0.0003244521 # icsd-165725 Co(tP28)
-2.7878365944 -2.7874937157 -0.0003428787 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6639809027 0.0065672964 # icsd-245956 Ge
-2.7967929533 -2.7954563689 -0.0013365844 # icsd-616526 As
-2.8928677467 -2.8944258992 0.0015581526 # icsd-173517 Ge(HP)
-2.4673850892 -2.4687564659 0.0013713768 # icsd-26463 S12
-2.6831432613 -2.6826342187 -0.0005090426 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6355020207 0.0023797297 # icsd-185973 C3N2
-2.8844067850 -2.8858407601 0.0014339751 # icsd-28540 H2
-2.9102545021 -2.9146175039 0.0043630018 # icsd-165132 B28
-2.9350751600 -2.9433962233 0.0083210633 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8806883719 -0.0033872581 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9453669713 -0.0011114287 # icsd-76156 bcc-W
-2.9835622237 -2.9794131540 -0.0041490698 # icsd-52916 La
-2.8838003600 -2.8812698969 -0.0025304631 # icsd-162242 Ca(III)
-2.9915435350 -2.9870668651 -0.0044766699 # icsd-168172 I(Immm)
-2.8795978113 -2.8864038978 0.0068060866 # icsd-609832 P(black)
-2.8527736022 -2.8514716939 -0.0013019083 # icsd-189436 B(tP50)
-2.7959471633 -2.7938811217 -0.0020660416 # icsd-653045 Se(gamma)
-2.6999890094 -2.7005576187 0.0005686093 # icsd-88820 Si(HP)
-2.8601879956 -2.8589761832 -0.0012118124 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9353970238 -0.0011247262 # icsd-56897 SmNiSb
-2.7921074600 -2.7939795868 0.0018721268 # icsd-181082 C(P1)
-2.9596957600 -2.9599225433 0.0002267833 # icsd-52412 Sc
-2.9451324421 -2.9443206644 -0.0008117777 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9870343584 -0.0044894416 # icsd-157920 IrV
