# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1093580035 -0.0076465225 # icsd-30606 Se(beta)
-6.6298768267 -6.6346950059 0.0048181793 # icsd-656457 Po(hR1)
-7.2646593800 -7.2638148741 -0.0008445059 # icsd-194468 I2
-7.2298901025 -7.2281745222 -0.0017155803 # icsd-161381 K(HP)
-7.0252785003 -7.0097230888 -0.0155554115 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2638128058 0.0002026358 # icsd-248500 O2(mS4)
-7.2646276350 -7.2638173162 -0.0008103188 # icsd-639810 In
-7.1908432575 -7.1901839495 -0.0006593080 # icsd-652876 hcp-Mg
-6.9433134000 -6.9427226193 -0.0005907807 # icsd-648333 Pa
-6.9290131737 -6.9280084941 -0.0010046796 # icsd-26482 N2(cP8)
-6.9433324650 -6.9427505559 -0.0005819091 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5957174410 -0.0003450015 # icsd-56503 GaSb
-6.9338124919 -6.9235137899 -0.0102987020 # icsd-182760 C(C2/m)
-6.8554061987 -6.8623478223 0.0069416237 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9407236220 0.0012972744 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1900383311 -0.0001097239 # icsd-105489 FeB
-6.7094942100 -6.7061207252 -0.0033734848 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5804960788 -0.0004807074 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9328679674 -0.0003149276 # icsd-187431 CaHg2
-7.2646370287 -7.2638161079 -0.0008209208 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2637818419 0.0006655653 # icsd-104296 Hg(LT)
-6.2668262787 -6.2683502224 0.0015239437 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2783269300 0.0051888100 # icsd-109027 Sr(HP)
-6.8180429100 -6.8199841934 0.0019412834 # icsd-189460 MnP
-6.9215676037 -6.9211073235 -0.0004602802 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0831282309 0.0029793959 # icsd-109012 Li(cI16)
-7.0511354975 -7.0502348780 -0.0009006195 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2171169237 0.0007139871 # icsd-652633 Sm
-6.9290026263 -6.9280032265 -0.0009993998 # icsd-27249 CO
-6.8637296975 -6.8645936879 0.0008639904 # icsd-109018 Cs(HP)
-6.7046579050 -6.7169784033 0.0123204983 # icsd-52501 Te(mP4)
-6.5960922825 -6.5956763990 -0.0004158835 # icsd-236662 Sn
-6.9428114825 -6.9427535004 -0.0000579821 # icsd-162256 Ga
-6.2687239517 -6.2683427293 -0.0003812224 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8842273605 -0.0026973245 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2637399942 0.0006585059 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7481945054 -0.0020402571 # icsd-108326 Cr3Si
-6.2768988075 -6.2762982594 -0.0006005481 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.8048274421 0.0669914746 # icsd-236858 O8
-7.0646530975 -7.0587614364 -0.0058916611 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9481757113 -0.0119382577 # icsd-76041 U(beta)
-6.9428088825 -6.9427495694 -0.0000593131 # icsd-31170 C(P63mc)
-7.2640202550 -7.2638151032 -0.0002051518 # icsd-97742 Sb2Te3
-6.7642295800 -6.7623123871 -0.0019171929 # icsd-2091 Se3S5
-7.2647951125 -7.2638078518 -0.0009872607 # icsd-189786 Si(oS16)
-6.9158580300 -6.9034600905 -0.0123979395 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2638134525 -0.0015304950 # icsd-52914 ccp-Cu
-6.9615095000 -6.9635032154 0.0019937154 # icsd-37090 S6
-6.9433345500 -6.9427486931 -0.0005858569 # icsd-246446 Bi(III)
-6.2731381700 -6.2783266150 0.0051884450 # icsd-43211 Po(alpha)
-7.1909773075 -7.1901229272 -0.0008543803 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1901810443 -0.0006576532 # icsd-653381 U
-6.8017766679 -6.8025592881 0.0007826203 # icsd-165725 Co(tP28)
-6.5636690494 -6.5582796862 -0.0053893632 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4773815121 -0.0010807929 # icsd-245956 Ge
-6.2773515800 -6.2785199814 0.0011684014 # icsd-616526 As
-6.9249461100 -6.9396764438 0.0147303338 # icsd-173517 Ge(HP)
-6.7382059592 -6.7377801012 -0.0004258580 # icsd-26463 S12
-6.2777521625 -6.2785847881 0.0008326256 # icsd-28540 H2
-6.4846691132 -6.4854927754 0.0008236622 # icsd-165132 B28
-6.9826070485 -6.9896175630 0.0070105145 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7062193452 -0.0012030148 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6347231996 0.0059480146 # icsd-76156 bcc-W
-7.2298885200 -7.2281757974 -0.0017127226 # icsd-52916 La
-6.7070046500 -6.7062195083 -0.0007851417 # icsd-162242 Ca(III)
-7.2646239300 -7.2638188205 -0.0008051095 # icsd-168172 I(Immm)
-6.9186693437 -6.9221454632 0.0034761195 # icsd-609832 P(black)
-7.1908365300 -7.1901852277 -0.0006513023 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9427242106 -0.0002539469 # icsd-653719 Bi
-6.7037667632 -6.7005743774 -0.0031923858 # icsd-189436 B(tP50)
-6.2926192933 -6.2710446658 -0.0215746276 # icsd-653045 Se(gamma)
-6.4783469375 -6.4772312930 -0.0011156445 # icsd-88820 Si(HP)
-6.8284976264 -6.8278432145 -0.0006544119 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9329244753 -0.0002370814 # icsd-56897 SmNiSb
-6.2731381700 -6.2783269159 0.0051887459 # icsd-181082 C(P1)
-6.9429919525 -6.9427443529 -0.0002475996 # icsd-52412 Sc
-6.4484019596 -6.4507390469 0.0023370873 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2638156455 -0.0009650070 # icsd-157920 IrV
-6.2178031825 -6.2292417690 0.0114385865 # icsd-182732 BN(P1)
-6.2039848437 -6.2341131185 0.0301282748 # icsd-24892 N2
-6.1753145100 -6.1636315590 -0.0116829510 # icsd-15535 O2(hR2)
-6.0298182216 -6.0300596832 0.0002414616 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2443423261 0.0031463648 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2289858148 0.0110057035 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8975911375 0.0270201750 # icsd-185973 C3N2
