# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4083539300 0.0018555081 # icsd-30606 Se(beta)
-3.4469852667 -3.4535452041 0.0065599375 # icsd-656457 Po(hR1)
-3.4844003487 -3.4726366241 -0.0117637246 # icsd-194468 I2
-3.0198321762 -3.0200804558 0.0002482796 # icsd-182732 BN(P1)
-3.4785660675 -3.4759872540 -0.0025788135 # icsd-161381 K(HP)
-3.4124974077 -3.4146736615 0.0021762538 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4725468082 -0.0109860543 # icsd-248500 O2(mS4)
-3.4839339550 -3.4726991497 -0.0112348053 # icsd-639810 In
-3.4751783450 -3.4800457010 0.0048673560 # icsd-652876 hcp-Mg
-3.4488291700 -3.4540006599 0.0051714899 # icsd-648333 Pa
-3.3763391200 -3.3883828004 0.0120436804 # icsd-26482 N2(cP8)
-3.4486562900 -3.4539358688 0.0052795788 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2168903872 -0.0042514653 # icsd-56503 GaSb
-3.4839621981 -3.4727008233 -0.0112613749 # icsd-182760 C(C2/m)
-3.4125846333 -3.4147188745 0.0021342412 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4070737932 -0.0045885034 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4531764330 0.0016221530 # icsd-105489 FeB
-3.3434529200 -3.3435171438 0.0000642238 # icsd-24892 N2
-3.4294641675 -3.4343174102 0.0048532427 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4538193596 0.0057963471 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4087990822 0.0016619189 # icsd-187431 CaHg2
-3.4834849488 -3.4723671147 -0.0111178340 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4535210395 0.0067716595 # icsd-15535 O2(hR2)
-3.4862499267 -3.4737197568 -0.0125301699 # icsd-104296 Hg(LT)
-3.0204553400 -3.0202450553 -0.0002102847 # icsd-109027 Sr(HP)
-3.3105593488 -3.3043420580 -0.0062172907 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4554678950 0.0043649119 # icsd-109012 Li(cI16)
-3.4772511867 -3.4775279568 0.0002767702 # icsd-652633 Sm
-3.3765463525 -3.3885031359 0.0119567834 # icsd-27249 CO
-3.2086061950 -3.2092759715 0.0006697765 # icsd-109018 Cs(HP)
-3.3863242925 -3.3815423935 -0.0047818990 # icsd-52501 Te(mP4)
-3.1600697375 -3.1695124382 0.0094427007 # icsd-236662 Sn
-3.4479455012 -3.4538613780 0.0059158767 # icsd-162256 Ga
-3.3440235583 -3.3434624949 -0.0005610635 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1205789618 0.0054258381 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4736403016 -0.0125089067 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3882444184 0.0049899359 # icsd-108326 Cr3Si
-2.8702310362 -2.8662206665 -0.0040103698 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4801725307 0.0046845026 # icsd-236858 O8
-3.4298855438 -3.4318348921 0.0019493484 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4147901410 0.0023537567 # icsd-76041 U(beta)
-3.4794286413 -3.4764596003 -0.0029690410 # icsd-31170 C(P63mc)
-2.9629201925 -2.9710253851 0.0081051926 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4725498591 -0.0108865592 # icsd-97742 Sb2Te3
-3.4839974259 -3.4727034414 -0.0112939845 # icsd-2091 Se3S5
-3.4839637294 -3.4726941161 -0.0112696133 # icsd-189786 Si(oS16)
-3.3835862635 -3.3862130542 0.0026267906 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4725943843 -0.0117125732 # icsd-52914 ccp-Cu
-3.4486792100 -3.4539768003 0.0052975903 # icsd-246446 Bi(III)
-3.0204549500 -3.0202489748 -0.0002059752 # icsd-43211 Po(alpha)
-3.4747906169 -3.4798980714 0.0051074545 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4800408346 0.0048510496 # icsd-653381 U
