# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7760185843 -0.0001715900
icsd-15535 -1.7695263017 -1.7695329187 0.0000066170
icsd-24892 -1.7709465500 -1.7710834432 0.0001368932
icsd-26463 -1.7184337738 -1.7186023850 0.0001686113
icsd-26482 -1.7839024487 -1.7842735093 0.0003710605
icsd-27249 -1.7838822225 -1.7842610899 0.0003788674
icsd-28540 -1.5676775125 -1.5676554389 -0.0000220736
icsd-30101 -0.8841299225 -0.8845159843 0.0003860618
icsd-30606 -1.8775188053 -1.8778053730 0.0002865677
icsd-31170 -1.3519223863 -1.3520019226 0.0000795364
icsd-31692 -1.8634042806 -1.8631107280 -0.0002935527
icsd-31829 -1.8594429967 -1.8596866110 0.0002436143
icsd-37090 -1.6935590311 -1.6931528682 -0.0004061629
icsd-41979 -0.8921795363 -0.8918708485 -0.0003086878
icsd-42679 -1.6814840875 -1.6808083445 -0.0006757430
icsd-43058 -1.8200027150 -1.8201261067 0.0001233917
icsd-43211 -1.5675535800 -1.5676344581 0.0000808781
icsd-43216 -1.8775758950 -1.8778663978 0.0002905028
icsd-43539 -1.7684896775 -1.7683206295 -0.0001690480
icsd-52412 -1.8775060000 -1.8777847749 0.0002787749
icsd-52501 -1.8000766850 -1.7999576258 -0.0001190592
icsd-52914 -1.8593737475 -1.8596862720 0.0003125245
icsd-52916 -1.8590342075 -1.8592811174 0.0002469099
icsd-56503 -1.7000817175 -1.6994416844 -0.0006400331
icsd-56897 -1.8245716583 -1.8247673449 0.0001956865
icsd-57192 -1.8592316513 -1.8595590080 0.0003273568
icsd-62747 -1.5271121928 -1.5273315425 0.0002193497
icsd-76041 -1.8322828773 -1.8321282976 -0.0001545797
icsd-76156 -1.8775708500 -1.8778684656 0.0002976156
icsd-76166 -1.8322616577 -1.8321865040 -0.0000751536
icsd-88815 -1.5675930706 -1.5676193539 0.0000262832
icsd-88820 -1.3149134844 -1.3152383203 0.0003248360
icsd-97742 -1.8774577583 -1.8777822586 0.0003245003
icsd-104296 -1.8594204367 -1.8596794312 0.0002589945
icsd-105489 -1.7666222287 -1.7666832460 0.0000610173
icsd-108326 -1.8303282863 -1.8297424917 -0.0005857946
icsd-108682 -1.8587681067 -1.8590617515 0.0002936449
icsd-109012 -1.8772605919 -1.8775249790 0.0002643871
icsd-109018 -1.6756315700 -1.6754885566 -0.0001430134
icsd-109027 -1.5676294800 -1.5676600435 0.0000305635
icsd-109028 -1.7357251750 -1.7355738802 -0.0001512948
icsd-109035 -1.6985220200 -1.6982889287 -0.0002330913
icsd-157920 -1.8592143238 -1.8594451186 0.0002307948
icsd-161381 -1.8590339113 -1.8593003697 0.0002664585
icsd-162242 -1.6985318400 -1.6982756209 -0.0002562191
icsd-162256 -1.6602883638 -1.6602035151 -0.0000848487
icsd-165132 -1.7333983157 -1.7334160449 0.0000177292
icsd-165725 -1.7947611596 -1.7939292254 -0.0008319343
icsd-167204 -0.8882558919 -0.8880423189 -0.0002135730
icsd-168172 -1.8593871200 -1.8596156097 0.0002284897
icsd-173517 -1.4630268900 -1.4634502303 0.0004233403
icsd-181082 -1.5675903800 -1.5676504477 0.0000600677
icsd-181908 -0.7997861350 -0.8006339689 0.0008478339
icsd-182587 -1.8590351263 -1.8592814456 0.0002463193
icsd-182732 -1.2722759112 -1.2728948471 0.0006189359
icsd-182760 -1.8199945937 -1.8199842080 -0.0000103858
icsd-185973 -1.4400881575 -1.4410687759 0.0009806184
icsd-187431 -1.8245726550 -1.8247670628 0.0001944078
icsd-189436 -1.6444690538 -1.6446156538 0.0001466000
icsd-189460 -1.6986654700 -1.6984039181 -0.0002615519
icsd-189786 -1.8592633000 -1.8595438079 0.0002805079
icsd-193439 -1.8352358525 -1.8353215255 0.0000856730
icsd-194468 -1.8773276950 -1.8776217769 0.0002940819
icsd-236662 -1.7000607475 -1.6994051655 -0.0006555820
icsd-236858 -1.8634833769 -1.8635650028 0.0000816260
icsd-245956 -1.7831598171 -1.7835580008 0.0003981837
icsd-246446 -1.8775831550 -1.8778585095 0.0002753545
icsd-248474 -1.8385270737 -1.8387490979 0.0002220242
icsd-248500 -1.8591149800 -1.8591097309 -0.0000052491
icsd-280872 -1.8322193570 -1.8320776115 -0.0001417455
icsd-609832 -1.7646404237 -1.7647025035 0.0000620797
icsd-616526 -1.5676791133 -1.5676642430 -0.0000148703
icsd-639810 -1.8593903500 -1.8596408478 0.0002504978
icsd-642937 -1.8246701150 -1.8247157024 0.0000455874
icsd-644520 -1.8776049429 -1.8778423509 0.0002374080
icsd-648333 -1.8775536450 -1.8778414281 0.0002877831
icsd-652633 -1.8595372867 -1.8598817000 0.0003444133
icsd-652876 -1.8634654050 -1.8636129262 0.0001475212
icsd-653045 -1.5676298467 -1.5676333667 0.0000035200
icsd-653381 -1.8633638825 -1.8634066760 0.0000427935
icsd-653719 -1.7001503850 -1.6996578905 -0.0004924945
icsd-653797 -1.8138174656 -1.8138114856 -0.0000059800
icsd-656457 -1.8775953467 -1.8778675247 0.0002721780
