# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1708410618 -0.0062223044 # icsd-30606 Se(beta)
-0.1685507767 -0.1686832159 0.0001324392 # icsd-656457 Po(hR1)
-0.1696475538 -0.1683093770 -0.0013381767 # icsd-194468 I2
-0.1525425362 -0.1522744670 -0.0002680693 # icsd-182732 BN(P1)
-0.1714219663 -0.1718726045 0.0004506382 # icsd-161381 K(HP)
-0.1699415113 -0.1707243132 0.0007828019 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1587083593 0.0003634818 # icsd-248500 O2(mS4)
-0.1578655650 -0.1593433712 0.0014778062 # icsd-639810 In
-0.1754413200 -0.1752535807 -0.0001877393 # icsd-652876 hcp-Mg
-0.1692491200 -0.1689092328 -0.0003398872 # icsd-648333 Pa
-0.1698592163 -0.1703315579 0.0004723417 # icsd-26482 N2(cP8)
-0.1682665350 -0.1677519106 -0.0005146244 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1584706077 0.0006279477 # icsd-56503 GaSb
-0.1727128187 -0.1704771169 -0.0022357018 # icsd-182760 C(C2/m)
-0.1700115763 -0.1708387136 0.0008271373 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1723135920 -0.0003135561 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703438081 0.0015727681 # icsd-105489 FeB
-0.1519170575 -0.1485499016 -0.0033671559 # icsd-24892 N2
-0.1141436563 -0.1142941853 0.0001505291 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1529781092 0.0049299205 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1690861292 -0.0001671325 # icsd-187431 CaHg2
-0.1647136250 -0.1628340512 -0.0018795738 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1523850466 -0.0014317534 # icsd-15535 O2(hR2)
-0.1538990167 -0.1544273921 0.0005283754 # icsd-104296 Hg(LT)
-0.0806945388 -0.0883962963 0.0077017575 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1522784239 -0.0002340061 # icsd-109027 Sr(HP)
-0.1614806050 -0.1574943734 -0.0039862316 # icsd-189460 MnP
-0.1208918338 -0.1251284640 0.0042366302 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714715920 0.0016675414 # icsd-109012 Li(cI16)
-0.1582016200 -0.1555879477 -0.0026136723 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1737075679 0.0006633146 # icsd-652633 Sm
-0.1588178575 -0.1605892451 0.0017713876 # icsd-109018 Cs(HP)
-0.1654353900 -0.1650637618 -0.0003716282 # icsd-52501 Te(mP4)
-0.1454347290 -0.1450026489 -0.0004320801 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1584605297 0.0006307847 # icsd-236662 Sn
-0.1594956750 -0.1600154572 0.0005197822 # icsd-162256 Ga
-0.1545614200 -0.1488922151 -0.0056692049 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1654928461 0.0013876411 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1660868704 0.0015761329 # icsd-108326 Cr3Si
-0.0935758975 -0.1055355306 0.0119596331 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1633958525 -0.0001025775 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1709708807 -0.0039165013 # icsd-76041 U(beta)
-0.1701168925 -0.1707663021 0.0006494096 # icsd-31170 C(P63mc)
-0.0752096569 -0.0783780294 0.0031683725 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1691515550 -0.0001069967 # icsd-97742 Sb2Te3
-0.1635002578 -0.1603757145 -0.0031245433 # icsd-2091 Se3S5
-0.1779269200 -0.1760995065 -0.0018274135 # icsd-189786 Si(oS16)
-0.1707595700 -0.1675382160 -0.0032213540 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1636231383 0.0041453108 # icsd-52914 ccp-Cu
-0.1586783700 -0.1636287448 0.0049503748 # icsd-37090 S6
-0.1685186600 -0.1680591769 -0.0004594831 # icsd-246446 Bi(III)
-0.1524470700 -0.1522350799 -0.0002119901 # icsd-43211 Po(alpha)
-0.1459167231 -0.1454745801 -0.0004421430 # icsd-62747 B(hR12)
