# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1651998847 -0.0012623175
icsd-15535 -0.1541436100 -0.1551861698 0.0010425598
icsd-24892 -0.0922231812 -0.0937149212 0.0014917399
icsd-26463 -0.1593082858 -0.1600130876 0.0007048018
icsd-26482 -0.1724572638 -0.1742841286 0.0018268648
icsd-28540 -0.1542821625 -0.1546617296 0.0003795671
icsd-30101 -0.0919872725 -0.0929485590 0.0009612865
icsd-30606 -0.1729243519 -0.1695760835 -0.0033482684
icsd-31170 -0.1742529550 -0.1751208510 0.0008678960
icsd-31692 -0.1772769987 -0.1783118876 0.0010348888
icsd-31829 -0.1594465633 -0.1609810429 0.0015344796
icsd-37090 -0.1617936694 -0.1639955003 0.0022018308
icsd-41979 -0.0963176237 -0.0975739690 0.0012563453
icsd-42679 -0.1611297775 -0.1628820032 0.0017522257
icsd-43058 -0.1753413602 -0.1765552116 0.0012138514
icsd-43211 -0.1546194500 -0.1549330822 0.0003136322
icsd-43216 -0.1696196800 -0.1730066403 0.0033869603
icsd-43251 -0.1670965537 -0.1684164589 0.0013199052
icsd-43539 -0.1534236150 -0.1547627958 0.0013391808
icsd-52412 -0.1701258775 -0.1712049321 0.0010790546
icsd-52501 -0.1688629525 -0.1696476362 0.0007846837
icsd-52914 -0.1639830975 -0.1633806048 -0.0006024927
icsd-52916 -0.1742881775 -0.1755896611 0.0013014836
icsd-56503 -0.1593979850 -0.1604020087 0.0010040237
icsd-56897 -0.1707148617 -0.1716869948 0.0009721332
icsd-57192 -0.1680545813 -0.1689575734 0.0009029922
icsd-62747 -0.1499394919 -0.1510800927 0.0011406008
icsd-76041 -0.1725263060 -0.1729389007 0.0004125947
icsd-76156 -0.1698517900 -0.1719235978 0.0020718078
icsd-76166 -0.1730275390 -0.1736358865 0.0006083475
icsd-88815 -0.1275256775 -0.1289685184 0.0014428409
icsd-88820 -0.1189477931 -0.1195948632 0.0006470701
icsd-97742 -0.1701704950 -0.1714407094 0.0012702144
icsd-104296 -0.1538990167 -0.1563092793 0.0024102626
icsd-105489 -0.1687710400 -0.1706254635 0.0018544235
icsd-108326 -0.1682014062 -0.1689913363 0.0007899300
icsd-108682 -0.1641052050 -0.1627117513 -0.0013934537
icsd-109012 -0.1698040506 -0.1726773074 0.0028732568
icsd-109018 -0.1588178575 -0.1611706904 0.0023528329
icsd-109027 -0.1544605000 -0.1552672081 0.0008067081
icsd-109028 -0.1268884838 -0.1282359376 0.0013474539
icsd-109035 -0.1609053100 -0.1619379623 0.0010326523
icsd-157920 -0.1707809325 -0.1712759371 0.0004950046
icsd-161381 -0.1741071238 -0.1760024299 0.0018953061
icsd-162242 -0.1548575150 -0.1563190248 0.0014615098
icsd-162256 -0.1535848888 -0.1551461799 0.0015612911
icsd-165132 -0.1639490861 -0.1631964764 -0.0007526097
icsd-165725 -0.1699318468 -0.1700923501 0.0001605033
icsd-167204 -0.0945052619 -0.0943941937 -0.0001110682
icsd-168172 -0.1594890050 -0.1631331834 0.0036441784
icsd-173517 -0.1442470325 -0.1417060528 -0.0025409797
icsd-181082 -0.1544762800 -0.1551890608 0.0007127808
icsd-181908 -0.0862775700 -0.0873199544 0.0010423844
icsd-182587 -0.1479098925 -0.1497921064 0.0018822139
icsd-182732 -0.1546079137 -0.1550727127 0.0004647990
icsd-182760 -0.1761208462 -0.1752260558 -0.0008947905
icsd-185973 -0.1368790405 -0.1383204522 0.0014414117
icsd-187431 -0.1705427067 -0.1724544349 0.0019117282
icsd-189436 -0.1552718068 -0.1568897888 0.0016179820
icsd-189460 -0.1628143538 -0.1644678504 0.0016534966
icsd-189786 -0.1795537363 -0.1770397925 -0.0025139437
icsd-193439 -0.1194440287 -0.1206512238 0.0012071951
icsd-194468 -0.1687679875 -0.1704793419 0.0017113544
icsd-236662 -0.1593406300 -0.1605407449 0.0012001149
icsd-245950 -0.1488200779 -0.1497137800 0.0008937021
icsd-245956 -0.1738865596 -0.1726504426 -0.0012361170
icsd-246446 -0.1696332400 -0.1704077154 0.0007744754
icsd-248474 -0.1665726025 -0.1686657527 0.0020931502
icsd-248500 -0.1638469600 -0.1635907592 -0.0002562008
icsd-280872 -0.1727624573 -0.1745469074 0.0017844501
icsd-609832 -0.1617339100 -0.1631478402 0.0014139302
icsd-616526 -0.1544977300 -0.1547777717 0.0002800417
icsd-639810 -0.1618880650 -0.1650623505 0.0031742855
icsd-642937 -0.1761815390 -0.1761709887 -0.0000105503
icsd-644520 -0.1699016825 -0.1724096982 0.0025080157
icsd-648333 -0.1696490300 -0.1705321153 0.0008830853
icsd-652633 -0.1757544089 -0.1769398337 0.0011854248
icsd-652876 -0.1783625175 -0.1791578215 0.0007953040
icsd-653045 -0.1539901533 -0.1546840396 0.0006938863
icsd-653381 -0.1774700850 -0.1788225407 0.0013524557
icsd-653719 -0.1597870125 -0.1597882204 0.0000012079
icsd-653797 -0.1735512182 -0.1715392499 -0.0020119684
icsd-656457 -0.1699564800 -0.1715059018 0.0015494218
