# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5947503913 -0.0001194465
icsd-15535 -2.4490669117 -2.4471413108 -0.0019256009
icsd-24892 -2.6229230963 -2.6226834969 -0.0002395993
icsd-26463 -2.4736914788 -2.4716885619 -0.0020029168
icsd-26482 -2.5999615325 -2.5995204454 -0.0004410871
icsd-27249 -2.5999981112 -2.5995431927 -0.0004549186
icsd-28540 -2.5975192700 -2.5975418748 0.0000226048
icsd-30101 -2.3339760100 -2.3338076324 -0.0001683776
icsd-30606 -2.6184874281 -2.6181654703 -0.0003219578
icsd-31170 -2.4908135000 -2.4904141877 -0.0003993123
icsd-31692 -2.6153442406 -2.6146734473 -0.0006707933
icsd-31829 -2.6107165083 -2.6107252716 0.0000087633
icsd-37090 -2.6028895778 -2.6023092222 -0.0005803556
icsd-41979 -2.3446645550 -2.3444956656 -0.0001688894
icsd-42679 -2.6286822750 -2.6279326018 -0.0007496732
icsd-43058 -2.6187627771 -2.6186817113 -0.0000810658
icsd-43211 -2.5533193900 -2.5544434789 0.0011240889
icsd-43216 -2.6111106050 -2.6107530518 -0.0003575532
icsd-43251 -2.5815981500 -2.5815494830 -0.0000486670
icsd-43539 -2.6243754150 -2.6246496326 0.0002742176
icsd-52412 -2.6126558000 -2.6128781079 0.0002223079
icsd-52501 -2.6201699075 -2.6194465083 -0.0007233992
icsd-52914 -2.6261275700 -2.6266280908 0.0005005208
icsd-52916 -2.6241182012 -2.6237716300 -0.0003465713
icsd-56503 -2.5809064250 -2.5805614872 -0.0003449378
icsd-56897 -2.6057235200 -2.6057606231 0.0000371031
icsd-57192 -2.6267805725 -2.6276609452 0.0008803727
icsd-62747 -2.6090891983 -2.6095643962 0.0004751979
icsd-76041 -2.6062739207 -2.6060856667 -0.0001882540
icsd-76156 -2.6111164350 -2.6107568343 -0.0003596007
icsd-76166 -2.6059358590 -2.6057153149 -0.0002205441
icsd-88815 -2.5623124625 -2.5608126108 -0.0014998517
icsd-88820 -2.4226672538 -2.4225456758 -0.0001215779
icsd-97742 -2.6129911517 -2.6125800187 -0.0004111329
icsd-104296 -2.6194674133 -2.6196070497 0.0001396364
icsd-105489 -2.6280495625 -2.6279001179 -0.0001494446
icsd-108326 -2.5913348838 -2.5926481476 0.0013132639
icsd-108682 -2.6260711417 -2.6259060332 -0.0001651085
icsd-109012 -2.6191360156 -2.6191922854 0.0000562697
icsd-109018 -2.6093375425 -2.6100530843 0.0007155418
icsd-109027 -2.5533267300 -2.5544554113 0.0011286813
icsd-109028 -2.5386881825 -2.5393947224 0.0007065399
icsd-109035 -2.5952813900 -2.5949759429 -0.0003054471
icsd-157920 -2.6279370462 -2.6277045817 -0.0002324646
icsd-161381 -2.6241428762 -2.6238236071 -0.0003192692
icsd-162242 -2.5947996150 -2.5947853332 -0.0000142818
icsd-162256 -2.5737482300 -2.5734479498 -0.0003002802
icsd-165132 -2.5456244300 -2.5452222498 -0.0004021802
icsd-165725 -2.5911286154 -2.5914314541 0.0003028387
icsd-167204 -2.3416849388 -2.3423292963 0.0006443575
icsd-168172 -2.6268696800 -2.6278086034 0.0009389234
icsd-173517 -2.3775435475 -2.3770601475 -0.0004834000
icsd-181082 -2.5533304000 -2.5544669834 0.0011365834
icsd-181908 -2.3196879975 -2.3195304852 -0.0001575123
icsd-182587 -2.5870129912 -2.5863420831 -0.0006709082
icsd-182732 -2.4767370988 -2.4773682324 0.0006311336
icsd-182760 -2.5987150419 -2.5983961055 -0.0003189363
icsd-185973 -2.2213861230 -2.2218221382 0.0004360152
icsd-187431 -2.6056234217 -2.6057629809 0.0001395592
icsd-188336 -2.5809105125 -2.5803532280 -0.0005572845
icsd-189436 -2.5382308546 -2.5378323484 -0.0003985062
icsd-189460 -2.6076467538 -2.6076780366 0.0000312828
icsd-189786 -2.6243450225 -2.6241513642 -0.0001936583
icsd-193439 -2.4905419050 -2.4901490026 -0.0003929024
icsd-194468 -2.6128962325 -2.6126102624 -0.0002859701
icsd-236662 -2.5808811075 -2.5805591592 -0.0003219483
icsd-236858 -2.6278999737 -2.6278729191 -0.0000270546
icsd-245950 -2.3037109668 -2.3036444482 -0.0000665186
icsd-245956 -2.4226216771 -2.4224087637 -0.0002129134
icsd-246446 -2.6128143200 -2.6129097100 0.0000953900
icsd-248474 -2.6259296937 -2.6256968144 -0.0002328794
icsd-248500 -2.6274094450 -2.6270939355 -0.0003155095
icsd-280872 -2.6059327163 -2.6057048459 -0.0002278704
icsd-609832 -2.6134546675 -2.6135261994 0.0000715319
icsd-616526 -2.5544620733 -2.5544611757 -0.0000008976
icsd-639810 -2.6280188600 -2.6274041329 -0.0006147271
icsd-642937 -2.6057504010 -2.6049523616 -0.0007980394
icsd-644520 -2.5503420812 -2.5502232892 -0.0001187920
icsd-648333 -2.6127595300 -2.6129211737 0.0001616437
icsd-652633 -2.6211592700 -2.6215264495 0.0003671795
icsd-652876 -2.6176326900 -2.6177096741 0.0000769841
icsd-653045 -2.6264818500 -2.6264124533 -0.0000693967
icsd-653381 -2.6179066900 -2.6175465787 -0.0003601113
icsd-653719 -2.6154337875 -2.6145937098 -0.0008400777
icsd-653797 -2.6052679850 -2.6055143108 0.0002463258
icsd-656457 -2.6107775800 -2.6107546000 -0.0000229800
