# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2633500300 -0.0071579994
icsd-15535 -5.2175569333 -5.2214589491 0.0039020158
icsd-24892 -4.0032089000 -4.0057495413 0.0025406413
icsd-26463 -4.5637426250 -4.5517857808 -0.0119568442
icsd-26482 -5.2093246650 -5.2065683994 -0.0027562656
icsd-27249 -5.2092616188 -5.2067333702 -0.0025282485
icsd-28540 -4.5228788000 -4.5229680341 0.0000892341
icsd-30101 -4.5228937350 -4.5228937489 0.0000000139
icsd-30606 -5.2804208844 -5.2674409600 -0.0129799244
icsd-31170 -4.4281462425 -4.4270125173 -0.0011337252
icsd-31692 -5.3118754181 -5.2964662792 -0.0154091389
icsd-31829 -5.2108214017 -5.2104361132 -0.0003852884
icsd-37090 -4.9836896417 -4.9512826431 -0.0324069986
icsd-41979 -3.0464684025 -3.0500655301 0.0035971276
icsd-42679 -4.9897677375 -4.9845635850 -0.0052041525
icsd-43058 -5.1267225478 -5.1339941495 0.0072716018
icsd-43211 -4.5228890400 -4.5230565894 0.0001675494
icsd-43216 -5.2244035800 -5.2248484045 0.0004448245
icsd-43251 -5.0867897016 -5.0790669344 -0.0077227672
icsd-43539 -4.9853173200 -4.9858377866 0.0005204666
icsd-52412 -5.2244162775 -5.2248462550 0.0004299775
icsd-52501 -5.2559183650 -5.2554653321 -0.0004530329
icsd-52914 -5.2559674375 -5.2555107582 -0.0004566793
icsd-52916 -5.2683375325 -5.2722766058 0.0039390733
icsd-56503 -4.9204592200 -4.9196894032 -0.0007698168
icsd-56897 -5.3261067683 -5.3137234976 -0.0123832707
icsd-57192 -5.2500442750 -5.2326700232 -0.0173742518
icsd-62747 -4.4798533717 -4.4821429987 0.0022896270
icsd-76041 -5.1927062530 -5.1772184953 -0.0154877577
icsd-76156 -5.2108138950 -5.2104339148 -0.0003799802
icsd-76166 -5.1475609300 -5.1539078826 0.0063469526
icsd-88815 -3.3486320769 -3.3162581254 -0.0323739515
icsd-88820 -4.0779874325 -4.0885508551 0.0105634226
icsd-97742 -5.2107734200 -5.2110863684 0.0003129484
icsd-104296 -5.2559707700 -5.2555049118 -0.0004658582
icsd-105489 -5.2243875237 -5.2248261116 0.0004385878
icsd-108326 -5.1304549625 -5.1387592412 0.0083042787
icsd-108682 -5.2557584617 -5.2553429088 -0.0004155528
icsd-109012 -5.2573885806 -5.2526165633 -0.0047720174
icsd-109018 -4.9544710600 -4.9493594432 -0.0051116168
icsd-109027 -4.5228850200 -4.5230374966 0.0001524766
icsd-109028 -4.9888634013 -4.9902915440 0.0014281427
icsd-109035 -4.9789978700 -4.9761428980 -0.0028549720
icsd-157920 -5.2412455825 -5.2478513237 0.0066057412
icsd-161381 -5.2683586063 -5.2722574757 0.0038988695
icsd-162242 -4.9790002900 -4.9761430500 -0.0028572400
icsd-162256 -4.9220740900 -4.9205680580 -0.0015060320
icsd-165132 -5.0026716118 -5.0053069203 0.0026353085
icsd-165725 -5.0632946529 -5.0592147087 -0.0040799442
icsd-167204 -5.1450201594 -5.1289450968 -0.0160750626
icsd-168172 -5.2559629200 -5.2555024638 -0.0004604562
icsd-173517 -4.5185451783 -4.5172443676 -0.0013008107
icsd-181082 -4.5228896800 -4.5230608460 0.0001711660
icsd-181908 -3.0657600513 -3.0654734289 -0.0002866224
icsd-182587 -4.4440534413 -4.4463194613 0.0022660201
icsd-182732 -4.5229405700 -4.5229898083 0.0000492383
icsd-182760 -5.2519006256 -5.2376071224 -0.0142935032
icsd-185973 -3.0358898995 -3.0456333001 0.0097434006
icsd-187431 -5.3261038183 -5.3137242384 -0.0123795800
icsd-188336 -4.8103442300 -4.8082455482 -0.0020986818
icsd-189436 -4.9965523742 -4.9835492749 -0.0130030993
icsd-189460 -5.2441819275 -5.2393430915 -0.0048388360
icsd-189786 -5.2559364513 -5.2554824133 -0.0004540380
icsd-193439 -4.4281604962 -4.4269528722 -0.0012076241
icsd-194468 -5.2106834400 -5.2102483285 -0.0004351115
icsd-236662 -4.9204501625 -4.9195859406 -0.0008642219
icsd-236858 -5.1070330456 -5.0906258203 -0.0164072253
icsd-245950 -3.5593709148 -3.5570812475 -0.0022896673
icsd-245956 -4.5322758200 -4.5341995745 0.0019237545
icsd-246446 -5.2244259250 -5.2248541382 0.0004282132
icsd-248474 -5.2098449088 -5.2119282332 0.0020833245
icsd-248500 -5.2558365100 -5.2554291875 -0.0004073225
icsd-280872 -5.1958353633 -5.1931916982 -0.0026436651
icsd-609832 -5.1753350175 -5.1732049044 -0.0021301131
icsd-616526 -4.5228811133 -4.5230701065 0.0001889931
icsd-639810 -5.2559432950 -5.2554983950 -0.0004449000
icsd-642937 -5.2005116790 -5.1810207432 -0.0194909358
icsd-644520 -5.2108211798 -5.2104217692 -0.0003994106
icsd-648333 -5.2244239050 -5.2248549199 0.0004310149
icsd-652633 -5.2879628122 -5.2783713642 -0.0095914480
icsd-652876 -5.3119472325 -5.2964792486 -0.0154679839
icsd-653045 -4.5228457000 -4.5230342682 0.0001885682
icsd-653381 -5.3118934775 -5.2965165252 -0.0153769523
icsd-653719 -4.9385045975 -4.9353557217 -0.0031488758
icsd-653797 -5.2075706991 -5.2053531213 -0.0022175778
icsd-656457 -5.2108044700 -5.2104129633 -0.0003915067
