# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2909852679 0.0036667441 # icsd-30606 Se(beta)
-5.3993857767 -5.4051211551 0.0057353784 # icsd-656457 Po(hR1)
-5.4864036888 -5.4856588228 -0.0007448660 # icsd-194468 I2
-5.0415449813 -5.0399341810 -0.0016108002 # icsd-182732 BN(P1)
-5.4632782175 -5.4599330906 -0.0033451269 # icsd-161381 K(HP)
-5.3239591277 -5.3332676290 0.0093085013 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4928590121 -0.0008967854 # icsd-248500 O2(mS4)
-5.4929800900 -5.4928697152 -0.0001103748 # icsd-639810 In
-5.4358792550 -5.4319524412 -0.0039268138 # icsd-652876 hcp-Mg
-5.4862396000 -5.4857849714 -0.0004546286 # icsd-648333 Pa
-5.2782349300 -5.2913147489 0.0130798189 # icsd-26482 N2(cP8)
-5.4862405050 -5.4857572972 -0.0004832078 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3727441660 0.0018502285 # icsd-56503 GaSb
-5.4642254187 -5.4601647471 -0.0040606716 # icsd-182760 C(C2/m)
-5.3124319737 -5.3302328014 0.0178008278 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3397415002 -0.0119997634 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4929149672 0.0033262260 # icsd-105489 FeB
-5.4154809775 -5.4131169612 -0.0023640163 # icsd-24892 N2
-5.4153060663 -5.3926171296 -0.0226889367 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1374341443 -0.0039956057 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3778361119 -0.0078169081 # icsd-187431 CaHg2
-5.4929896700 -5.4928582510 -0.0001314190 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4131771488 -0.0030137895 # icsd-15535 O2(hR2)
-5.4897341167 -5.4929394075 0.0032052909 # icsd-104296 Hg(LT)
-5.0414732500 -5.0399686286 -0.0015046214 # icsd-109027 Sr(HP)
-5.3747216988 -5.3705646322 -0.0041570666 # icsd-189460 MnP
-5.3368090638 -5.3071259130 -0.0296831507 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4051220112 0.0080376718 # icsd-109012 Li(cI16)
-5.3069477300 -5.3083951408 0.0014474108 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4503728562 -0.0028973783 # icsd-652633 Sm
-5.2876947950 -5.3089133293 0.0212185343 # icsd-109018 Cs(HP)
-5.4929496625 -5.4928331132 -0.0001165493 # icsd-52501 Te(mP4)
-5.2029827950 -5.2025064030 -0.0004763920 # icsd-236662 Sn
-5.2806759038 -5.2569649487 -0.0237109550 # icsd-162256 Ga
-5.4244269700 -5.4124295612 -0.0119974088 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4927748565 0.0031612365 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2624326045 0.0211657733 # icsd-108326 Cr3Si
-5.0415597488 -5.0398960436 -0.0016637051 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4319520703 -0.0039807822 # icsd-236858 O8
-5.4265889900 -5.4250435719 -0.0015454181 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3476345571 0.0020825534 # icsd-76041 U(beta)
-5.4636824050 -5.4586454366 -0.0050369684 # icsd-31170 C(P63mc)
-5.4941153867 -5.4928473111 -0.0012680755 # icsd-97742 Sb2Te3
-5.4869131422 -5.4857782094 -0.0011349328 # icsd-2091 Se3S5
-5.4021000813 -5.4180181059 0.0159180246 # icsd-189786 Si(oS16)
-5.3329372982 -5.3341606334 0.0012233352 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4928637212 -0.0006540463 # icsd-52914 ccp-Cu
-5.3057713717 -5.3221439976 0.0163726259 # icsd-37090 S6
-5.4862317400 -5.4856854193 -0.0005463207 # icsd-246446 Bi(III)
-5.0414749500 -5.0399661053 -0.0015088447 # icsd-43211 Po(alpha)
-5.0241489364 -4.9925924160 -0.0315565204 # icsd-62747 B(hR12)
-5.4861514500 -5.4857246004 -0.0004268496 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4313917009 -0.0043954641 # icsd-653381 U
-5.2684882125 -5.2768228413 0.0083346288 # icsd-165725 Co(tP28)
-4.9324401825 -4.9295921417 -0.0028480408 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2817701651 0.0454215434 # icsd-245956 Ge
-5.0428398433 -5.0399492136 -0.0028906298 # icsd-616526 As
-5.3501808708 -5.3546399224 0.0044590516 # icsd-173517 Ge(HP)
-5.2342093117 -5.2246405357 -0.0095687760 # icsd-26463 S12
-4.7703625550 -4.7775574752 0.0071949202 # icsd-185973 C3N2
-4.9681393525 -4.9495672159 -0.0185721366 # icsd-28540 H2
-5.2346169168 -5.2359634761 0.0013465593 # icsd-165132 B28
-5.3238595725 -5.3404409460 0.0165813735 # icsd-642937 Mn(cP20)
-5.3986750200 -5.4051226797 0.0064476597 # icsd-76156 bcc-W
-5.4632869613 -5.4599417364 -0.0033452248 # icsd-52916 La
-5.0364794500 -5.0495121030 0.0130326530 # icsd-162242 Ca(III)
-5.4929866550 -5.4928682571 -0.0001183979 # icsd-168172 I(Immm)
-5.4244182275 -5.4123468942 -0.0120713333 # icsd-609832 P(black)
-5.2774453550 -5.2907891487 0.0133437937 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2556158689 -0.0112266086 # icsd-653719 Bi
-5.2111833030 -5.2001458444 -0.0110374586 # icsd-189436 B(tP50)
-5.0428124200 -5.0399509369 -0.0028614831 # icsd-653045 Se(gamma)
-4.6137980363 -4.6142680614 0.0004700252 # icsd-88820 Si(HP)
-5.2444475159 -5.2459407272 0.0014932113 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3535753482 0.0033434099 # icsd-56897 SmNiSb
-5.0414750000 -5.0399673816 -0.0015076184 # icsd-181082 C(P1)
-5.4863695325 -5.4856027116 -0.0007668209 # icsd-52412 Sc
-5.4004150179 -5.4051202725 0.0047052546 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4786571301 -0.0014452336 # icsd-157920 IrV
-4.4295487150 -4.5023237101 0.0727749951 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3461129984 0.0238612260 # icsd-245950 Ge(cF136)
-4.4536515906 -4.5073592045 0.0537076139 # icsd-167204 Ge(hP8)
-4.4698126813 -4.5018473164 0.0320346352 # icsd-30101 Wurtzite-ZnS(2H)
