# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778238882 0.0000961253 # icsd-30606 Se(beta)
-1.8778111433 -1.8778955459 0.0000844025 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776303604 0.0002753679 # icsd-194468 I2
-1.2724775325 -1.2728925141 0.0004149816 # icsd-182732 BN(P1)
-1.8593641725 -1.8594687736 0.0001046011 # icsd-161381 K(HP)
-1.8324056370 -1.8326747400 0.0002691030 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8583425254 -0.0011458671 # icsd-248500 O2(mS4)
-1.8598654850 -1.8595282129 -0.0003372721 # icsd-639810 In
-1.8638025325 -1.8632802165 -0.0005223160 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778641941 0.0000791191 # icsd-648333 Pa
-1.7841282637 -1.7842355763 0.0001073126 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778937879 0.0000880729 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7002504196 -0.0000337854 # icsd-56503 GaSb
-1.8202007156 -1.8196969388 -0.0005037769 # icsd-182760 C(C2/m)
-1.8324706143 -1.8327660143 0.0002954000 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8202173573 0.0000003870 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7667322522 -0.0000848616 # icsd-105489 FeB
-1.7709499100 -1.7705056561 -0.0004442539 # icsd-24892 N2
-1.8354899712 -1.8354346388 -0.0000553325 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8594674510 0.0000983735 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8247512594 -0.0000284739 # icsd-187431 CaHg2
-1.8594980750 -1.8593693159 -0.0001287591 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7705358520 0.0008108620 # icsd-15535 O2(hR2)
-1.8594204367 -1.8595931831 0.0001727464 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923435568 0.0001727256 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678794627 -0.0000584673 # icsd-109027 Sr(HP)
-1.6987391263 -1.6984970424 -0.0002420838 # icsd-189460 MnP
-1.7357974325 -1.7358690148 0.0000715823 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775560510 0.0002954591 # icsd-109012 Li(cI16)
-1.7687564775 -1.7679335160 -0.0008229615 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8606442163 0.0008627330 # icsd-652633 Sm
-1.6756662150 -1.6755728847 -0.0000933303 # icsd-109018 Cs(HP)
-1.8003286275 -1.8001997210 -0.0001289065 # icsd-52501 Te(mP4)
-1.7002616425 -1.7001857200 -0.0000759225 # icsd-236662 Sn
-1.6603920850 -1.6602142879 -0.0001777971 # icsd-162256 Ga
-1.8599232900 -1.8596063838 -0.0003169062 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8588483180 0.0000802113 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8298438451 -0.0004844411 # icsd-108326 Cr3Si
-1.8637191363 -1.8629174518 -0.0008016844 # icsd-236858 O8
-1.8387282850 -1.8386874756 -0.0000408094 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8322859100 -0.0002031197 # icsd-76041 U(beta)
-1.3523249125 -1.3520071165 -0.0003177960 # icsd-31170 C(P63mc)
-0.8883711737 -0.8886501807 0.0002790069 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777714723 0.0001446123 # icsd-97742 Sb2Te3
-1.7763920909 -1.7756899075 -0.0007021834 # icsd-2091 Se3S5
-1.8595427144 -1.8594993537 -0.0000433607 # icsd-189786 Si(oS16)
-1.8140576124 -1.8134420988 -0.0006155136 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8596117586 -0.0000557964 # icsd-52914 ccp-Cu
-1.6937181272 -1.6926553854 -0.0010627418 # icsd-37090 S6
-1.8778153650 -1.8778958079 0.0000804429 # icsd-246446 Bi(III)
-1.5678627800 -1.5677939297 -0.0000688503 # icsd-43211 Po(alpha)
-1.5272586356 -1.5272276731 -0.0000309624 # icsd-62747 B(hR12)
-1.8636738419 -1.8630235667 -0.0006502752 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8628489322 -0.0008572828 # icsd-653381 U
-1.7950192986 -1.7936056489 -0.0014136497 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678027516 -0.0000204596 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7835903518 0.0002372064 # icsd-245956 Ge
-1.5679623067 -1.5679180122 -0.0000442944 # icsd-616526 As
-1.4632513333 -1.4638187219 0.0005673885 # icsd-173517 Ge(HP)
-1.7186254158 -1.7189234897 0.0002980739 # icsd-26463 S12
-0.8842390138 -0.8843211210 0.0000821072 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4405883265 0.0000050315 # icsd-185973 C3N2
-1.5680170350 -1.5678962472 -0.0001207878 # icsd-28540 H2
-1.7335475618 -1.7338960538 0.0003484920 # icsd-165132 B28
-1.8249168570 -1.8240787753 -0.0008380817 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983128455 -0.0003827545 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778911583 0.0000886583 # icsd-76156 bcc-W
-1.8593602188 -1.8594379348 0.0000777161 # icsd-52916 La
-1.6985934750 -1.6983647605 -0.0002287145 # icsd-162242 Ca(III)
-1.8598637150 -1.8595249654 -0.0003387496 # icsd-168172 I(Immm)
-1.7646550812 -1.7645499009 -0.0001051804 # icsd-609832 P(black)
-1.6816800025 -1.6808042979 -0.0008757046 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6988403041 -0.0015334409 # icsd-653719 Bi
-1.6447815356 -1.6446078480 -0.0001736876 # icsd-189436 B(tP50)
-1.5679124933 -1.5678605886 -0.0000519047 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153220733 0.0002236608 # icsd-88820 Si(HP)
-1.8247783250 -1.8247500000 -0.0000283250 # icsd-56897 SmNiSb
-1.5678997300 -1.5678360378 -0.0000636922 # icsd-181082 C(P1)
-1.8776748200 -1.8778022776 0.0001274576 # icsd-52412 Sc
-1.8777325852 -1.8778581827 0.0001255975 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8593271688 -0.0002587737 # icsd-157920 IrV
-0.7999586613 -0.8000529888 0.0000943275 # icsd-181908 Si(I4/mmm)
