# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3478688577 0.0092596077
icsd-15535 -2.4879845783 -2.4972077231 0.0092231448
icsd-24892 -2.4191234450 -2.4278675593 0.0087441143
icsd-26463 -2.0633214425 -2.0724222784 0.0091008359
icsd-26482 -2.4358193188 -2.4443132341 0.0084939154
icsd-27249 -1.7393133863 -1.7476113950 0.0082980088
icsd-28540 -2.3409489825 -2.3493592748 0.0084102923
icsd-30101 -1.7415258350 -1.7496781226 0.0081522876
icsd-30606 -2.4690356241 -2.4778788196 0.0088431955
icsd-31170 -2.5176891313 -2.5263896808 0.0087005495
icsd-31692 -2.5161145769 -2.5244563948 0.0083418180
icsd-31829 -2.4191516317 -2.4277896064 0.0086379747
icsd-37090 -2.3941051672 -2.4045890219 0.0104838546
icsd-41979 -1.7393846875 -1.7476171682 0.0082324807
icsd-42679 -2.3227432825 -2.3303055429 0.0075622604
icsd-43058 -2.4576745210 -2.4665012630 0.0088267419
icsd-43211 -2.1885556800 -2.1973993838 0.0088437038
icsd-43216 -2.4899815300 -2.4987759342 0.0087944042
icsd-43251 -2.2634698542 -2.2720557467 0.0085858925
icsd-43539 -2.5159286625 -2.5244345358 0.0085058733
icsd-52412 -2.4901580275 -2.4987757007 0.0086176732
icsd-52501 -2.4490430100 -2.4582319215 0.0091889115
icsd-52914 -2.5190131850 -2.5285036824 0.0094904974
icsd-52916 -2.5176930675 -2.5264107245 0.0087176570
icsd-56503 -2.2798407325 -2.2895149559 0.0096742234
icsd-56897 -2.4560274250 -2.4646980841 0.0086706591
icsd-57192 -2.5199728863 -2.5285343301 0.0085614439
icsd-62747 -2.2232967586 -2.2315497079 0.0082529493
icsd-76041 -2.4573122443 -2.4660755257 0.0087632814
icsd-76156 -2.4881898350 -2.4971898649 0.0090000299
icsd-76166 -2.4569091853 -2.4656236242 0.0087144388
icsd-88815 -2.1496710225 -2.1569144176 0.0072433951
icsd-88820 -1.8458215894 -1.8543522001 0.0085306108
icsd-97742 -2.4902698750 -2.4987482756 0.0084784006
icsd-104296 -2.5196977167 -2.5285664765 0.0088687598
icsd-105489 -2.4901906425 -2.4988027722 0.0086121297
icsd-108326 -2.4281080025 -2.4378412798 0.0097332773
icsd-108682 -2.5195796683 -2.5284505785 0.0088709102
icsd-109012 -2.4891851775 -2.4977206815 0.0085355040
icsd-109018 -2.3205747375 -2.3296551712 0.0090804337
icsd-109027 -2.1886727700 -2.1974270841 0.0087543141
icsd-109028 -2.3862829762 -2.3951321918 0.0088492156
icsd-109035 -2.3327640400 -2.3414653223 0.0087012823
icsd-157920 -2.4984050338 -2.5068578107 0.0084527770
icsd-161381 -2.5177113900 -2.5264230565 0.0087116665
icsd-162242 -2.3332246800 -2.3414654511 0.0082407711
icsd-162256 -2.2855034450 -2.2939916075 0.0084881625
icsd-165132 -2.3988684029 -2.4071499674 0.0082815646
icsd-165725 -2.4173236164 -2.4258721423 0.0085485258
icsd-167204 -1.7401932687 -1.7487246576 0.0085313888
icsd-168172 -2.5199447100 -2.5285649665 0.0086202565
icsd-173517 -1.8138795708 -1.8203922568 0.0065126860
icsd-181082 -2.1885380300 -2.1973917480 0.0088537180
icsd-181908 -2.0766069450 -2.0850875141 0.0084805691
icsd-182587 -2.2168228813 -2.2254695693 0.0086466881
icsd-182732 -2.1886690063 -2.1974214390 0.0087524328
icsd-182760 -2.4622497350 -2.4704025655 0.0081528305
icsd-185973 -2.0951510175 -2.1017508215 0.0065998040
icsd-187431 -2.4559725550 -2.4646716716 0.0086991166
icsd-188336 -2.2549085125 -2.2643441112 0.0094355987
icsd-189436 -2.4136923080 -2.4223125031 0.0086201951
icsd-189460 -2.5159767312 -2.5244345527 0.0084578214
icsd-189786 -2.5200596662 -2.5285387010 0.0084790347
icsd-193439 -1.9335634375 -1.9425663561 0.0090029186
icsd-194468 -2.5194981150 -2.5285359743 0.0090378593
icsd-236662 -2.2798377325 -2.2895049713 0.0096672388
icsd-236858 -2.5197934519 -2.5285479027 0.0087544508
icsd-245950 -1.7368789562 -1.7446714932 0.0077925370
icsd-245956 -1.8378573458 -1.8462199833 0.0083626375
icsd-246446 -2.4900867600 -2.4988006534 0.0087138934
icsd-248474 -2.4790619850 -2.4871786747 0.0081166897
icsd-248500 -2.5196785700 -2.5285149054 0.0088363354
icsd-280872 -2.4568549500 -2.4656185805 0.0087636305
icsd-609832 -2.4037781188 -2.4121134797 0.0083353609
icsd-616526 -2.1885501867 -2.1974170646 0.0088668779
icsd-639810 -2.5198806750 -2.5285141752 0.0086335002
icsd-642937 -2.4704232475 -2.4783286605 0.0079054130
icsd-644520 -2.3502065663 -2.3587613894 0.0085548231
icsd-648333 -2.4901548750 -2.4987464091 0.0085915341
icsd-652633 -2.5172253056 -2.5258187816 0.0085934760
icsd-652876 -2.5159928675 -2.5244765925 0.0084837250
icsd-653045 -2.1885315333 -2.1973994134 0.0088678800
icsd-653381 -2.5159344200 -2.5244378141 0.0085033941
icsd-653719 -2.2904430475 -2.2998721260 0.0094290785
icsd-653797 -2.4400532632 -2.4487238562 0.0086705930
icsd-656457 -2.4886633400 -2.4971836321 0.0085202921
