# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778336669 0.0001059041 # icsd-30606 Se(beta)
-1.8778111433 -1.8779067275 0.0000955841 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776346602 0.0002796677 # icsd-194468 I2
-1.2724775325 -1.2729360184 0.0004584859 # icsd-182732 BN(P1)
-1.8593641725 -1.8592657939 -0.0000983786 # icsd-161381 K(HP)
-1.8324056370 -1.8325329710 0.0001273340 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8589249074 -0.0005634851 # icsd-248500 O2(mS4)
-1.8598654850 -1.8596371519 -0.0002283331 # icsd-639810 In
-1.8638025325 -1.8635328769 -0.0002696556 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778746111 0.0000895361 # icsd-648333 Pa
-1.7841282637 -1.7842054229 0.0000771592 # icsd-26482 N2(cP8)
-1.8778057150 -1.8779047411 0.0000990261 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7000541341 -0.0002300709 # icsd-56503 GaSb
-1.8202007156 -1.8199656023 -0.0002351134 # icsd-182760 C(C2/m)
-1.8324706143 -1.8326146893 0.0001440749 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201917323 -0.0000252380 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7666801595 -0.0001369542 # icsd-105489 FeB
-1.7709499100 -1.7705432086 -0.0004067014 # icsd-24892 N2
-1.8354899712 -1.8353308930 -0.0001590782 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8592991431 -0.0000699344 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8246908298 -0.0000889035 # icsd-187431 CaHg2
-1.8594980750 -1.8594904568 -0.0000076182 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7705906872 0.0008656972 # icsd-15535 O2(hR2)
-1.8594204367 -1.8596964550 0.0002760183 # icsd-104296 Hg(LT)
-0.8921708312 -0.8922876600 0.0001168287 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678541374 -0.0000837926 # icsd-109027 Sr(HP)
-1.6987391263 -1.6985679819 -0.0001711444 # icsd-189460 MnP
-1.7357974325 -1.7357779185 -0.0000195140 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775909584 0.0003303665 # icsd-109012 Li(cI16)
-1.7687564775 -1.7684162691 -0.0003402084 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8606701633 0.0008886800 # icsd-652633 Sm
-1.6756662150 -1.6757750340 0.0001088190 # icsd-109018 Cs(HP)
-1.8003286275 -1.8001500374 -0.0001785901 # icsd-52501 Te(mP4)
-1.7002616425 -1.7000204244 -0.0002412181 # icsd-236662 Sn
-1.6603920850 -1.6602092375 -0.0001828475 # icsd-162256 Ga
-1.8599232900 -1.8597100260 -0.0002132640 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8589197027 0.0001515960 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8299234714 -0.0004048149 # icsd-108326 Cr3Si
-1.8637191363 -1.8632006288 -0.0005185074 # icsd-236858 O8
-1.8387282850 -1.8386633291 -0.0000649559 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8324122844 -0.0000767453 # icsd-76041 U(beta)
-1.3523249125 -1.3520040146 -0.0003208979 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885347763 0.0001636026 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777666154 0.0001397554 # icsd-97742 Sb2Te3
-1.7763920909 -1.7761199813 -0.0002721096 # icsd-2091 Se3S5
-1.8595427144 -1.8595990316 0.0000563173 # icsd-189786 Si(oS16)
-1.8140576124 -1.8136875600 -0.0003700523 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597148013 0.0000472463 # icsd-52914 ccp-Cu
-1.6937181272 -1.6936735788 -0.0000445484 # icsd-37090 S6
-1.8778153650 -1.8779121676 0.0000968026 # icsd-246446 Bi(III)
-1.5678627800 -1.5677862102 -0.0000765698 # icsd-43211 Po(alpha)
-1.5272586356 -1.5274101604 0.0001515248 # icsd-62747 B(hR12)
-1.8636738419 -1.8632441498 -0.0004296921 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8631828554 -0.0005233596 # icsd-653381 U
-1.7950192986 -1.7940143210 -0.0010049775 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677872473 -0.0000359639 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7835943123 0.0002411668 # icsd-245956 Ge
-1.5679623067 -1.5678846255 -0.0000776811 # icsd-616526 As
-1.4632513333 -1.4634571304 0.0002057971 # icsd-173517 Ge(HP)
-1.7186254158 -1.7188294460 0.0002040302 # icsd-26463 S12
-0.8842390138 -0.8844693266 0.0002303128 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4410763377 0.0004930427 # icsd-185973 C3N2
-1.5680170350 -1.5678654035 -0.0001516315 # icsd-28540 H2
-1.7335475618 -1.7335566400 0.0000090783 # icsd-165132 B28
-1.8249168570 -1.8245400424 -0.0003768146 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983913575 -0.0003042425 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778996392 0.0000971392 # icsd-76156 bcc-W
-1.8593602188 -1.8592174938 -0.0001427250 # icsd-52916 La
-1.6985934750 -1.6984309334 -0.0001625416 # icsd-162242 Ca(III)
-1.8598637150 -1.8596309357 -0.0002327793 # icsd-168172 I(Immm)
-1.7646550812 -1.7647327781 0.0000776969 # icsd-609832 P(black)
-1.6816800025 -1.6809014397 -0.0007785628 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6995400449 -0.0008337001 # icsd-653719 Bi
-1.6447815356 -1.6445498126 -0.0002317230 # icsd-189436 B(tP50)
