# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5330203773 -0.0035048658
icsd-15535 -1.5718575933 -1.5720410365 0.0001834432
icsd-24892 -1.5717236188 -1.5719318211 0.0002082023
icsd-26463 -1.3662756354 -1.3656949815 -0.0005806539
icsd-26482 -1.5772878350 -1.5773215561 0.0000337211
icsd-27249 -1.5773475137 -1.5773239523 -0.0000235614
icsd-28540 -1.3143369200 -1.3168786827 0.0025417627
icsd-30101 -1.1015315775 -1.1007876209 -0.0007439566
icsd-30606 -1.5315978834 -1.5297422283 -0.0018556551
icsd-31170 -1.3223040900 -1.3218797355 -0.0004243545
icsd-31692 -1.6065288906 -1.6067393583 0.0002104677
icsd-31829 -1.6052961200 -1.6051520223 -0.0001440977
icsd-37090 -1.5310495033 -1.5336329855 0.0025834822
icsd-41979 -1.0918401000 -1.0910921582 -0.0007479418
icsd-42679 -1.5255752200 -1.5256217110 0.0000464910
icsd-43058 -1.5888588936 -1.5886116675 -0.0002472261
icsd-43211 -1.4860515700 -1.4856121831 -0.0004393869
icsd-43216 -1.6048908650 -1.6050608468 0.0001699818
icsd-43251 -1.5339545863 -1.5333943447 -0.0005602416
icsd-43539 -1.5687879225 -1.5668835925 -0.0019043300
icsd-52412 -1.6051634825 -1.6051509442 -0.0000125383
icsd-52501 -1.6066773050 -1.6066045139 -0.0000727911
icsd-52914 -1.6068368950 -1.6068292242 -0.0000076708
icsd-52916 -1.6068885738 -1.6068208357 -0.0000677380
icsd-56503 -1.5330010250 -1.5343978845 0.0013968595
icsd-56897 -1.5942338067 -1.5935470502 -0.0006867565
icsd-57192 -1.6064371637 -1.6063706360 -0.0000665278
icsd-62747 -1.4407686781 -1.4380092449 -0.0027594332
icsd-76041 -1.5924949080 -1.5920152091 -0.0004796989
icsd-76156 -1.6051476050 -1.6052227163 0.0000751113
icsd-76166 -1.5926355090 -1.5922462761 -0.0003892329
icsd-88815 -1.0134194913 -1.0130086669 -0.0004108243
icsd-88820 -1.3770340244 -1.3741200717 -0.0029139527
icsd-97742 -1.6051414550 -1.6051002636 -0.0000411914
icsd-104296 -1.6068645600 -1.6068437389 -0.0000208211
icsd-105489 -1.6050039000 -1.6049924031 -0.0000114969
icsd-108326 -1.5903171750 -1.5896081095 -0.0007090655
icsd-108682 -1.6062932633 -1.6062875703 -0.0000056931
icsd-109012 -1.6046215512 -1.6043975523 -0.0002239990
icsd-109018 -1.5374817275 -1.5344640157 -0.0030177118
icsd-109027 -1.4860872000 -1.4856458824 -0.0004413176
icsd-109028 -1.5400781062 -1.5395590671 -0.0005190392
icsd-109035 -1.5401613100 -1.5403818570 0.0002205470
icsd-157920 -1.6056771750 -1.6056956973 0.0000185223
icsd-161381 -1.6069201725 -1.6069234575 0.0000032850
icsd-162242 -1.4860145900 -1.4857401188 -0.0002744712
icsd-162256 -1.5205709588 -1.5215125866 0.0009416279
icsd-165132 -1.5050915525 -1.5072208987 0.0021293462
icsd-165725 -1.5673899243 -1.5670661111 -0.0003238132
icsd-167204 -1.0967508581 -1.0958772921 -0.0008735660
icsd-168172 -1.6067547300 -1.6066213968 -0.0001333332
icsd-173517 -1.4317818450 -1.4295672048 -0.0022146402
icsd-181082 -1.4860821400 -1.4856377906 -0.0004443494
icsd-181908 -1.0397652338 -1.0403942250 0.0006289913
icsd-182587 -1.5385216825 -1.5369101022 -0.0016115803
icsd-182732 -1.4860528438 -1.4856121052 -0.0004407385
icsd-182760 -1.6052314331 -1.6051165081 -0.0001149251
icsd-185973 -0.9249529490 -0.9261626645 0.0012097155
icsd-187431 -1.5942765200 -1.5935786451 -0.0006978749
icsd-188336 -1.2307016500 -1.2308633782 0.0001617282
icsd-189436 -1.1546928546 -1.1551677079 0.0004748533
icsd-189460 -1.5005406737 -1.5019397302 0.0013990564
icsd-189786 -1.6068397231 -1.6067572398 -0.0000824833
icsd-193439 -1.3223204537 -1.3218732509 -0.0004472028
icsd-194468 -1.6046224913 -1.6047260752 0.0001035840
icsd-236662 -1.5330130075 -1.5343862917 0.0013732842
icsd-236858 -1.5712121919 -1.5715197625 0.0003075707
icsd-245950 -1.3393960282 -1.3391398634 -0.0002561649
icsd-245956 -1.3761443821 -1.3724407337 -0.0037036484
icsd-246446 -1.6046396950 -1.6048544537 0.0002147587
icsd-248474 -1.5978408962 -1.5979341522 0.0000932559
icsd-248500 -1.6064270700 -1.6063239418 -0.0001031282
icsd-280872 -1.5925457650 -1.5921545006 -0.0003912644
icsd-609832 -1.5682936787 -1.5688855485 0.0005918697
icsd-616526 -1.4859456400 -1.4856519199 -0.0002937201
icsd-639810 -1.6062985000 -1.6061723768 -0.0001261232
icsd-642937 -1.5854585830 -1.5876131244 0.0021545414
icsd-644520 -1.5350260633 -1.5343236987 -0.0007023646
icsd-648333 -1.6050908200 -1.6051507246 0.0000599046
icsd-652633 -1.6067655722 -1.6068931602 0.0001275879
icsd-652876 -1.6068401325 -1.6069442690 0.0001041365
icsd-653045 -1.4858700467 -1.4855837708 -0.0002862759
icsd-653381 -1.6062014050 -1.6064370665 0.0002356615
icsd-653719 -1.5332770750 -1.5342840603 0.0010069853
icsd-653797 -1.5860924441 -1.5862440080 0.0001515638
icsd-656457 -1.6053639667 -1.6052004289 -0.0001635378
