# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8521005291 -0.0014286340
icsd-15535 -3.7143339533 -3.7173458684 0.0030119150
icsd-24892 -3.4805113625 -3.4905000011 0.0099886386
icsd-26463 -3.4182884192 -3.4200112197 0.0017228005
icsd-26482 -3.7708040463 -3.7570205450 -0.0137835013
icsd-27249 -3.7707983462 -3.7570450220 -0.0137533242
icsd-28540 -3.2195628075 -3.2287835873 0.0092207798
icsd-30101 -3.1573305700 -3.1741641074 0.0168335374
icsd-30606 -3.9206862769 -3.8970443312 -0.0236419456
icsd-31170 -3.0627847450 -3.0623561841 -0.0004285609
icsd-31692 -4.0512972700 -4.0561380418 0.0048407718
icsd-31829 -4.0513009683 -4.0561446809 0.0048437126
icsd-37090 -3.6316752989 -3.6689907647 0.0373154658
icsd-41979 -1.9652006213 -1.9655248270 0.0003242058
icsd-42679 -3.3661796375 -3.3629401524 -0.0032394851
icsd-43058 -3.8300939245 -3.8357769796 0.0056830552
icsd-43211 -3.0651521000 -3.0700421052 0.0048900052
icsd-43216 -4.0512470300 -4.0561459041 0.0048988741
icsd-43251 -3.5429159883 -3.5284334638 -0.0144825245
icsd-43539 -3.3498203650 -3.3747719578 0.0249515928
icsd-52412 -4.0512271825 -4.0561323094 0.0049051269
icsd-52501 -3.8634535900 -3.8335717965 -0.0298817935
icsd-52914 -3.6563642150 -3.6724820406 0.0161178256
icsd-52916 -3.7902793100 -3.7886092875 -0.0016700225
icsd-56503 -3.3470796575 -3.3457856935 -0.0012939640
icsd-56897 -3.7216179183 -3.7507396822 0.0291217638
icsd-57192 -3.8621667425 -3.8694925142 0.0073257717
icsd-62747 -3.0413441708 -3.0389592232 -0.0023849476
icsd-76041 -3.9237729680 -3.9344661460 0.0106931780
icsd-76156 -4.0512467400 -4.0561463636 0.0048996236
icsd-76166 -3.9237580020 -3.9348276415 0.0110696395
icsd-88815 -3.1573377844 -3.1741959711 0.0168581867
icsd-88820 -2.6387518825 -2.6714030650 0.0326511825
icsd-97742 -4.0511531167 -4.0561457984 0.0049926817
icsd-104296 -3.7143112800 -3.7173532271 0.0030419471
icsd-105489 -4.0512263212 -4.0561268737 0.0049005525
icsd-108326 -3.9909627062 -3.9706267200 -0.0203359862
icsd-108682 -3.7143220833 -3.7173384336 0.0030163503
icsd-109012 -4.0512132825 -4.0561381704 0.0049248879
icsd-109018 -3.3421630725 -3.3273335532 -0.0148295193
icsd-109027 -3.0651553900 -3.0700233855 0.0048679955
icsd-109028 -3.0985486262 -3.1029973857 0.0044487595
icsd-109035 -3.3403357700 -3.3449255960 0.0045898260
icsd-157920 -4.0512313300 -4.0561410377 0.0049097077
icsd-161381 -3.6585784950 -3.6666665738 0.0080880788
icsd-162242 -3.3492708800 -3.3443404116 -0.0049304684
icsd-162256 -3.2728168075 -3.2721649095 -0.0006518980
icsd-165132 -3.6109479282 -3.6063266185 -0.0046213097
icsd-165725 -3.8186807179 -3.8232494465 0.0045687287
icsd-167204 -2.0077825444 -2.0171682020 0.0093856576
icsd-168172 -3.7949571650 -3.8002168001 0.0052596351
icsd-173517 -3.4490553333 -3.4222961440 -0.0267591893
icsd-181082 -3.0651231300 -3.0700222235 0.0048990935
icsd-181908 -1.9436690700 -1.9400331483 -0.0036359217
icsd-182587 -4.0512244900 -4.0561312912 0.0049068012
icsd-182732 -3.0651616412 -3.0700372820 0.0048756407
icsd-182760 -4.0512451875 -4.0561371648 0.0048919773
icsd-185973 -1.6704951865 -1.6763007086 0.0058055221
icsd-187431 -3.7216095117 -3.7507638854 0.0291543738
icsd-188336 -3.1573288400 -3.1742318560 0.0169030160
icsd-189436 -3.3259220248 -3.3132520713 -0.0126699535
icsd-189460 -3.4618913550 -3.4501847830 -0.0117065720
icsd-189786 -3.8636038469 -3.8340603171 -0.0295435298
icsd-193439 -3.0627826175 -3.0623572361 -0.0004253814
icsd-194468 -3.7949298475 -3.8002113677 0.0052815202
icsd-236662 -3.3470812075 -3.3457340776 -0.0013471299
icsd-236858 -4.0512464800 -4.0561447507 0.0048982707
icsd-245956 -3.5670910342 -3.5379253322 -0.0291657020
icsd-246446 -4.0512458250 -4.0561461296 0.0049003046
icsd-248474 -3.8642654900 -3.8483412488 -0.0159242412
icsd-248500 -3.7142380100 -3.7171680615 0.0029300515
icsd-280872 -3.9237559320 -3.9348137048 0.0110577728
icsd-609832 -3.5873783237 -3.5864352640 -0.0009430597
icsd-616526 -3.6642982933 -3.6700129847 0.0057146913
icsd-639810 -3.7949673700 -3.8002235249 0.0052561549
icsd-642937 -3.7832212565 -3.7775578459 -0.0056634106
icsd-644520 -4.0512789413 -4.0561138117 0.0048348704
icsd-648333 -4.0512452050 -4.0561440908 0.0048988858
icsd-652633 -3.6554132044 -3.6706403663 0.0152271619
icsd-652876 -3.6484259850 -3.6770845125 0.0286585275
icsd-653045 -3.0657964100 -3.0700396632 0.0042432532
icsd-653381 -3.7438217700 -3.7807383567 0.0369165867
icsd-653719 -3.3534754300 -3.3460599765 -0.0074154535
icsd-653797 -3.8435691050 -3.8277585075 -0.0158105975
icsd-656457 -4.0513024133 -4.0561433963 0.0048409830
