# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4523133138 -0.0007513975 # icsd-30606 Se(beta)
-1.4757483700 -1.4769093641 0.0011609941 # icsd-656457 Po(hR1)
-1.4774365475 -1.4769081571 -0.0005283904 # icsd-194468 I2
-1.1228497837 -1.1234513332 0.0006015495 # icsd-182732 BN(P1)
-1.4988325463 -1.4997839897 0.0009514435 # icsd-161381 K(HP)
-1.4724268140 -1.4723491925 -0.0000776215 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4926881817 0.0005833992 # icsd-248500 O2(mS4)
-1.4920030950 -1.4928520515 0.0008489565 # icsd-639810 In
-1.5044567250 -1.5055909958 0.0011342708 # icsd-652876 hcp-Mg
-1.4760059500 -1.4769271851 0.0009212351 # icsd-648333 Pa
-1.1229697400 -1.1235717261 0.0006019861 # icsd-26482 N2(cP8)
-1.4760222250 -1.4769331654 0.0009109404 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356800629 0.0003341754 # icsd-56503 GaSb
-1.4710337637 -1.4716342423 0.0006004785 # icsd-182760 C(C2/m)
-1.4725035343 -1.4724461190 -0.0000574154 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4588777524 -0.0006700522 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4768984265 -0.0005825273 # icsd-105489 FeB
-1.3824019788 -1.3821566159 -0.0002453628 # icsd-24892 N2
-0.9967230350 -0.9963603210 -0.0003627140 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1838839964 -0.0001136149 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4483756453 -0.0002449914 # icsd-187431 CaHg2
-1.3906008350 -1.3919114600 0.0013106250 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4928372872 0.0010544439 # icsd-15535 O2(hR2)
-1.4927458033 -1.4928407215 0.0000949182 # icsd-104296 Hg(LT)
-0.7292163738 -0.7299224110 0.0007060373 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1234437411 -0.0002010089 # icsd-109027 Sr(HP)
-1.3149439150 -1.3155746874 0.0006307724 # icsd-189460 MnP
-1.1464069150 -1.1481703664 0.0017634514 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4771894162 -0.0004429057 # icsd-109012 Li(cI16)
-1.3866716725 -1.3865874344 -0.0000842381 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5022669893 -0.0006075595 # icsd-652633 Sm
-1.1228734338 -1.1234739951 0.0006005614 # icsd-27249 CO
-1.2807576100 -1.2800561670 -0.0007014430 # icsd-109018 Cs(HP)
-1.4919895050 -1.4928182316 0.0008287266 # icsd-52501 Te(mP4)
-0.7233038801 -0.7232143769 -0.0000895033 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2356429366 0.0003318116 # icsd-236662 Sn
-1.2480243675 -1.2472631198 -0.0007612477 # icsd-162256 Ga
-1.4757398467 -1.4768949595 0.0011551129 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2001269756 0.0002394856 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4927293721 -0.0001874379 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4610234217 -0.0000006858 # icsd-108326 Cr3Si
-0.7193795925 -0.7189264784 -0.0004531141 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5055847730 0.0011762293 # icsd-236858 O8
-1.4577716375 -1.4577596857 -0.0000119518 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4723309080 -0.0000506153 # icsd-76041 U(beta)
-0.9967239213 -0.9963611979 -0.0003627233 # icsd-31170 C(P63mc)
-0.7333678363 -0.7339740392 0.0006062030 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4769256532 -0.0000740485 # icsd-97742 Sb2Te3
-1.4148855406 -1.4145291631 -0.0003563776 # icsd-2091 Se3S5
-1.4919415975 -1.4927716076 0.0008300101 # icsd-189786 Si(oS16)
-1.4489881135 -1.4485221112 -0.0004660023 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4928492405 0.0006873955 # icsd-52914 ccp-Cu
-1.3898452722 -1.3889585307 -0.0008867415 # icsd-37090 S6
-1.4758927200 -1.4768641122 0.0009713922 # icsd-246446 Bi(III)
-1.1236321300 -1.1234517927 -0.0001803373 # icsd-43211 Po(alpha)
-1.2006426514 -1.2011172256 0.0004745742 # icsd-62747 B(hR12)
-1.5044425538 -1.5055024547 0.0010599010 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5055251604 0.0011581929 # icsd-653381 U
-1.4330413682 -1.4331377978 0.0000964296 # icsd-165725 Co(tP28)
-0.6615658913 -0.6618552505 0.0002893592 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4770800842 0.0010856046 # icsd-245956 Ge
-1.1228174700 -1.1235032278 0.0006857578 # icsd-616526 As
-0.8169890192 -0.8173570257 0.0003680066 # icsd-173517 Ge(HP)
-1.0596621600 -1.0596275299 -0.0000346301 # icsd-26463 S12
-0.7381440938 -0.7376150286 -0.0005290651 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0512273159 0.0019832794 # icsd-185973 C3N2
-1.1242533750 -1.1234453973 -0.0008079777 # icsd-28540 H2
-1.2958080950 -1.2943758007 -0.0014322943 # icsd-165132 B28
-1.4735914620 -1.4744939167 0.0009024547 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2761026502 0.0014286902 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4769092110 0.0002553110 # icsd-76156 bcc-W
-1.4987688037 -1.4997361027 0.0009672990 # icsd-52916 La
-1.2748950700 -1.2760966213 0.0012015513 # icsd-162242 Ca(III)
-1.4921339600 -1.4928088944 0.0006749344 # icsd-168172 I(Immm)
-1.3663294062 -1.3664229573 0.0000935511 # icsd-609832 P(black)
-1.3025783375 -1.3019973859 -0.0005809516 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356949776 0.0000236226 # icsd-653719 Bi
-1.4201675756 -1.4191811771 -0.0009863985 # icsd-189436 B(tP50)
-1.1227828667 -1.1234048717 0.0006220050 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943048133 0.0020255852 # icsd-88820 Si(HP)
-1.3559468546 -1.3551238189 -0.0008230357 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4483920401 -0.0002244049 # icsd-56897 SmNiSb
-1.1236444400 -1.1234545124 -0.0001899276 # icsd-181082 C(P1)
-1.4747854300 -1.4767762542 0.0019908242 # icsd-52412 Sc
-1.4758210623 -1.4768845533 0.0010634910 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4825963096 -0.0014583679 # icsd-157920 IrV
