# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8578879833 0.0043588202
icsd-15535 -3.7143339533 -3.7191208606 0.0047869073
icsd-24892 -3.4805113625 -3.4853824087 0.0048710462
icsd-26463 -3.4182884192 -3.4170010443 -0.0012873748
icsd-26482 -3.7708040463 -3.7691980704 -0.0016059759
icsd-27249 -3.7707983462 -3.7692074101 -0.0015909362
icsd-28540 -3.2195628075 -3.2215683522 0.0020055447
icsd-30101 -3.1573305700 -3.1634557756 0.0061252056
icsd-30606 -3.9206862769 -3.9110703747 -0.0096159022
icsd-31170 -3.0627847450 -3.0655188864 0.0027341414
icsd-31692 -4.0512972700 -4.0561891322 0.0048918622
icsd-31829 -4.0513009683 -4.0561998085 0.0048988401
icsd-37090 -3.6316752989 -3.6404386726 0.0087633738
icsd-41979 -1.9652006213 -1.9670551116 0.0018544904
icsd-42679 -3.3661796375 -3.3636878852 -0.0024917523
icsd-43058 -3.8300939245 -3.8348551134 0.0047611889
icsd-43211 -3.0651521000 -3.0705646863 0.0054125863
icsd-43216 -4.0512470300 -4.0561899243 0.0049428943
icsd-43251 -3.5429159883 -3.5411231967 -0.0017927916
icsd-43539 -3.3498203650 -3.3560138017 0.0061934367
icsd-52412 -4.0512271825 -4.0561858066 0.0049586241
icsd-52501 -3.8634535900 -3.8568867253 -0.0065668647
icsd-52914 -3.6563642150 -3.6639697030 0.0076054880
icsd-52916 -3.7902793100 -3.7905838622 0.0003045522
icsd-56503 -3.3470796575 -3.3519251454 0.0048454879
icsd-56897 -3.7216179183 -3.7270730286 0.0054551102
icsd-57192 -3.8621667425 -3.8634910156 0.0013242731
icsd-62747 -3.0413441708 -3.0413951049 0.0000509340
icsd-76041 -3.9237729680 -3.9282425710 0.0044696030
icsd-76156 -4.0512467400 -4.0561923951 0.0049456551
icsd-76166 -3.9237580020 -3.9283492100 0.0045912080
icsd-88815 -3.1573377844 -3.1634506537 0.0061128693
icsd-88820 -2.6387518825 -2.6461344842 0.0073826017
icsd-97742 -4.0511531167 -4.0561940020 0.0050408854
icsd-104296 -3.7143112800 -3.7191248657 0.0048135857
icsd-105489 -4.0512263212 -4.0561791620 0.0049528407
icsd-108326 -3.9909627062 -3.9936211402 0.0026584340
icsd-108682 -3.7143220833 -3.7190979504 0.0047758670
icsd-109012 -4.0512132825 -4.0562017553 0.0049884728
icsd-109018 -3.3421630725 -3.3451715298 0.0030084573
icsd-109027 -3.0651553900 -3.0705293377 0.0053739477
icsd-109028 -3.0985486262 -3.1021337388 0.0035851125
icsd-109035 -3.3403357700 -3.3468269103 0.0064911403
icsd-157920 -4.0512313300 -4.0561789900 0.0049476600
icsd-161381 -3.6585784950 -3.6624848792 0.0039063842
icsd-162242 -3.3492708800 -3.3503331363 0.0010622563
icsd-162256 -3.2728168075 -3.2761198380 0.0033030305
icsd-165132 -3.6109479282 -3.6091975850 -0.0017503433
icsd-165725 -3.8186807179 -3.8175132087 -0.0011675092
icsd-167204 -2.0077825444 -2.0107098305 0.0029272862
icsd-168172 -3.7949571650 -3.8003720985 0.0054149335
icsd-173517 -3.4490553333 -3.4359694039 -0.0130859294
icsd-181082 -3.0651231300 -3.0705620974 0.0054389674
icsd-181908 -1.9436690700 -1.9429382275 -0.0007308425
icsd-182587 -4.0512244900 -4.0561875895 0.0049630995
icsd-182732 -3.0651616412 -3.0705594804 0.0053978391
icsd-182760 -4.0512451875 -4.0561868463 0.0049416588
icsd-185973 -1.6704951865 -1.6745876541 0.0040924676
icsd-187431 -3.7216095117 -3.7270780960 0.0054685844
icsd-188336 -3.1573288400 -3.1634419221 0.0061130821
icsd-189436 -3.3259220248 -3.3227697877 -0.0031522371
icsd-189460 -3.4618913550 -3.4606827281 -0.0012086269
icsd-189786 -3.8636038469 -3.8570209766 -0.0065828702
icsd-193439 -3.0627826175 -3.0655190221 0.0027364046
icsd-194468 -3.7949298475 -3.8003655120 0.0054356645
icsd-236662 -3.3470812075 -3.3519144211 0.0048332136
icsd-236858 -4.0512464800 -4.0561947657 0.0049482857
icsd-245956 -3.5670910342 -3.5592941341 -0.0077969000
icsd-246446 -4.0512458250 -4.0561976636 0.0049518386
icsd-248474 -3.8642654900 -3.8616245080 -0.0026409820
icsd-248500 -3.7142380100 -3.7189683232 0.0047303132
icsd-280872 -3.9237559320 -3.9283427964 0.0045868644
icsd-609832 -3.5873783237 -3.5889412869 0.0015629632
icsd-616526 -3.6642982933 -3.6678279390 0.0035296456
icsd-639810 -3.7949673700 -3.8003687537 0.0054013837
icsd-642937 -3.7832212565 -3.7799391099 -0.0032821466
icsd-644520 -4.0512789413 -4.0555393923 0.0042604511
icsd-648333 -4.0512452050 -4.0561848500 0.0049396450
icsd-652633 -3.6554132044 -3.6604345734 0.0050213689
icsd-652876 -3.6484259850 -3.6556003092 0.0071743242
icsd-653045 -3.0657964100 -3.0705660645 0.0047696545
icsd-653381 -3.7438217700 -3.7690168590 0.0251950890
icsd-653719 -3.3534754300 -3.3549426014 0.0014671714
icsd-653797 -3.8435691050 -3.8365192359 -0.0070498691
icsd-656457 -4.0513024133 -4.0561944743 0.0048920609
