# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6176809732 -0.0004622124 # icsd-30606 Se(beta)
-2.6103387633 -2.6110302931 0.0006915298 # icsd-656457 Po(hR1)
-2.6110607300 -2.6108044622 -0.0002562678 # icsd-194468 I2
-2.4783884475 -2.4791378248 0.0007493773 # icsd-182732 BN(P1)
-2.6252471875 -2.6240212689 -0.0012259186 # icsd-161381 K(HP)
-2.6065798513 -2.6040414325 -0.0025384189 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6265432356 -0.0002250019 # icsd-248500 O2(mS4)
-2.6261882500 -2.6268151452 0.0006268952 # icsd-639810 In
-2.6201426450 -2.6207890289 0.0006463839 # icsd-652876 hcp-Mg
-2.6142713550 -2.6134672396 -0.0008041154 # icsd-648333 Pa
-2.5984868350 -2.6005149604 0.0020281254 # icsd-26482 N2(cP8)
-2.6085509500 -2.6109187717 0.0023678217 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5805885861 -0.0008593064 # icsd-56503 GaSb
-2.5992454750 -2.5994271744 0.0001816994 # icsd-182760 C(C2/m)
-2.6066040333 -2.6040476316 -0.0025564017 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6197766798 -0.0004511526 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6267801279 -0.0012694346 # icsd-105489 FeB
-2.6230924625 -2.6214681332 -0.0016243293 # icsd-24892 N2
-2.4885939400 -2.4905070092 0.0019130692 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5853194146 -0.0017984716 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6058668872 0.0005403022 # icsd-187431 CaHg2
-2.6270832887 -2.6264614190 -0.0006218697 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4475717840 -0.0013368660 # icsd-15535 O2(hR2)
-2.6194674133 -2.6186676758 -0.0007997375 # icsd-104296 Hg(LT)
-2.3448168900 -2.3451565479 0.0003396579 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5547091922 0.0001979822 # icsd-109027 Sr(HP)
-2.6086467738 -2.6058322816 -0.0028144921 # icsd-189460 MnP
-2.5380900337 -2.5398624604 0.0017724267 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6213517698 0.0022157542 # icsd-109012 Li(cI16)
-2.6232921175 -2.6220501613 -0.0012419562 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6231006686 0.0010247909 # icsd-652633 Sm
-2.5986111113 -2.6006215552 0.0020104440 # icsd-27249 CO
-2.6093375425 -2.6082182453 -0.0011192972 # icsd-109018 Cs(HP)
-2.6196602225 -2.6207942849 0.0011340624 # icsd-52501 Te(mP4)
-2.3042073490 -2.3034913622 -0.0007159868 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5806066176 -0.0008491149 # icsd-236662 Sn
-2.5732169513 -2.5782213441 0.0050043929 # icsd-162256 Ga
-2.6104929250 -2.6110501115 0.0005571865 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5783420511 -0.0039403151 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6259790804 -0.0000920613 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5939341169 0.0016119856 # icsd-108326 Cr3Si
-2.3199762438 -2.3220922758 0.0021160320 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6267671054 -0.0009387890 # icsd-236858 O8
-2.6258307337 -2.6204051975 -0.0054255363 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6052230154 -0.0018635349 # icsd-76041 U(beta)
-2.4888343063 -2.4908426150 0.0020083088 # icsd-31170 C(P63mc)
-2.3412305069 -2.3402419794 -0.0009885275 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6131916738 0.0005387655 # icsd-97742 Sb2Te3
-2.5952026828 -2.5907606553 -0.0044420275 # icsd-2091 Se3S5
-2.6240497406 -2.6202379608 -0.0038117798 # icsd-189786 Si(oS16)
-2.6057865447 -2.6065860174 0.0007994727 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6267073883 -0.0032930042 # icsd-52914 ccp-Cu
-2.6035111956 -2.5977274288 -0.0057837668 # icsd-37090 S6
-2.6141734450 -2.6134135856 -0.0007598594 # icsd-246446 Bi(III)
-2.5545061000 -2.5548205622 0.0003144622 # icsd-43211 Po(alpha)
-2.6088491175 -2.6014916314 -0.0073574861 # icsd-62747 B(hR12)
-2.6155713931 -2.6168824864 0.0013110933 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6208242041 0.0007625216 # icsd-653381 U
-2.5910887064 -2.5882910363 -0.0027976702 # icsd-165725 Co(tP28)
-2.5614325800 -2.5608991275 -0.0005334525 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4239349914 0.0005188643 # icsd-245956 Ge
-2.5537692000 -2.5548060718 0.0010368718 # icsd-616526 As
-2.3766193250 -2.3776128372 0.0009935122 # icsd-173517 Ge(HP)
-2.4733719617 -2.4630526987 -0.0103192630 # icsd-26463 S12
-2.3329942525 -2.3344505716 0.0014563191 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2126818709 -0.0086348486 # icsd-185973 C3N2
-2.5981482350 -2.5953224680 -0.0028257670 # icsd-28540 H2
-2.5438285682 -2.5425749130 -0.0012536552 # icsd-165132 B28
-2.6064659070 -2.6027260648 -0.0037398422 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5945926765 -0.0014815035 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6109625214 0.0024160514 # icsd-76156 bcc-W
-2.6252928950 -2.6239869885 -0.0013059065 # icsd-52916 La
-2.5965219200 -2.5945252208 -0.0019966992 # icsd-162242 Ca(III)
-2.6295124950 -2.6266293011 -0.0028831939 # icsd-168172 I(Immm)
-2.6124167238 -2.6136002545 0.0011835308 # icsd-609832 P(black)
-2.6253371625 -2.6255460869 0.0002089244 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6101324928 -0.0048248947 # icsd-653719 Bi
-2.5387185634 -2.5333399696 -0.0053785938 # icsd-189436 B(tP50)
-2.6272672933 -2.6262763020 -0.0009909913 # icsd-653045 Se(gamma)
-2.4236397925 -2.4239937241 0.0003539316 # icsd-88820 Si(HP)
-2.5823067566 -2.5813210124 -0.0009857442 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6058698724 0.0006586757 # icsd-56897 SmNiSb
-2.5545228800 -2.5546810008 0.0001581208 # icsd-181082 C(P1)
-2.6114166775 -2.6134463310 0.0020296535 # icsd-52412 Sc
-2.5499789717 -2.5442666288 -0.0057123429 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6266943694 -0.0024156981 # icsd-157920 IrV
