# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0438880555 0.0038924805
icsd-239-10 -4.1310012590 -4.1290330843 -0.0019681747
icsd-5258-01 -4.2678169600 -4.2079557454 -0.0598612146
icsd-5258-10 -4.6905881767 -4.6765342827 -0.0140538940
icsd-16504-01 -4.1888590611 -4.2833111139 0.0944520528
icsd-16504-10 -4.8701800367 -4.8940130940 0.0238330573
icsd-16606-01 -4.0957648436 -4.0904836223 -0.0052812213
icsd-16606-10 -4.8336314629 -4.8199779126 -0.0136535503
icsd-30446-01 -4.0242678633 -4.0235731926 -0.0006946707
icsd-30446-10 -4.8269824408 -4.8269688915 -0.0000135494
icsd-42428-01 -4.7745617669 -4.7735477691 -0.0010139978
icsd-42472-01 -4.1280379325 -4.1282627546 0.0002248221
icsd-42773-01 -4.9165284460 -4.9213714531 0.0048430071
icsd-42773-10 -3.9570328773 -3.9494225982 -0.0076102791
icsd-52294-01 -4.5573644650 -4.5764351220 0.0190706570
icsd-55492-01 -4.2211468300 -4.2107395391 -0.0104072909
icsd-58471-01 -4.3007237533 -4.3062238127 0.0055000594
icsd-58471-10 -4.9533278467 -4.9253189952 -0.0280088514
icsd-58607-01 -4.9533394817 -4.9253695638 -0.0279699179
icsd-58607-10 -4.3007096467 -4.3067537773 0.0060441306
icsd-58745-01 -3.4765230562 -3.4749982192 -0.0015248369
icsd-58745-10 -4.8426689538 -4.8380912823 -0.0045776715
icsd-59508-01 -4.7744552400 -4.7735471633 -0.0009080767
icsd-59586-01 -4.4597525850 -4.4623134505 0.0025608655
icsd-59586-10 -4.7989713362 -4.7742568567 -0.0247144796
icsd-69199-01 -4.2687065938 -4.2757116402 0.0070050464
icsd-69199-10 -5.1051833069 -5.1007072576 -0.0044760493
icsd-69557-01 -4.8075173222 -4.8268183809 0.0193010586
icsd-69557-10 -4.1966837533 -4.1910391912 -0.0056445621
icsd-73839-01 -4.0974883593 -4.0913577498 -0.0061306095
icsd-73839-10 -3.7442552393 -3.7436944796 -0.0005607598
icsd-97006-01 -5.1749334489 -5.1711689512 -0.0037644977
icsd-97006-10 -3.6554468389 -3.6421923688 -0.0132544701
icsd-99787-01 -5.1050606400 -5.1011984074 -0.0038622326
icsd-99787-10 -4.2687244000 -4.2757280584 0.0070036584
icsd-100654-01 -4.5428914092 -4.5477685711 0.0048771620
icsd-102712-01 -4.6526819981 -4.6591248535 0.0064428554
icsd-103775-01 -4.4405142556 -4.4360613948 -0.0044528608
icsd-103995-01 -4.6002240060 -4.5582781395 -0.0419458665
icsd-103995-10 -4.8896037920 -4.8854087700 -0.0041950220
icsd-104506-01 -4.2177172969 -4.2189375679 0.0012202710
icsd-104506-10 -5.1211856263 -5.1152017136 -0.0059839126
icsd-105191-01 -4.2959890425 -4.3037386914 0.0077496489
icsd-105191-10 -5.0950614137 -5.0982566736 0.0031952598
icsd-105521-01 -5.1344565392 -5.1247931124 -0.0096634268
icsd-105521-10 -3.9218434700 -3.9247863873 0.0029429173
icsd-105636-01 -4.7383669575 -4.7130269089 -0.0253400486
icsd-105726-01 -4.4183980488 -4.4205112100 0.0021131612
icsd-105726-10 -4.8871938987 -4.8673127147 -0.0198811840
icsd-105948-01 -4.2004250783 -4.2112032423 0.0107781639
icsd-105948-10 -4.9893776050 -4.9551371853 -0.0342404197
icsd-106325-01 -4.7744503700 -4.7735251098 -0.0009252602
icsd-106786-01 -4.3843380467 -4.3757054596 -0.0086325871
icsd-106786-10 -4.0984092367 -4.0512367556 -0.0471724811
icsd-107998-01 -5.1144338470 -5.1158979989 0.0014641519
icsd-107998-10 -4.0205618460 -4.0356369755 0.0150751295
icsd-108707-01 -4.7744521250 -4.7735477073 -0.0009044177
icsd-108762-01 -4.1650756010 -4.1665975696 0.0015219686
icsd-108762-10 -3.5268083620 -3.5279704208 0.0011620588
icsd-150584-01 -5.0517966131 -5.0570586837 0.0052620706
