# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4502412369 -0.0013421528 # icsd-30606 Se(beta)
-2.4239128633 -2.4205223809 -0.0033904824 # icsd-656457 Po(hR1)
-2.4149691300 -2.4151684844 0.0001993544 # icsd-194468 I2
-2.4171185950 -2.4175511169 0.0004325219 # icsd-161381 K(HP)
-2.4616700637 -2.4550990340 -0.0065710297 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4898436485 0.0023172235 # icsd-248500 O2(mS4)
-2.3754599500 -2.3762812462 0.0008212962 # icsd-639810 In
-2.4123152375 -2.4174779055 0.0051626680 # icsd-652876 hcp-Mg
-2.4218866350 -2.4218906494 0.0000040144 # icsd-648333 Pa
-2.5030700475 -2.5098836772 0.0068136297 # icsd-26482 N2(cP8)
-2.4218828150 -2.4218936659 0.0000108509 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5108614057 0.0051063007 # icsd-56503 GaSb
-2.3583138125 -2.3575807122 -0.0007331003 # icsd-182760 C(C2/m)
-2.3837336027 -2.3769440654 -0.0067895373 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4412376058 -0.0013329549 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5051268916 -0.0018199397 # icsd-105489 FeB
-2.4566054100 -2.4569050307 0.0002996207 # icsd-24892 N2
-2.5387296375 -2.5277766135 -0.0109530240 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4767335603 0.0009790453 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4087705663 -0.0005507237 # icsd-187431 CaHg2
-2.5036683263 -2.5115102891 0.0078419628 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2479532451 -0.0054510732 # icsd-15535 O2(hR2)
-2.3682061533 -2.3762483710 0.0080422177 # icsd-104296 Hg(LT)
-2.3577595975 -2.3561688523 -0.0015907452 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5116306963 0.0074230863 # icsd-109027 Sr(HP)
-2.5072995537 -2.5089346793 0.0016351255 # icsd-189460 MnP
-2.3577665212 -2.3583683431 0.0006018219 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4221961118 0.0000686474 # icsd-109012 Li(cI16)
-2.4864765675 -2.5010343199 0.0145577524 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4025939461 -0.0026584973 # icsd-652633 Sm
-2.3362334150 -2.3354558518 -0.0007775632 # icsd-27249 CO
-2.4999319225 -2.5006955072 0.0007635847 # icsd-109018 Cs(HP)
-2.4663976825 -2.4736892614 0.0072915789 # icsd-52501 Te(mP4)
-2.2527227723 -2.2544454963 0.0017227240 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5107625940 0.0050317915 # icsd-236662 Sn
-2.5013284925 -2.5099435105 0.0086150180 # icsd-162256 Ga
-2.3573770517 -2.3561793388 -0.0011977129 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1702198354 -0.0017269096 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3742235737 0.0032090820 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3041009748 -0.0001690552 # icsd-108326 Cr3Si
-2.5038935975 -2.5114252358 0.0075316383 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5345505659 -0.0151280873 # icsd-236858 O8
-2.4074086712 -2.4065917348 -0.0008169364 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4549217193 -0.0109697640 # icsd-76041 U(beta)
-2.5206068262 -2.5142007255 -0.0064061007 # icsd-31170 C(P63mc)
-2.4652691331 -2.4652642016 -0.0000049315 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5114644721 0.0026146221 # icsd-97742 Sb2Te3
-2.3230857925 -2.3168734364 -0.0062123561 # icsd-2091 Se3S5
-2.4761664312 -2.4660483488 -0.0101180824 # icsd-189786 Si(oS16)
-2.4496473147 -2.4386629899 -0.0109843248 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3730473963 0.0035476763 # icsd-52914 ccp-Cu
-2.2191038722 -2.2143692713 -0.0047346009 # icsd-37090 S6
-2.4218825050 -2.4219041303 0.0000216253 # icsd-246446 Bi(III)
-2.5042109400 -2.5115923497 0.0073814097 # icsd-43211 Po(alpha)
-2.3068763894 -2.3060450858 -0.0008313037 # icsd-62747 B(hR12)
-2.5179996400 -2.5146760297 -0.0033236103 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4901515068 0.0000314418 # icsd-653381 U
-2.2978478894 -2.2938462978 -0.0040015915 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2497842368 0.0035056823 # icsd-245956 Ge
-2.5084265000 -2.5116144200 0.0031879200 # icsd-616526 As
-2.4279136275 -2.4488071290 0.0208935015 # icsd-173517 Ge(HP)
-2.4245933171 -2.4221208185 -0.0024724986 # icsd-26463 S12
-2.4731988087 -2.4747062674 0.0015074586 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2792738220 -0.0047415695 # icsd-185973 C3N2
-2.5416144975 -2.5284560834 -0.0131584141 # icsd-28540 H2
-2.4050993107 -2.4061870515 0.0010877408 # icsd-165132 B28
-2.4015068185 -2.3902792369 -0.0112275816 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4895122632 0.0010468932 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4218377920 -0.0000401880 # icsd-76156 bcc-W
-2.3978627150 -2.3949589091 -0.0029038059 # icsd-52916 La
-2.5068192600 -2.5113747821 0.0045555221 # icsd-162242 Ca(III)
-2.3754170450 -2.3769494280 0.0015323830 # icsd-168172 I(Immm)
-2.5012733688 -2.5002921482 -0.0009812205 # icsd-609832 P(black)
-2.4880529750 -2.4798109564 -0.0082420186 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5018880206 -0.0058221269 # icsd-653719 Bi
-2.3556883492 -2.3506472599 -0.0050410893 # icsd-189436 B(tP50)
-2.5084325033 -2.5115344353 0.0031019320 # icsd-653045 Se(gamma)
-2.3988680081 -2.3978173792 -0.0010506289 # icsd-88820 Si(HP)
-2.4351025868 -2.4343607264 -0.0007418604 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4087733162 -0.0005423338 # icsd-56897 SmNiSb
-2.5042107200 -2.5115713382 0.0073606182 # icsd-181082 C(P1)
-2.4509550350 -2.4520713939 0.0011163589 # icsd-52412 Sc
-2.3363410583 -2.3402569253 0.0039158670 # icsd-644520 N2(epsilon)
