# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0666572259 -0.0099472635
icsd-15535 -4.0134918200 -3.9961037487 -0.0173880713
icsd-24892 -2.2123713912 -2.2112491691 -0.0011222222
icsd-26463 -3.8868315629 -3.8835121271 -0.0033194358
icsd-26482 -4.0601807650 -4.0596651249 -0.0005156401
icsd-27249 -4.0601628275 -4.0597311210 -0.0004317065
icsd-28540 -3.8543993825 -3.8537818480 -0.0006175345
icsd-30101 -2.2123750537 -2.2112928047 -0.0010822491
icsd-30606 -4.1157400697 -4.1119716404 -0.0037684293
icsd-31170 -4.1269136737 -4.1272330631 0.0003193894
icsd-31692 -4.1692136125 -4.1690656445 -0.0001479680
icsd-31829 -4.0444508983 -4.0432909903 -0.0011599081
icsd-37090 -3.8694243617 -3.8679653187 -0.0014590430
icsd-41979 -2.1912046212 -2.1877366424 -0.0034679788
icsd-42679 -3.8089377675 -3.8073220627 -0.0016157048
icsd-43058 -3.9807020831 -3.9803717760 -0.0003303071
icsd-43211 -3.3717737000 -3.3716904987 -0.0000832013
icsd-43216 -4.0495443350 -4.0482372413 -0.0013070937
icsd-43539 -3.9492615325 -3.9573780059 0.0081164734
icsd-52412 -4.0494628550 -4.0482419557 -0.0012208993
icsd-52501 -3.9699733250 -3.9887220841 0.0187487591
icsd-52914 -4.1440322550 -4.1417186841 -0.0023135709
icsd-52916 -4.1616314250 -4.1534590059 -0.0081724191
icsd-56503 -3.7115009200 -3.7129566265 0.0014557065
icsd-56897 -4.1053982167 -4.1001029581 -0.0052952585
icsd-57192 -4.1440072250 -4.1416488477 -0.0023583773
icsd-62747 -3.6140812306 -3.6126709343 -0.0014102963
icsd-76041 -3.9506657683 -3.9667008953 0.0160351269
icsd-76156 -4.0444229900 -4.0433034947 -0.0011194953
icsd-76166 -3.9394744243 -3.9520103011 0.0125358767
icsd-88815 -3.2876963513 -3.2893839066 0.0016875553
icsd-88820 -2.9750217550 -2.9761355784 0.0011138234
icsd-97742 -4.0446686833 -4.0434215794 -0.0012471040
icsd-104296 -4.1440318300 -4.1417456841 -0.0022861459
icsd-105489 -4.0494359975 -4.0481854614 -0.0012505361
icsd-108326 -3.9098491762 -3.9226939712 0.0128447949
icsd-108682 -4.1438957300 -4.1416063844 -0.0022893456
icsd-109012 -4.0974500656 -4.1010114185 0.0035613529
icsd-109018 -3.7298412650 -3.7299331060 0.0000918410
icsd-109027 -3.3717694700 -3.3716837446 -0.0000857254
icsd-109028 -3.9718403162 -3.9613615655 -0.0104787507
icsd-109035 -3.7162009900 -3.7170704669 0.0008694769
icsd-157920 -4.1118190037 -4.1054904586 -0.0063285451
icsd-161381 -4.1616221100 -4.1534364366 -0.0081856734
icsd-162242 -3.7161874150 -3.7170442183 0.0008568033
icsd-162256 -4.0495633637 -4.0482056282 -0.0013577355
icsd-165132 -3.9895831707 -3.9816544862 -0.0079286845
icsd-165725 -3.8782919429 -3.8896407082 0.0113487653
icsd-167204 -2.2037889756 -2.1995229767 -0.0042659989
icsd-168172 -4.1440386950 -4.1417036301 -0.0023350649
icsd-173517 -3.3952271867 -3.3556441004 -0.0395830863
icsd-181082 -3.3717738300 -3.3716924866 -0.0000813434
icsd-181908 -2.1783086237 -2.1784164599 0.0001078361
icsd-182587 -4.1440397950 -4.1417169641 -0.0023228309
icsd-182732 -3.3717517537 -3.3716946010 -0.0000571528
icsd-182760 -4.1594416863 -4.1537833662 -0.0056583201
icsd-185973 -1.9827611755 -1.9781427892 -0.0046183863
icsd-187431 -4.1053891233 -4.1001513185 -0.0052378048
icsd-188336 -3.6151279187 -3.6121803662 -0.0029475525
icsd-189436 -3.7956469968 -3.7977391236 0.0020921268
icsd-189460 -4.1692337713 -4.1690077932 -0.0002259781
icsd-189786 -4.1011170869 -4.0951159125 -0.0060011744
icsd-193439 -4.1268791575 -4.1271259903 0.0002468328
icsd-194468 -4.0444184925 -4.0432933056 -0.0011251869
icsd-236662 -3.7114888475 -3.7129085840 0.0014197365
icsd-236858 -4.0494743706 -4.0481722484 -0.0013021222
icsd-245956 -4.0881488333 -4.0876715864 -0.0004772469
icsd-246446 -4.0495711100 -4.0481901021 -0.0013810079
icsd-248474 -4.0603127175 -4.0512721205 -0.0090405970
icsd-248500 -4.1439516950 -4.1416660482 -0.0022856468
icsd-280872 -3.9396723413 -3.9524512034 0.0127788620
icsd-609832 -3.9679554313 -3.9633526765 -0.0046027547
icsd-616526 -3.3717634733 -3.3717006690 -0.0000628043
icsd-639810 -4.1440350950 -4.1417313770 -0.0023037180
icsd-642937 -3.9932156370 -4.0030143490 0.0097987120
icsd-644520 -4.0444802879 -4.0432935671 -0.0011867208
icsd-648333 -4.0495690100 -4.0481918840 -0.0013771260
icsd-652633 -4.1664469433 -4.1583707855 -0.0080761579
icsd-652876 -4.1692460100 -4.1690659790 -0.0001800310
icsd-653045 -3.3717304700 -3.3716361662 -0.0000943038
icsd-653381 -4.1692299325 -4.1690559836 -0.0001739489
icsd-653719 -3.7156925400 -3.7181286410 0.0024361010
icsd-653797 -4.0127876956 -4.0039454034 -0.0088422922
icsd-656457 -4.0444579967 -4.0433135186 -0.0011444781
