# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6180897348 -0.0000534509 # icsd-30606 Se(beta)
-2.6103387633 -2.6107717748 0.0004330115 # icsd-656457 Po(hR1)
-2.6110607300 -2.6122462710 0.0011855410 # icsd-194468 I2
-2.4783884475 -2.4771058732 -0.0012825743 # icsd-182732 BN(P1)
-2.6252471875 -2.6237108776 -0.0015363099 # icsd-161381 K(HP)
-2.6065798513 -2.6053632989 -0.0012165524 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6272931867 0.0005249492 # icsd-248500 O2(mS4)
-2.6261882500 -2.6275767891 0.0013885391 # icsd-639810 In
-2.6201426450 -2.6175075981 -0.0026350469 # icsd-652876 hcp-Mg
-2.6142713550 -2.6127709603 -0.0015003947 # icsd-648333 Pa
-2.5984868350 -2.5995174435 0.0010306085 # icsd-26482 N2(cP8)
-2.6085509500 -2.6107469696 0.0021960196 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5804835239 -0.0009643686 # icsd-56503 GaSb
-2.5992454750 -2.5983327282 -0.0009127468 # icsd-182760 C(C2/m)
-2.6066040333 -2.6053584678 -0.0012455655 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6187503286 -0.0014775038 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6277651346 -0.0002844279 # icsd-105489 FeB
-2.6230924625 -2.6228144982 -0.0002779643 # icsd-24892 N2
-2.4885939400 -2.4902993175 0.0017053775 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863304872 -0.0007873990 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6059181107 0.0005915257 # icsd-187431 CaHg2
-2.6270832887 -2.6273156144 0.0002323256 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4471339651 -0.0017746849 # icsd-15535 O2(hR2)
-2.6194674133 -2.6198475890 0.0003801757 # icsd-104296 Hg(LT)
-2.3448168900 -2.3445653152 -0.0002515748 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5543458396 -0.0001653704 # icsd-109027 Sr(HP)
-2.6086467738 -2.6076101050 -0.0010366688 # icsd-189460 MnP
-2.5380900337 -2.5369034357 -0.0011865981 # icsd-109028 Bi(I4/mcm)
