# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7729317879 -0.0032583865
icsd-15535 -1.7695263017 -1.7703352686 0.0008089669
icsd-24892 -1.7709465500 -1.7703320491 -0.0006145009
icsd-26463 -1.7184337738 -1.7186612437 0.0002274700
icsd-26482 -1.7839024487 -1.7850000218 0.0010975730
icsd-27249 -1.7838822225 -1.7849856714 0.0011034489
icsd-28540 -1.5676775125 -1.5675697141 -0.0001077984
icsd-30101 -0.8841299225 -0.8850188286 0.0008889061
icsd-30606 -1.8775188053 -1.8775099900 -0.0000088153
icsd-31170 -1.3519223863 -1.3519890136 0.0000666274
icsd-31692 -1.8634042806 -1.8602339681 -0.0031703125
icsd-31829 -1.8594429967 -1.8593937270 -0.0000492696
icsd-37090 -1.6935590311 -1.6915559805 -0.0020030506
icsd-41979 -0.8921795363 -0.8914803968 -0.0006991395
icsd-42679 -1.6814840875 -1.6778672096 -0.0036168779
icsd-43058 -1.8200027150 -1.8200133116 0.0000105966
icsd-43211 -1.5675535800 -1.5675633242 0.0000097442
icsd-43216 -1.8775758950 -1.8775726971 -0.0000031979
icsd-43539 -1.7684896775 -1.7655543648 -0.0029353127
icsd-52412 -1.8775060000 -1.8775103851 0.0000043851
icsd-52501 -1.8000766850 -1.7984695654 -0.0016071196
icsd-52914 -1.8593737475 -1.8593939278 0.0000201803
icsd-52916 -1.8590342075 -1.8606418601 0.0016076526
icsd-56503 -1.7000817175 -1.6975452542 -0.0025364633
icsd-56897 -1.8245716583 -1.8242531345 -0.0003185238
icsd-57192 -1.8592316513 -1.8592640299 0.0000323786
icsd-62747 -1.5271121928 -1.5280343791 0.0009221864
icsd-76041 -1.8322828773 -1.8314829012 -0.0007999761
icsd-76156 -1.8775708500 -1.8775745886 0.0000037386
icsd-76166 -1.8322616577 -1.8326169196 0.0003552619
icsd-88815 -1.5675930706 -1.5675440282 -0.0000490425
icsd-88820 -1.3149134844 -1.3142119201 -0.0007015643
icsd-97742 -1.8774577583 -1.8774954769 0.0000377186
icsd-104296 -1.8594204367 -1.8593858486 -0.0000345881
icsd-105489 -1.7666222287 -1.7666952922 0.0000730635
icsd-108326 -1.8303282863 -1.8295188066 -0.0008094797
icsd-108682 -1.8587681067 -1.8586762957 -0.0000918110
icsd-109012 -1.8772605919 -1.8772479936 -0.0000125982
icsd-109018 -1.6756315700 -1.6754990523 -0.0001325177
icsd-109027 -1.5676294800 -1.5675799419 -0.0000495381
icsd-109028 -1.7357251750 -1.7350951361 -0.0006300389
icsd-109035 -1.6985220200 -1.6980388001 -0.0004832199
icsd-157920 -1.8592143238 -1.8591545606 -0.0000597632
icsd-161381 -1.8590339113 -1.8606717308 0.0016378196
icsd-162242 -1.6985318400 -1.6980270978 -0.0005047422
icsd-162256 -1.6602883638 -1.6609524607 0.0006640969
icsd-165132 -1.7333983157 -1.7326229796 -0.0007753361
icsd-165725 -1.7947611596 -1.7917309063 -0.0030302533
icsd-167204 -0.8882558919 -0.8881494571 -0.0001064348
icsd-168172 -1.8593871200 -1.8593242083 -0.0000629117
icsd-173517 -1.4630268900 -1.4665954065 0.0035685165
icsd-181082 -1.5675903800 -1.5675758223 -0.0000145577
icsd-181908 -0.7997861350 -0.8005643249 0.0007781899
icsd-182587 -1.8590351263 -1.8606398835 0.0016047573
icsd-182732 -1.2722759112 -1.2730426075 0.0007666963
icsd-182760 -1.8199945937 -1.8153297048 -0.0046648889
icsd-185973 -1.4400881575 -1.4413859374 0.0012977799
icsd-187431 -1.8245726550 -1.8242524538 -0.0003202012
icsd-189436 -1.6444690538 -1.6453876972 0.0009186434
icsd-189460 -1.6986654700 -1.6981772901 -0.0004881799
icsd-189786 -1.8592633000 -1.8592536801 -0.0000096199
icsd-193439 -1.8352358525 -1.8371352078 0.0018993553
icsd-194468 -1.8773276950 -1.8773190670 -0.0000086280
icsd-236662 -1.7000607475 -1.6975082221 -0.0025525254
icsd-236858 -1.8634833769 -1.8618704547 -0.0016129222
icsd-245956 -1.7831598171 -1.7847800082 0.0016201911
icsd-246446 -1.8775831550 -1.8775653173 -0.0000178377
icsd-248474 -1.8385270737 -1.8381889355 -0.0003381383
icsd-248500 -1.8591149800 -1.8581633789 -0.0009516011
icsd-280872 -1.8322193570 -1.8324832220 0.0002638650
icsd-609832 -1.7646404237 -1.7642226835 -0.0004177402
icsd-616526 -1.5676791133 -1.5675744357 -0.0001046776
icsd-639810 -1.8593903500 -1.8593472746 -0.0000430754
icsd-642937 -1.8246701150 -1.8252786825 0.0006085675
icsd-644520 -1.8776049429 -1.8775481534 -0.0000567895
icsd-648333 -1.8775536450 -1.8775575507 0.0000039057
icsd-652633 -1.8595372867 -1.8593097585 -0.0002275282
icsd-652876 -1.8634654050 -1.8619833069 -0.0014820981
icsd-653045 -1.5676298467 -1.5675389480 -0.0000908986
icsd-653381 -1.8633638825 -1.8615076653 -0.0018562172
icsd-653719 -1.7001503850 -1.6979238318 -0.0022265532
icsd-653797 -1.8138174656 -1.8167799494 0.0029624838
icsd-656457 -1.8775953467 -1.8775733361 -0.0000220106
