# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9861419151 -0.0013706674
icsd-15535 -2.9216344283 -2.9239833522 0.0023489238
icsd-24892 -2.9264005850 -2.9241776898 -0.0022228952
icsd-26463 -2.4688312292 -2.4690707857 0.0002395565
icsd-26482 -2.9327172800 -2.9313159574 -0.0014013226
icsd-27249 -2.9326481700 -2.9312395366 -0.0014086334
icsd-28540 -2.8825709750 -2.8852751919 0.0027042169
icsd-30101 -2.6832496762 -2.6826590919 -0.0005905844
icsd-30606 -2.9782750800 -2.9803274258 0.0020523458
icsd-31170 -2.6242503138 -2.6258030603 0.0015527465
icsd-31692 -2.9733860156 -2.9752378920 0.0018518764
icsd-31829 -2.7248314083 -2.7243496974 -0.0004817109
icsd-37090 -2.9124603494 -2.9134541909 0.0009938415
icsd-41979 -2.7248857363 -2.7243486211 -0.0005371152
icsd-42679 -2.9733910825 -2.9754157847 0.0020247022
icsd-43058 -2.9576498883 -2.9549003482 -0.0027495401
icsd-43211 -2.7968190100 -2.7940399680 -0.0027790420
icsd-43216 -2.9586722650 -2.9598747498 0.0012024848
icsd-43251 -2.8597899587 -2.8589444934 -0.0008454652
icsd-43539 -2.9212939425 -2.9242656791 0.0029717366
icsd-52412 -2.9605036425 -2.9598352576 -0.0006683849
icsd-52501 -2.9442697650 -2.9433005160 -0.0009692490
icsd-52914 -2.9872979175 -2.9862372282 -0.0010606893
icsd-52916 -2.9800839925 -2.9805808669 0.0004968744
icsd-56503 -2.8511331775 -2.8504748585 -0.0006583190
icsd-56897 -2.9382063250 -2.9355246755 -0.0026816495
icsd-57192 -2.9877554675 -2.9861390128 -0.0016164547
icsd-62747 -2.8234591556 -2.8219072146 -0.0015519409
icsd-76041 -2.9474308927 -2.9466344809 -0.0007964118
icsd-76156 -2.9451386400 -2.9454613015 0.0003226615
icsd-76166 -2.9438781450 -2.9440424297 0.0001642847
icsd-88815 -2.7857000844 -2.7839848879 -0.0017151965
icsd-88820 -2.7000578875 -2.6984143058 -0.0016435817
icsd-97742 -2.9878218583 -2.9861791738 -0.0016426846
icsd-104296 -2.9881272633 -2.9860707634 -0.0020564999
icsd-105489 -2.9604709475 -2.9597842704 -0.0006866771
icsd-108326 -2.9272612100 -2.9272086304 -0.0000525796
icsd-108682 -2.9880160483 -2.9859159067 -0.0021001416
icsd-109012 -2.9513802031 -2.9596211585 0.0082409554
icsd-109018 -2.8673392300 -2.8689673155 0.0016280855
icsd-109027 -2.7968271700 -2.7940478751 -0.0027792949
icsd-109028 -2.8942504800 -2.8950360971 0.0007856171
icsd-109035 -2.8815734400 -2.8822858821 0.0007124421
icsd-157920 -2.9876968087 -2.9862186480 -0.0014781608
icsd-161381 -2.9800784338 -2.9805940295 0.0005155958
icsd-162242 -2.8821602250 -2.8822578989 0.0000976739
icsd-162256 -2.8510184213 -2.8499202670 -0.0010981542
icsd-165132 -2.9096901714 -2.9118401662 0.0021499947
icsd-165725 -2.9215426221 -2.9237900376 0.0022474154
icsd-167204 -2.7013586563 -2.7025528029 0.0011941466
icsd-168172 -2.9877123000 -2.9862264945 -0.0014858055
icsd-173517 -2.8937342633 -2.8921988632 -0.0015354002
icsd-181082 -2.7968392700 -2.7940556128 -0.0027836572
icsd-181908 -2.6478773175 -2.6472398811 -0.0006374364
icsd-182587 -2.8458150900 -2.8454856653 -0.0003294247
icsd-182760 -2.9554425519 -2.9573446911 0.0019021393
icsd-185973 -2.6313653855 -2.6332222777 0.0018568922
icsd-187431 -2.9380451617 -2.9355800148 -0.0024651468
icsd-188336 -2.8357870938 -2.8340986575 -0.0016884363
icsd-189436 -2.8529034896 -2.8518823843 -0.0010211053
icsd-189460 -2.9871953425 -2.9860559212 -0.0011394213
icsd-189786 -2.9876080644 -2.9861464978 -0.0014615666
icsd-193439 -2.6241222950 -2.6256865010 0.0015642060
icsd-194468 -2.9872947338 -2.9862284104 -0.0010663233
icsd-236662 -2.8511162675 -2.8504593650 -0.0006569025
icsd-236858 -2.9724775512 -2.9753625222 0.0028849710
icsd-245950 -2.6966187912 -2.6969063465 0.0002875553
icsd-245956 -2.6573366154 -2.6600955447 0.0027589292
icsd-246446 -2.9587162400 -2.9599003124 0.0011840724
icsd-248474 -2.9586775738 -2.9598908386 0.0012132648
icsd-248500 -2.9872654325 -2.9861263668 -0.0011390657
icsd-280872 -2.9438340860 -2.9440230448 0.0001889588
icsd-609832 -2.8796651063 -2.8820489245 0.0023838182
icsd-616526 -2.7954075567 -2.7959098521 0.0005022954
icsd-639810 -2.9876747600 -2.9862162369 -0.0014585231
icsd-642937 -2.9351117095 -2.9413070849 0.0061953754
icsd-644520 -2.9431210977 -2.9454086103 0.0022875126
icsd-648333 -2.9587146150 -2.9599004394 0.0011858244
icsd-652633 -2.9778840644 -2.9787943911 0.0009103267
icsd-652876 -2.9734173600 -2.9753203021 0.0019029421
icsd-653045 -2.7950216167 -2.7941300660 -0.0008915506
icsd-653381 -2.8828891175 -2.8823817824 -0.0005073351
icsd-653719 -2.9605144975 -2.9598874149 -0.0006270826
icsd-653797 -2.9287564185 -2.9297217202 0.0009653017
icsd-656457 -2.9431213767 -2.9454530334 0.0023316567
