# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1638743435 -0.0131890227 # icsd-30606 Se(beta)
-0.1685507767 -0.1668834364 -0.0016673403 # icsd-656457 Po(hR1)
-0.1696475538 -0.1662416267 -0.0034059270 # icsd-194468 I2
-0.1525425362 -0.1536168473 0.0010743111 # icsd-182732 BN(P1)
-0.1714219663 -0.1722998602 0.0008778939 # icsd-161381 K(HP)
-0.1699415113 -0.1698024145 -0.0001390968 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1529604096 -0.0053844679 # icsd-248500 O2(mS4)
-0.1578655650 -0.1519816343 -0.0058839307 # icsd-639810 In
-0.1754413200 -0.1805296173 0.0050882973 # icsd-652876 hcp-Mg
-0.1692491200 -0.1671282617 -0.0021208583 # icsd-648333 Pa
-0.1698592163 -0.1678480970 -0.0020111193 # icsd-26482 N2(cP8)
-0.1682665350 -0.1654209272 -0.0028456078 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1569087581 -0.0009339019 # icsd-56503 GaSb
-0.1727128187 -0.1694213028 -0.0032915160 # icsd-182760 C(C2/m)
-0.1700115763 -0.1698866646 -0.0001249117 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1721221140 -0.0005050341 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1717102130 0.0029391730 # icsd-105489 FeB
-0.1519170575 -0.1542321926 0.0023151351 # icsd-24892 N2
-0.1141436563 -0.1111411094 -0.0030025468 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1417905304 -0.0062576584 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1659941415 -0.0032591202 # icsd-187431 CaHg2
-0.1647136250 -0.1623605054 -0.0023531196 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1536809801 -0.0001358199 # icsd-15535 O2(hR2)
-0.1538990167 -0.1551899780 0.0012909614 # icsd-104296 Hg(LT)
-0.0806945388 -0.0999032770 0.0192087382 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1536196384 0.0011072084 # icsd-109027 Sr(HP)
-0.1614806050 -0.1556501758 -0.0058304292 # icsd-189460 MnP
-0.1208918338 -0.1184139893 -0.0024778445 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1716268325 0.0018227819 # icsd-109012 Li(cI16)
-0.1582016200 -0.1540069147 -0.0041947053 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1754034706 0.0023592172 # icsd-652633 Sm
-0.1588178575 -0.1601587371 0.0013408796 # icsd-109018 Cs(HP)
-0.1654353900 -0.1627854306 -0.0026499594 # icsd-52501 Te(mP4)
-0.1454347290 -0.1479106819 0.0024759529 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1568722821 -0.0009574629 # icsd-236662 Sn
-0.1594956750 -0.1591210687 -0.0003746063 # icsd-162256 Ga
-0.1545614200 -0.1538785260 -0.0006828940 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1652987152 0.0011935102 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1645207101 0.0000099726 # icsd-108326 Cr3Si
-0.0935758975 -0.1357639187 0.0421880212 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1599253876 -0.0035730424 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1701969244 -0.0046904576 # icsd-76041 U(beta)
-0.1701168925 -0.1712272208 0.0011103283 # icsd-31170 C(P63mc)
-0.0752096569 -0.0956435421 0.0204338853 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1675867145 -0.0016718372 # icsd-97742 Sb2Te3
-0.1635002578 -0.1592173502 -0.0042829076 # icsd-2091 Se3S5
-0.1779269200 -0.1755811429 -0.0023457771 # icsd-189786 Si(oS16)
-0.1707595700 -0.1641015176 -0.0066580524 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1644950066 0.0050171791 # icsd-52914 ccp-Cu
-0.1586783700 -0.1682413412 0.0095629712 # icsd-37090 S6
-0.1685186600 -0.1658730444 -0.0026456156 # icsd-246446 Bi(III)
-0.1524470700 -0.1535937616 0.0011466916 # icsd-43211 Po(alpha)
-0.1459167231 -0.1440939830 -0.0018227400 # icsd-62747 B(hR12)
-0.1758947862 -0.1806468709 0.0047520847 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1789553023 0.0046215048 # icsd-653381 U
-0.1671882061 -0.1656966681 -0.0014915380 # icsd-165725 Co(tP28)
-0.1200914731 -0.1218111933 0.0017197202 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1679689311 -0.0015734593 # icsd-245956 Ge
-0.1532188400 -0.1535827559 0.0003639159 # icsd-616526 As
-0.1698770883 -0.1721977837 0.0023206953 # icsd-173517 Ge(HP)
-0.1564467204 -0.1536141927 -0.0028325278 # icsd-26463 S12
-0.0752587750 -0.0968273526 0.0215685776 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1401384466 0.0095750966 # icsd-185973 C3N2
-0.1524988400 -0.1537964606 0.0012976206 # icsd-28540 H2
-0.1590515950 -0.1535169196 -0.0055346754 # icsd-165132 B28
-0.1736211415 -0.1699276040 -0.0036935375 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1590084326 -0.0007379074 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1659731573 -0.0026405327 # icsd-76156 bcc-W
-0.1714257437 -0.1723275148 0.0009017711 # icsd-52916 La
-0.1529515750 -0.1537546847 0.0008031097 # icsd-162242 Ca(III)
-0.1576603900 -0.1515882021 -0.0060721879 # icsd-168172 I(Immm)
-0.1612579350 -0.1573320105 -0.0039259245 # icsd-609832 P(black)
-0.1605712375 -0.1561524621 -0.0044187754 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1546231013 -0.0031754887 # icsd-653719 Bi
-0.1557740122 -0.1538151525 -0.0019588597 # icsd-189436 B(tP50)
-0.1501955200 -0.1535327067 0.0033371867 # icsd-653045 Se(gamma)
-0.1150897769 -0.1207803629 0.0056905861 # icsd-88820 Si(HP)
-0.1637857073 -0.1634160918 -0.0003696155 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1661086005 -0.0031886161 # icsd-56897 SmNiSb
-0.1524915400 -0.1536088101 0.0011172701 # icsd-181082 C(P1)
-0.1707130350 -0.1676928184 -0.0030202166 # icsd-52412 Sc
-0.1692582679 -0.1662004013 -0.0030578666 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1679406250 -0.0003615050 # icsd-157920 IrV
