# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.5999661241 -0.0012115538 # icsd-30606 Se(beta)
-1.6033787067 -1.6022595002 -0.0011192065 # icsd-656457 Po(hR1)
-1.6036364613 -1.6021800536 -0.0014564077 # icsd-194468 I2
-1.2241983613 -1.2239577957 -0.0002405655 # icsd-182732 BN(P1)
-1.6077783300 -1.6093333502 0.0015550202 # icsd-161381 K(HP)
-1.5819964990 -1.5825624402 0.0005659412 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6093241568 -0.0018855032 # icsd-248500 O2(mS4)
-1.6109425550 -1.6096920715 -0.0012504835 # icsd-639810 In
-1.6055141900 -1.6089279657 0.0034137757 # icsd-652876 hcp-Mg
-1.6033095350 -1.6022582956 -0.0010512394 # icsd-648333 Pa
-1.5404943350 -1.5453910501 0.0048967151 # icsd-26482 N2(cP8)
-1.6033242250 -1.6021272660 -0.0011969590 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3551672573 0.0035540748 # icsd-56503 GaSb
-1.6034764844 -1.6021198712 -0.0013566132 # icsd-182760 C(C2/m)
-1.5821276810 -1.5827170327 0.0005893517 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5689163945 0.0029101927 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6021799707 0.0005898320 # icsd-105489 FeB
-1.4942113925 -1.4944076315 0.0001962390 # icsd-24892 N2
-0.9963203463 -0.9991049641 0.0027846178 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6076328502 0.0004837377 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5605753636 0.0069053553 # icsd-187431 CaHg2
-1.6107088088 -1.6092315673 -0.0014772415 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6093457358 -0.0018547926 # icsd-15535 O2(hR2)
-1.6096418800 -1.6089047571 -0.0007371229 # icsd-104296 Hg(LT)
-0.6536870838 -0.6518989714 -0.0017881124 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2238053195 0.0008555595 # icsd-109027 Sr(HP)
-1.6052381513 -1.6081060000 0.0028678488 # icsd-189460 MnP
-1.4664775362 -1.4635243584 -0.0029531779 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6022578657 0.0006086569 # icsd-109012 Li(cI16)
