# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6728644028 -0.0037812866 # icsd-30606 Se(beta)
-3.7050293033 -3.7037986938 -0.0012306096 # icsd-656457 Po(hR1)
-3.7044541488 -3.7038154673 -0.0006386815 # icsd-194468 I2
-3.3771474913 -3.3760164904 -0.0011310009 # icsd-182732 BN(P1)
-3.7335870125 -3.7335674984 -0.0000195141 # icsd-161381 K(HP)
-3.6524045663 -3.6537021124 0.0012975460 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7480393822 0.0003132672 # icsd-248500 O2(mS4)
-3.7486381050 -3.7480482464 -0.0005898586 # icsd-639810 In
-3.7158345625 -3.7162104542 0.0003758917 # icsd-652876 hcp-Mg
-3.7070476150 -3.7069155234 -0.0001320916 # icsd-648333 Pa
-3.6014290137 -3.6035533424 0.0021243286 # icsd-26482 N2(cP8)
-3.7071419300 -3.7071833589 0.0000414289 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4965570873 -0.0007991602 # icsd-56503 GaSb
-3.7334222569 -3.7325596769 -0.0008625800 # icsd-182760 C(C2/m)
-3.6525057327 -3.6537538093 0.0012480766 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6498658905 -0.0022358809 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7072518705 0.0058128830 # icsd-105489 FeB
-3.3771648138 -3.3759940757 -0.0011707380 # icsd-24892 N2
-3.4927488563 -3.4935498200 0.0008009638 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3068998564 -0.0001950011 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6428729892 0.0005019675 # icsd-187431 CaHg2
-3.7486499125 -3.7480418691 -0.0006080434 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7037643877 -0.0012230906 # icsd-15535 O2(hR2)
-3.7424199133 -3.7479844047 0.0055644913 # icsd-104296 Hg(LT)
-3.2418385800 -3.2430840612 0.0012454812 # icsd-109027 Sr(HP)
-3.7157981125 -3.7161448638 0.0003467513 # icsd-189460 MnP
