# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4513346148 -0.0002487749 # icsd-30606 Se(beta)
-2.4239128633 -2.4207858035 -0.0031270598 # icsd-656457 Po(hR1)
-2.4149691300 -2.4154730587 0.0005039287 # icsd-194468 I2
-2.4171185950 -2.4153330649 -0.0017855301 # icsd-161381 K(HP)
-2.4616700637 -2.4610204412 -0.0006496225 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4890158846 0.0014894596 # icsd-248500 O2(mS4)
-2.3754599500 -2.3758256277 0.0003656777 # icsd-639810 In
-2.4123152375 -2.4139187693 0.0016035318 # icsd-652876 hcp-Mg
-2.4218866350 -2.4221086246 0.0002219896 # icsd-648333 Pa
-2.5030700475 -2.5091493640 0.0060793165 # icsd-26482 N2(cP8)
-2.4218828150 -2.4221065692 0.0002237542 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5091837687 0.0034286637 # icsd-56503 GaSb
-2.3583138125 -2.3569442310 -0.0013695815 # icsd-182760 C(C2/m)
-2.3837336027 -2.3840342243 0.0003006216 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4425943510 0.0000237903 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5105915954 0.0036447641 # icsd-105489 FeB
-2.4566054100 -2.4575122763 0.0009068663 # icsd-24892 N2
-2.5387296375 -2.5373117924 -0.0014178451 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4760866934 0.0003321784 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4087691685 -0.0005521215 # icsd-187431 CaHg2
-2.5036683263 -2.5098411623 0.0061728360 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2459205985 -0.0074837198 # icsd-15535 O2(hR2)
-2.3682061533 -2.3699886140 0.0017824607 # icsd-104296 Hg(LT)
-2.3577595975 -2.3575151093 -0.0002444882 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5092915112 0.0050839012 # icsd-109027 Sr(HP)
-2.5072995537 -2.5078054565 0.0005059028 # icsd-189460 MnP
-2.3577665212 -2.3578819891 0.0001154679 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4222678949 0.0001404305 # icsd-109012 Li(cI16)
-2.4864765675 -2.4915714492 0.0050948817 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4054514456 0.0001990023 # icsd-652633 Sm
-2.3362334150 -2.3355333877 -0.0007000273 # icsd-27249 CO
-2.4999319225 -2.5022391736 0.0023072511 # icsd-109018 Cs(HP)
-2.4663976825 -2.4636553270 -0.0027423555 # icsd-52501 Te(mP4)
-2.2527227723 -2.2536102863 0.0008875140 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5091990637 0.0034682612 # icsd-236662 Sn
-2.5013284925 -2.5087847747 0.0074562822 # icsd-162256 Ga
-2.3573770517 -2.3574592279 0.0000821763 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1711377653 -0.0008089797 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3704773693 -0.0005371223 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3025439391 -0.0017260909 # icsd-108326 Cr3Si
-2.5038935975 -2.5091797057 0.0052861082 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5428829898 -0.0067956633 # icsd-236858 O8
-2.4074086712 -2.4102391276 0.0028304563 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4589229568 -0.0069685266 # icsd-76041 U(beta)
-2.5206068262 -2.5204474650 -0.0001593612 # icsd-31170 C(P63mc)
-2.4652691331 -2.4642219619 -0.0010471712 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5091963470 0.0003464970 # icsd-97742 Sb2Te3
-2.3230857925 -2.3135403716 -0.0095454209 # icsd-2091 Se3S5
-2.4761664312 -2.4737420452 -0.0024243860 # icsd-189786 Si(oS16)
-2.4496473147 -2.4486613984 -0.0009859163 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3702865356 0.0007868156 # icsd-52914 ccp-Cu
-2.2191038722 -2.2176509835 -0.0014528887 # icsd-37090 S6
-2.4218825050 -2.4221169532 0.0002344482 # icsd-246446 Bi(III)
-2.5042109400 -2.5092718165 0.0050608765 # icsd-43211 Po(alpha)
-2.3068763894 -2.3057525995 -0.0011237899 # icsd-62747 B(hR12)
-2.5179996400 -2.5172014334 -0.0007982066 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4891258488 -0.0009942162 # icsd-653381 U
