# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5333967335 -0.0107005412
icsd-15535 -2.5448984850 -2.5022618027 -0.0426366823
icsd-24892 -2.5450462563 -2.5028499157 -0.0421963406
icsd-26463 -2.3804437321 -2.4193457815 0.0389020494
icsd-26482 -2.6611943325 -2.6491657952 -0.0120285373
icsd-28540 -2.6168522550 -2.5771768171 -0.0396754379
icsd-30101 -2.5536740087 -2.4729178712 -0.0807561376
icsd-30606 -2.5849311072 -2.5332925304 -0.0516385768
icsd-31170 -2.6656983425 -2.5281875779 -0.1375107646
icsd-31692 -2.6882679612 -2.6112238129 -0.0770441484
icsd-31829 -2.6266182333 -2.5551842548 -0.0714339785
icsd-37090 -2.6388567539 -2.5542343510 -0.0846224028
icsd-41979 -2.4015269750 -2.3523277014 -0.0491992736
icsd-42679 -2.6621967275 -2.6490357529 -0.0131609746
icsd-43058 -2.5504349502 -2.5629405866 0.0125056364
icsd-43211 -2.6593394500 -2.6491871298 -0.0101523202
icsd-43216 -2.4781701550 -2.4712254449 -0.0069447101
icsd-43251 -2.5273932840 -2.5034401203 -0.0239531637
icsd-43539 -2.6223128150 -2.5458818138 -0.0764310012
icsd-52412 -2.5182715900 -2.5163869559 -0.0018846341
icsd-52501 -2.6237845950 -2.5509391520 -0.0728454430
icsd-52914 -2.3906154675 -2.4206646950 0.0300492275
icsd-52916 -2.4208563925 -2.4178568501 -0.0029995424
icsd-56503 -2.5917146050 -2.5887405269 -0.0029740781
icsd-56897 -2.4623735067 -2.4635904874 0.0012169808
icsd-57192 -2.6611751650 -2.6491407252 -0.0120344398
icsd-62747 -2.3465986569 -2.3720207831 0.0254221261
icsd-76041 -2.5685240960 -2.5581056656 -0.0104184304
icsd-76156 -2.4787545750 -2.4712315890 -0.0075229860
icsd-76166 -2.4529049903 -2.4785835656 0.0256785753
icsd-88815 -2.4214950137 -2.4059479401 -0.0155470736
icsd-88820 -2.4679932787 -2.4641539471 -0.0038393316
icsd-97742 -2.6619753167 -2.6491552850 -0.0128200317
icsd-104296 -2.3936210300 -2.4204526227 0.0268315927
icsd-105489 -2.6622992663 -2.6491629974 -0.0131362689
icsd-108326 -2.3304191788 -2.3531613263 0.0227421475
icsd-108682 -2.3939568683 -2.4204161498 0.0264592814
icsd-109012 -2.4786652256 -2.4711064441 -0.0075587815
icsd-109018 -2.5688321700 -2.5836085022 0.0147763322
icsd-109027 -2.6593377800 -2.6491850065 -0.0101527735
icsd-109028 -2.4495840700 -2.4066689715 -0.0429150985
icsd-109035 -2.5596661100 -2.5839684914 0.0243023814
icsd-157920 -2.4783975413 -2.4711026792 -0.0072948621
icsd-161381 -2.4208420000 -2.4178647520 -0.0029772480
icsd-162242 -2.6616535600 -2.6491897046 -0.0124638554
icsd-162256 -2.6612072050 -2.6491801541 -0.0120270509
icsd-165132 -2.5444996796 -2.4969334654 -0.0475662142
icsd-165725 -2.5140931589 -2.5031826349 -0.0109105240
icsd-167204 -2.5502433312 -2.4955170693 -0.0547262620
icsd-168172 -2.4091383700 -2.4449061716 0.0357678016
icsd-173517 -2.5368776258 -2.5219388511 -0.0149387747
icsd-181082 -2.6593405200 -2.6491885090 -0.0101520110
icsd-181908 -2.3535962700 -2.3421522576 -0.0114440124
icsd-182587 -2.5886663750 -2.5682857498 -0.0203806252
icsd-182732 -2.5779897062 -2.5159581774 -0.0620315288
icsd-182760 -2.4785148625 -2.4572213523 -0.0212935102
icsd-185973 -2.5723603895 -2.5239594107 -0.0484009788
icsd-187431 -2.4623964383 -2.4617638291 -0.0006326092
icsd-188336 -2.5654803250 -2.5398208285 -0.0256594965
icsd-189436 -2.5082969926 -2.4856523460 -0.0226446466
icsd-189460 -2.5526861575 -2.5280915166 -0.0245946409
icsd-189786 -2.5156450956 -2.4621719551 -0.0534731405
icsd-193439 -2.3338593825 -2.4269490246 0.0930896421
icsd-194468 -2.6180261863 -2.5766111075 -0.0414150788
icsd-236662 -2.5917191950 -2.5887775379 -0.0029416571
icsd-236858 -2.6558440887 -2.5610467631 -0.0947973256
icsd-245950 -2.3532967492 -2.3567352328 0.0034384836
icsd-245956 -2.5675466563 -2.5499718386 -0.0175748176
icsd-246446 -2.4787460100 -2.4712235943 -0.0075224157
icsd-248474 -2.4354753125 -2.4354882398 0.0000129273
icsd-248500 -2.7056734425 -2.5990116034 -0.1066618391
icsd-280872 -2.5600708873 -2.5614952929 0.0014244056
icsd-609832 -2.6585641937 -2.5588575353 -0.0997066584
icsd-616526 -2.6623362133 -2.6491690696 -0.0131671437
icsd-639810 -2.4091369750 -2.4447400295 0.0356030545
icsd-642937 -2.3936942540 -2.3822128808 -0.0114813732
icsd-648333 -2.4781684050 -2.4712250051 -0.0069433999
icsd-652633 -2.4289413200 -2.4144885694 -0.0144527506
icsd-652876 -2.4771624375 -2.4711581820 -0.0060042555
icsd-653045 -2.6623434933 -2.6491865848 -0.0131569085
icsd-653381 -2.5590976475 -2.5835603577 0.0244627102
icsd-653719 -2.6605832875 -2.6489857877 -0.0115974998
icsd-653797 -2.5139935085 -2.4444868019 -0.0695067067
icsd-656457 -2.6623449733 -2.6491891249 -0.0131558484
