# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4066408377 -0.1094235454
icsd-15535 -7.7530406233 -7.7432621272 -0.0097784962
icsd-24892 -7.2023906537 -7.2126767415 0.0102860877
icsd-26463 -7.3103578683 -7.2150090508 -0.0953488176
icsd-26482 -7.5718443825 -7.5456719915 -0.0261723910
icsd-27249 -7.5718445263 -7.5456479360 -0.0261965902
icsd-28540 -6.9869952875 -6.9601359481 -0.0268593394
icsd-30101 -6.2570086237 -6.2604598803 0.0034512565
icsd-30606 -7.6921682319 -7.5741820621 -0.1179861698
icsd-31170 -7.5067253500 -7.4868247430 -0.0199006070
icsd-31692 -7.8162228075 -7.7615895423 -0.0546332652
icsd-31829 -7.2251129983 -7.2145626119 -0.0105503864
icsd-37090 -7.3459665200 -7.4260030080 0.0800364880
icsd-41979 -6.2622224375 -6.2465002461 -0.0157221914
icsd-42679 -7.7530325125 -7.7431739314 -0.0098585811
icsd-43058 -7.7653586514 -7.6573143750 -0.1080442764
icsd-43211 -6.4516320400 -6.4374241066 -0.0142079334
icsd-43216 -7.5023118100 -7.5289939573 0.0266821473
icsd-43251 -7.3735603413 -7.2876774719 -0.0858828694
icsd-43539 -7.3343620525 -7.2939838652 -0.0403781873
icsd-52412 -7.5022982625 -7.5146727019 0.0123744394
icsd-52501 -7.7531946850 -7.7432464258 -0.0099482592
icsd-52914 -7.7530473350 -7.7432298000 -0.0098175350
icsd-52916 -7.8156890288 -7.7516386845 -0.0640503443
icsd-56503 -6.8164245775 -6.7279320496 -0.0884925279
icsd-56897 -7.6468652883 -7.5482008034 -0.0986644849
icsd-57192 -7.7529778100 -7.7432094203 -0.0097683897
icsd-62747 -7.1827880186 -7.1652489232 -0.0175390954
icsd-76041 -7.7194548977 -7.6601817646 -0.0592731331
icsd-76156 -7.4993673800 -7.5213724941 0.0220051141
icsd-76166 -7.7194861537 -7.6605042937 -0.0589818600
icsd-88815 -6.7040762225 -6.6919223830 -0.0121538395
icsd-88820 -6.4911002312 -6.2971086795 -0.1939915517
icsd-97742 -7.4993092817 -7.5235761139 0.0242668323
icsd-104296 -7.7530349367 -7.7432246772 -0.0098102595
icsd-105489 -7.5021896438 -7.5134712046 0.0112815608
icsd-108326 -7.6447192137 -7.6565061897 0.0117869760
icsd-108682 -7.7530164250 -7.7432107980 -0.0098056270
icsd-109012 -7.6115688688 -7.5874442186 -0.0241246501
icsd-109018 -6.8007516300 -6.7611504495 -0.0396011805
icsd-109027 -6.4516415200 -6.4373953085 -0.0142462115
icsd-109028 -7.1042246775 -7.0351745624 -0.0690501151
icsd-109035 -6.7853395700 -6.7859639990 0.0006244290
icsd-157920 -7.7531670537 -7.7432085640 -0.0099584897
icsd-161381 -7.8156882825 -7.7516222980 -0.0640659845
icsd-162242 -6.7851584500 -6.7858604210 0.0007019710
icsd-162256 -6.7543683838 -6.7536159775 -0.0007524063
icsd-165132 -7.4705077454 -7.4008863225 -0.0696214229
icsd-165725 -7.6641512468 -7.5644667858 -0.0996844610
icsd-167204 -6.2564548431 -6.2539586200 -0.0024962231
icsd-168172 -7.7534317250 -7.7432209558 -0.0102107692
icsd-173517 -6.9885930408 -6.8888011168 -0.0997919240
icsd-181082 -6.4516558400 -6.4372825995 -0.0143732405
icsd-181908 -6.5639849913 -6.5077129963 -0.0562719949
icsd-182587 -6.9064545650 -6.8837250404 -0.0227295246
icsd-182732 -6.9868824150 -6.9613449101 -0.0255375049
icsd-182760 -7.7906463519 -7.7510828845 -0.0395634674
icsd-185973 -6.1848078440 -6.2971145201 0.1123066761
icsd-187431 -7.6468924417 -7.5482348907 -0.0986575510
icsd-188336 -7.1605319563 -6.8930442467 -0.2674877096
icsd-189436 -7.1640212648 -7.1836414431 0.0196201783
icsd-189460 -7.8162342462 -7.7617474003 -0.0544868460
icsd-189786 -7.7529833019 -7.7432230463 -0.0097602556
icsd-193439 -6.4283984125 -6.3983634065 -0.0300350060
icsd-194468 -7.7530592587 -7.7432113055 -0.0098479533
icsd-236662 -6.8164328850 -6.7278809152 -0.0885519698
icsd-236858 -7.8161894913 -7.7617119222 -0.0544775690
icsd-245950 -6.1924352299 -6.1863344259 -0.0061008040
icsd-245956 -7.6156910250 -7.5761448497 -0.0395461753
icsd-246446 -7.5023162850 -7.5290885351 0.0267722501
icsd-248474 -7.5195569800 -7.5638078081 0.0442508281
icsd-248500 -7.7533431400 -7.7432746758 -0.0100684642
icsd-280872 -7.7194982473 -7.6602994141 -0.0591988333
icsd-609832 -7.1219500550 -7.2112209224 0.0892708674
icsd-616526 -7.7530412333 -7.7432588535 -0.0097823799
icsd-639810 -7.7534298350 -7.7432391151 -0.0101907199
icsd-642937 -7.7478918930 -7.6316453111 -0.1162465819
icsd-644520 -6.5059176025 -6.4105276021 -0.0953900004
icsd-648333 -7.5023412000 -7.5291550925 0.0268138925
icsd-652633 -7.8043845067 -7.7551835850 -0.0492009216
icsd-652876 -7.8162027625 -7.7616652501 -0.0545375124
icsd-653045 -6.3383521933 -6.3231318442 -0.0152203491
icsd-653381 -7.8162000025 -7.7617107576 -0.0544892449
icsd-653719 -7.4992499400 -7.5220410962 0.0227911562
icsd-653797 -7.6388839782 -7.5308725606 -0.1080114176
icsd-656457 -7.4992589000 -7.5212417180 0.0219828180
