# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0941653825 -0.0054132041 # icsd-30606 Se(beta)
-3.1243529233 -3.1225033629 -0.0018495604 # icsd-656457 Po(hR1)
-3.1319664663 -3.1351418696 0.0031754033 # icsd-194468 I2
-3.1235397437 -3.1236872728 0.0001475290 # icsd-182732 BN(P1)
-3.1357399900 -3.1306437893 -0.0050962007 # icsd-161381 K(HP)
-3.1062802820 -3.1016978910 -0.0045823910 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1326127835 -0.0024216515 # icsd-248500 O2(mS4)
-3.1345545500 -3.1339227728 -0.0006317772 # icsd-639810 In
-3.1375057550 -3.1299496539 -0.0075561011 # icsd-652876 hcp-Mg
-3.1331021500 -3.1321648768 -0.0009372732 # icsd-648333 Pa
-3.1229952100 -3.1281818193 0.0051866093 # icsd-26482 N2(cP8)
-3.1355349000 -3.1331018580 -0.0024330420 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1516951528 0.0012613378 # icsd-56503 GaSb
-3.1063150263 -3.1016506060 -0.0046644203 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1107785911 -0.0010622994 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1377253042 -0.0002279533 # icsd-105489 FeB
-3.1138559025 -3.1150118704 0.0011559679 # icsd-24892 N2
-2.8937140037 -2.8968112932 0.0030972895 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1064830002 0.0021911514 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1219621994 -0.0029182590 # icsd-187431 CaHg2
-3.1325485038 -3.1329897379 0.0004412342 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1321322984 -0.0064706966 # icsd-15535 O2(hR2)
-3.1336761267 -3.1323258520 -0.0013502746 # icsd-104296 Hg(LT)
-3.1908966313 -3.1891816983 -0.0017149329 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1174176689 0.0014358789 # icsd-109027 Sr(HP)
-3.1319677950 -3.1350630927 0.0030952977 # icsd-189460 MnP
-2.9796933500 -2.9799342881 0.0002409381 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1228211965 0.0012733552 # icsd-109012 Li(cI16)
-3.0873567625 -3.0863697676 -0.0009869949 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1305786514 -0.0026475475 # icsd-652633 Sm
-3.1238919188 -3.1291584113 0.0052664926 # icsd-27249 CO
-3.1051984850 -3.1067512603 0.0015527753 # icsd-109018 Cs(HP)
-3.0909308450 -3.0903898793 -0.0005409657 # icsd-52501 Te(mP4)
-3.1673203631 -3.1671258141 -0.0001945490 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1517041820 0.0012708220 # icsd-236662 Sn
-3.1504780825 -3.1521141889 0.0016361064 # icsd-162256 Ga
-3.1907933950 -3.1891187341 -0.0016746609 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1147478656 0.0020631431 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1324074741 -0.0010997359 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0739278687 0.0045733387 # icsd-108326 Cr3Si
-3.1236116400 -3.1206227512 -0.0029888888 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1319874484 -0.0062152648 # icsd-236858 O8
-3.1247434088 -3.1240317373 -0.0007116714 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0930360634 -0.0021958713 # icsd-76041 U(beta)
-3.1042971038 -3.1064777521 0.0021806483 # icsd-31170 C(P63mc)
-3.1824569181 -3.1822024238 -0.0002544944 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1329301844 0.0015051394 # icsd-97742 Sb2Te3
-3.0880680062 -3.0840621193 -0.0040058870 # icsd-2091 Se3S5
-3.1371829113 -3.1363781235 -0.0008047877 # icsd-189786 Si(oS16)
-3.1051093882 -3.1002941979 -0.0048151903 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1325208327 0.0035746902 # icsd-52914 ccp-Cu
-3.1074305461 -3.1081182880 0.0006877419 # icsd-37090 S6
-3.1354993000 -3.1330136253 -0.0024856747 # icsd-246446 Bi(III)
-3.1160043100 -3.1173418338 0.0013375238 # icsd-43211 Po(alpha)
-3.0106344797 -3.0095193437 -0.0011151360 # icsd-62747 B(hR12)
-3.1520478963 -3.1520487655 0.0000008692 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1506079949 0.0005495024 # icsd-653381 U
-3.0868247064 -3.0868792571 0.0000545506 # icsd-165725 Co(tP28)
-2.9884353525 -2.9819310604 -0.0065042921 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1126693611 -0.0010980993 # icsd-245956 Ge
-3.1183906933 -3.1167305833 -0.0016601101 # icsd-616526 As
-3.1267016450 -3.1185785675 -0.0081230775 # icsd-173517 Ge(HP)
-3.0975564054 -3.0951360066 -0.0024203988 # icsd-26463 S12
