# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9787500614 0.0004614111 # icsd-30606 Se(beta)
-2.9439746533 -2.9438927523 -0.0000819011 # icsd-656457 Po(hR1)
-2.9924557838 -2.9874772117 -0.0049785721 # icsd-194468 I2
-2.9835808788 -2.9785026199 -0.0050782588 # icsd-161381 K(HP)
-2.9456939107 -2.9433685173 -0.0023253934 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9874090642 -0.0014348908 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875027014 -0.0040398736 # icsd-639810 In
-2.9614157450 -2.9601491142 -0.0012666308 # icsd-648333 Pa
-2.9313760825 -2.9311756139 -0.0002004686 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601469728 -0.0012862572 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8494217875 0.0007528475 # icsd-56503 GaSb
-2.9546093906 -2.9556401427 0.0010307521 # icsd-182760 C(C2/m)
-2.9457345357 -2.9433972321 -0.0023373036 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9574342457 -0.0001200379 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9601047592 -0.0003661883 # icsd-105489 FeB
-2.9247792562 -2.9260850777 0.0013058214 # icsd-24892 N2
-2.6230713238 -2.6260380935 0.0029667697 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8458138791 -0.0015350647 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9369347220 0.0005552670 # icsd-187431 CaHg2
-2.9915144125 -2.9874172550 -0.0040971575 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9218452106 -0.0004920577 # icsd-15535 O2(hR2)
-2.9881272633 -2.9873756598 -0.0007516035 # icsd-104296 Hg(LT)
-2.7245565812 -2.7248550574 0.0002984762 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7933916109 0.0012918909 # icsd-109027 Sr(HP)
-2.9924607900 -2.9874855332 -0.0049752568 # icsd-189460 MnP
-2.8953762387 -2.8944454829 -0.0009307558 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9515533998 0.0001731967 # icsd-109012 Li(cI16)
-2.9229328200 -2.9195891358 -0.0033436842 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9712650054 -0.0014695302 # icsd-652633 Sm
-2.9313271938 -2.9311236599 -0.0002035339 # icsd-27249 CO
-2.8673392300 -2.8672186122 -0.0001206178 # icsd-109018 Cs(HP)
-2.9425817775 -2.9435226319 0.0009408544 # icsd-52501 Te(mP4)
-2.6964289935 -2.6965291809 0.0001001874 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8493965844 0.0007160194 # icsd-236662 Sn
-2.8481922187 -2.8503846088 0.0021923900 # icsd-162256 Ga
-2.7244718750 -2.7248488388 0.0003769638 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8347080247 -0.0031149978 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9872521201 -0.0007639282 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277877385 0.0031330823 # icsd-108326 Cr3Si
-2.6472591150 -2.6478165862 0.0005574712 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9730559989 0.0006545145 # icsd-236858 O8
-2.9585004675 -2.9583605422 -0.0001399253 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9467915781 -0.0007519535 # icsd-76041 U(beta)
-2.6231613900 -2.6261452360 0.0029838460 # icsd-31170 C(P63mc)
-2.7013707663 -2.7014020339 0.0000312677 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9874611433 -0.0004348600 # icsd-97742 Sb2Te3
-2.9866044128 -2.9874305644 0.0008261516 # icsd-2091 Se3S5
-2.9914688231 -2.9874319475 -0.0040368756 # icsd-189786 Si(oS16)
-2.9290106685 -2.9284501247 -0.0005605438 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9874755596 -0.0049837829 # icsd-52914 ccp-Cu
-2.9125538539 -2.9118294702 -0.0007243837 # icsd-37090 S6
-2.9614218500 -2.9601402153 -0.0012816347 # icsd-246446 Bi(III)
-2.7920882000 -2.7933745785 0.0012863785 # icsd-43211 Po(alpha)
-2.8252049153 -2.8235896511 -0.0016152642 # icsd-62747 B(hR12)
-2.9686775313 -2.9726187599 0.0039412287 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8824322384 0.0000929259 # icsd-653381 U
-2.9236999736 -2.9216318166 -0.0020681570 # icsd-165725 Co(tP28)
-2.7878365944 -2.7855095334 -0.0023270609 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6579156340 0.0005020277 # icsd-245956 Ge
-2.7967929533 -2.7950768518 -0.0017161015 # icsd-616526 As
-2.8928677467 -2.8937032442 0.0008354975 # icsd-173517 Ge(HP)
-2.4673850892 -2.4693103671 0.0019252780 # icsd-26463 S12
-2.6831432613 -2.6828689522 -0.0002743090 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6298632250 -0.0032590660 # icsd-185973 C3N2
-2.8844067850 -2.8824490398 -0.0019577452 # icsd-28540 H2
-2.9102545021 -2.9100758294 -0.0001786728 # icsd-165132 B28
-2.9350751600 -2.9368798016 0.0018046416 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8822383457 -0.0018372843 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9443290734 -0.0021493266 # icsd-76156 bcc-W
-2.9835622237 -2.9784697067 -0.0050925170 # icsd-52916 La
-2.8838003600 -2.8821047334 -0.0016956266 # icsd-162242 Ca(III)
-2.9915435350 -2.9875053608 -0.0040381742 # icsd-168172 I(Immm)
-2.8795978113 -2.8791917528 -0.0004060584 # icsd-609832 P(black)
-2.8527736022 -2.8529102536 0.0001366514 # icsd-189436 B(tP50)
-2.7959471633 -2.7935123544 -0.0024348089 # icsd-653045 Se(gamma)
-2.6999890094 -2.6996507265 -0.0003382828 # icsd-88820 Si(HP)
-2.8601879956 -2.8597695130 -0.0004184826 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9370234464 0.0005016964 # icsd-56897 SmNiSb
-2.7921074600 -2.7933982646 0.0012908046 # icsd-181082 C(P1)
-2.9596957600 -2.9601205510 0.0004247910 # icsd-52412 Sc
-2.9451324421 -2.9435424883 -0.0015899538 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875025478 -0.0040212522 # icsd-157920 IrV
