# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8956932656 0.0033463972
icsd-15535 -2.8368311233 -2.8435099450 0.0066788217
icsd-24892 -2.9857519112 -2.9923578549 0.0066059437
icsd-26463 -2.9009145733 -2.9062694472 0.0053548739
icsd-26482 -2.9578377263 -2.9639728093 0.0061350831
icsd-27249 -2.9578218975 -2.9640160576 0.0061941601
icsd-28540 -2.6039622325 -2.6107671877 0.0068049552
icsd-30101 -2.3328516263 -2.3392432738 0.0063916476
icsd-30606 -3.0092391875 -3.0152850836 0.0060458961
icsd-31170 -2.8435175238 -2.8498190148 0.0063014910
icsd-31692 -3.0296223294 -3.0355636754 0.0059413460
icsd-31829 -2.9861196067 -2.9922222450 0.0061026383
icsd-37090 -2.8177066361 -2.8226184220 0.0049117859
icsd-41979 -2.3240941787 -2.3306640140 0.0065698352
icsd-42679 -2.9035853650 -2.9106834090 0.0070980440
icsd-43058 -2.9668257697 -2.9728525469 0.0060267772
icsd-43211 -2.8367185900 -2.8435307470 0.0068121570
icsd-43216 -3.0225532750 -3.0284306650 0.0058773900
icsd-43539 -2.9235886875 -2.9308101525 0.0072214650
icsd-52412 -3.0226570525 -3.0285879608 0.0059309083
icsd-52501 -3.0358954975 -3.0417796859 0.0058841884
icsd-52914 -3.0355420750 -3.0416938200 0.0061517450
icsd-52916 -3.0324776288 -3.0383680521 0.0058904233
icsd-56503 -2.8843047075 -2.8906955061 0.0063907986
icsd-56897 -2.9724875000 -2.9800684852 0.0075809852
icsd-57192 -2.9250911138 -2.9331040966 0.0080129828
icsd-62747 -2.9207889722 -2.9264398154 0.0056508431
icsd-76041 -2.9688440300 -2.9774617570 0.0086177270
icsd-76156 -3.0155151800 -3.0212530030 0.0057378230
icsd-76166 -2.9554063993 -2.9615001098 0.0060937105
icsd-88815 -2.7637103288 -2.7698248392 0.0061145105
icsd-88820 -2.3920954506 -2.3981297462 0.0060342956
icsd-97742 -2.8367752033 -2.8435617590 0.0067865557
icsd-104296 -3.0351381933 -3.0416885320 0.0065503387
icsd-105489 -3.0153721450 -3.0211250315 0.0057528865
icsd-108326 -2.9130458838 -2.9197732729 0.0067273891
icsd-108682 -3.0350334200 -3.0415570435 0.0065236235
icsd-109012 -3.0152796906 -3.0212813041 0.0060016134
icsd-109018 -2.9187721650 -2.9247803125 0.0060081475
icsd-109027 -2.8367151100 -2.8435443996 0.0068292896
icsd-109028 -2.8554898063 -2.8620202482 0.0065304420
icsd-109035 -2.9616103500 -2.9679233746 0.0063130246
icsd-157920 -3.0233068188 -3.0286890949 0.0053822761
icsd-161381 -3.0324492575 -3.0382817411 0.0058324836
icsd-162242 -2.9615005550 -2.9678933789 0.0063928239
icsd-162256 -2.8945600287 -2.9010654544 0.0065054257
icsd-165132 -2.9154209364 -2.9188504643 0.0034295278
icsd-165725 -2.9309382096 -2.9379005349 0.0069623252
icsd-167204 -2.3285556681 -2.3350062471 0.0064505790
icsd-168172 -3.0358862850 -3.0416894601 0.0058031751
icsd-173517 -2.4168650275 -2.4192300967 0.0023650692
icsd-181082 -2.8367263900 -2.8434929021 0.0067665121
icsd-181908 -2.3277076025 -2.3345471269 0.0068395244
icsd-182587 -2.8435567987 -2.8498683067 0.0063115079
icsd-182732 -2.8368413063 -2.8435108932 0.0066695870
icsd-182760 -3.0065338881 -3.0105384848 0.0040045966
icsd-185973 -2.7245905885 -2.7295192754 0.0049286869
icsd-187431 -2.9724837067 -2.9800331212 0.0075494146
icsd-188336 -2.9815697775 -2.9885799989 0.0070102214
icsd-189436 -2.8895257870 -2.8953224462 0.0057966592
icsd-189460 -2.9779429375 -2.9835058627 0.0055629252
icsd-189786 -3.0088188375 -3.0154937444 0.0066749069
icsd-193439 -2.4889465013 -2.4956751078 0.0067286066
icsd-194468 -2.7720312575 -2.7761018409 0.0040705834
icsd-236662 -2.8842464325 -2.8906627191 0.0064162866
icsd-236858 -2.4518914844 -2.4577855023 0.0058940179
icsd-245950 -2.3140125265 -2.3200412181 0.0060286917
icsd-245956 -2.3738212829 -2.3807273666 0.0069060836
icsd-246446 -3.0224970850 -3.0284429881 0.0059459031
icsd-248474 -3.0081666412 -3.0133785578 0.0052119165
icsd-248500 -3.0358586925 -3.0417162947 0.0058576022
icsd-280872 -2.9555606403 -2.9617455691 0.0061849288
icsd-609832 -2.9167701900 -2.9234290529 0.0066588629
icsd-616526 -2.8367597267 -2.8434582452 0.0066985185
icsd-639810 -3.0359049850 -3.0417893558 0.0058843708
icsd-642937 -2.9727061710 -2.9784007644 0.0056945934
icsd-644520 -3.0157293337 -3.0211717786 0.0054424449
icsd-648333 -3.0225413850 -3.0284801243 0.0059387393
icsd-652633 -3.0316337000 -3.0376845555 0.0060508555
icsd-652876 -3.0295107050 -3.0356728532 0.0061621482
icsd-653045 -2.8367435167 -2.8434317852 0.0066882685
icsd-653381 -3.0294129750 -3.0356666099 0.0062536349
icsd-653719 -2.8842396650 -2.8906515893 0.0064119243
icsd-653797 -2.9401130091 -2.9455359940 0.0054229849
icsd-656457 -3.0152796467 -3.0213080377 0.0060283910
