# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0062256536 -0.0136675439
icsd-15535 -6.9705553717 -6.9705250101 -0.0000303615
icsd-24892 -7.6780461313 -7.6773852651 -0.0006608662
icsd-26463 -6.9644782121 -6.9503341472 -0.0141440649
icsd-26482 -7.8727236000 -7.8729815430 0.0002579430
icsd-27249 -7.8727249050 -7.8729847618 0.0002598568
icsd-28540 -6.5395506775 -6.5392272902 -0.0003233873
icsd-30101 -5.3618248425 -5.3635652864 0.0017404439
icsd-30606 -8.1120011938 -8.0945691191 -0.0174320747
icsd-31170 -7.9986963088 -8.0020690058 0.0033726971
icsd-31692 -8.1977988175 -8.1952694529 -0.0025293646
icsd-31829 -8.1978580183 -8.1953028170 -0.0025552013
icsd-37090 -7.7535621889 -7.7242821757 -0.0292800132
icsd-41979 -5.3274796863 -5.3257511614 -0.0017285249
icsd-42679 -8.1978391150 -8.1953229331 -0.0025161819
icsd-43058 -8.1102756900 -8.1047784349 -0.0054972551
icsd-43211 -7.0931261500 -7.0880291134 -0.0050970366
icsd-43216 -8.1979018350 -8.1953178086 -0.0025840264
icsd-43251 -7.7237012803 -7.7218213159 -0.0018799644
icsd-43539 -7.5366747800 -7.5284656768 -0.0082091032
icsd-52412 -8.1978431000 -8.1953101442 -0.0025329558
icsd-52501 -8.0614100575 -8.0542323852 -0.0071776723
icsd-52914 -7.9489459375 -7.9510918047 0.0021458672
icsd-52916 -7.9382348487 -7.9301240944 -0.0081107544
icsd-56503 -7.4460740175 -7.4456261599 -0.0004478576
icsd-56897 -7.9755979067 -7.9758210132 0.0002231065
icsd-57192 -8.0682609575 -8.0557735974 -0.0124873601
icsd-62747 -7.4334382944 -7.4344672016 0.0010289071
icsd-76041 -8.1972695163 -8.1860378522 -0.0112316641
icsd-76156 -8.1979023850 -8.1953165377 -0.0025858473
icsd-76166 -8.1972637270 -8.1860768861 -0.0111868409
icsd-88815 -5.2610348500 -5.2561584244 -0.0048764256
icsd-88820 -6.2453433744 -6.2433986607 -0.0019447137
icsd-97742 -8.1978033550 -8.1952746774 -0.0025286776
icsd-104296 -7.9490807733 -7.9510957394 0.0020149661
icsd-105489 -8.1977766925 -8.1952912173 -0.0024854752
icsd-108326 -8.1703031338 -8.1720901714 0.0017870376
icsd-108682 -7.9502391900 -7.9506182443 0.0003790543
icsd-109012 -8.1977654613 -8.1953105632 -0.0024548980
icsd-109018 -7.5081291675 -7.5028203777 -0.0053087898
icsd-109027 -7.0931261400 -7.0880291546 -0.0050969854
icsd-109028 -7.4904579875 -7.4865443895 -0.0039135980
icsd-109035 -7.5142146800 -7.5108148642 -0.0033998158
icsd-157920 -8.1978171962 -8.1953096752 -0.0025075210
icsd-161381 -7.9382064388 -7.9301557461 -0.0080506926
icsd-162242 -7.5141578550 -7.5108233927 -0.0033344623
icsd-162256 -7.5141405900 -7.5107834155 -0.0033571745
icsd-165132 -7.6801231861 -7.6692845179 -0.0108386681
icsd-165725 -8.0418987854 -8.0264967769 -0.0154020085
icsd-167204 -5.3478720531 -5.3497211564 0.0018491032
icsd-168172 -8.0328470150 -8.0298563463 -0.0029906687
icsd-173517 -8.0832475350 -8.0797502186 -0.0034973164
icsd-181082 -7.0931261300 -7.0880291460 -0.0050969840
icsd-181908 -7.0931321775 -7.0880303073 -0.0051018702
icsd-182587 -7.9986795950 -8.0019869213 0.0033073263
icsd-182732 -7.0931324737 -7.0880278327 -0.0051046410
icsd-182760 -8.1978348594 -8.1953219940 -0.0025128654
icsd-185973 -5.6964952945 -5.7007196378 0.0042243433
icsd-187431 -7.9755964600 -7.9758119001 0.0002154401
icsd-188336 -7.0931323250 -7.0880302027 -0.0051021223
icsd-189436 -7.4679233392 -7.4636595428 -0.0042637964
icsd-189460 -7.5941982888 -7.5903921475 -0.0038061412
icsd-189786 -8.0613512044 -8.0540642039 -0.0072870005
icsd-193439 -7.9835880275 -7.9799549966 -0.0036330309
icsd-194468 -8.1979591925 -8.1953015587 -0.0026576338
icsd-236662 -7.4460795800 -7.4456153698 -0.0004642102
icsd-236858 -7.9491885394 -7.9510799698 0.0018914305
icsd-245950 -6.0327806629 -6.0302360998 -0.0025445631
icsd-245956 -7.9047724529 -7.8865153336 -0.0182571194
icsd-246446 -8.1979010800 -8.1953106107 -0.0025904693
icsd-248474 -8.0657609812 -8.0641044971 -0.0016564841
icsd-248500 -7.9468832300 -7.9474049636 0.0005217336
icsd-280872 -8.1972612353 -8.1856096907 -0.0116515446
icsd-609832 -7.7931107938 -7.7886320985 -0.0044786952
icsd-616526 -7.9490843500 -7.9510943981 0.0020100481
icsd-639810 -8.0328468750 -8.0298519284 -0.0029949466
icsd-642937 -8.0536470760 -8.0645044968 0.0108574208
icsd-644520 -7.5892946335 -7.5844375984 -0.0048570352
icsd-648333 -8.1979012850 -8.1953079990 -0.0025932860
icsd-652633 -7.9225337456 -7.9259598976 0.0034261521
icsd-652876 -7.9118740200 -7.9207996470 0.0089256270
icsd-653045 -7.9497278700 -7.9511330864 0.0014052164
icsd-653381 -7.9924802200 -7.9865129340 -0.0059672860
icsd-653719 -7.4514108325 -7.4522691052 0.0008582727
icsd-653797 -8.0446949088 -8.0353201527 -0.0093747561
icsd-656457 -8.1978649400 -8.1953187866 -0.0025461534
