# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1232711976 -0.0065777411
icsd-15535 -4.2401542800 -4.2369283987 -0.0032258813
icsd-24892 -3.1886830525 -3.1838882732 -0.0047947793
icsd-26463 -4.0661141325 -4.0595998680 -0.0065142645
icsd-26482 -4.1842293262 -4.1797666404 -0.0044626858
icsd-27249 -4.1841461813 -4.1795860307 -0.0045601506
icsd-28540 -4.0054909600 -4.0012547780 -0.0042361820
icsd-30101 -3.2541252650 -3.2487245071 -0.0054007579
icsd-30606 -4.2092394616 -4.2043522540 -0.0048872075
icsd-31170 -4.1546318163 -4.1513911029 -0.0032407134
icsd-31692 -4.2152943125 -4.2122224113 -0.0030719012
icsd-31829 -4.2401440900 -4.2369922564 -0.0031518336
icsd-37090 -3.8903818928 -3.8867788503 -0.0036030425
icsd-41979 -3.2280995737 -3.2217845868 -0.0063149870
icsd-42679 -4.1467547775 -4.1467892629 0.0000344854
icsd-43058 -4.1378858897 -4.1336700028 -0.0042158868
icsd-43211 -3.7398518700 -3.7363814520 -0.0034704180
icsd-43216 -4.1548355250 -4.1514146757 -0.0034208493
icsd-43539 -4.0867249200 -4.0821404633 -0.0045844567
icsd-52412 -4.1670131150 -4.1623810407 -0.0046320743
icsd-52501 -4.1273526875 -4.1228974326 -0.0044552549
icsd-52914 -4.2402577125 -4.2370031199 -0.0032545926
icsd-52916 -4.2449715313 -4.2410900055 -0.0038815257
icsd-56503 -3.9727720775 -3.9683614557 -0.0044106218
icsd-56897 -4.2151808783 -4.2106377117 -0.0045431666
icsd-57192 -4.2401233087 -4.2369018102 -0.0032214985
icsd-62747 -3.8631579531 -3.8591581758 -0.0039997772
icsd-76041 -4.1325763470 -4.1284476108 -0.0041287362
icsd-76156 -4.1176045900 -4.1161960095 -0.0014085805
icsd-76166 -4.1283967847 -4.1249967032 -0.0034000815
icsd-88815 -3.7408553263 -3.7365363021 -0.0043190241
icsd-88820 -3.5859305819 -3.5811837024 -0.0047468795
icsd-97742 -4.2401547383 -4.2368393345 -0.0033154039
icsd-104296 -4.2401697267 -4.2369992105 -0.0031705161
icsd-105489 -4.1668827887 -4.1622843294 -0.0045984593
icsd-108326 -4.1197861138 -4.1156544239 -0.0041316898
icsd-108682 -4.2399961300 -4.2368412092 -0.0031549208
icsd-109012 -4.1618790319 -4.1584761412 -0.0034028907
icsd-109018 -3.9609780075 -3.9561221133 -0.0048558942
icsd-109027 -3.7397994300 -3.7364288701 -0.0033705599
icsd-109028 -4.0892932575 -4.0846989032 -0.0045943543
icsd-109035 -3.9629403300 -3.9591023912 -0.0038379388
icsd-157920 -4.2399003325 -4.2366560956 -0.0032442369
icsd-161381 -4.2449652100 -4.2410840595 -0.0038811505
icsd-162242 -3.9628263250 -3.9590233438 -0.0038029812
icsd-162256 -4.1546783275 -4.1513916352 -0.0032866923
icsd-165132 -4.1191407007 -4.1140929024 -0.0050477983
icsd-165725 -4.0689854061 -4.0641351354 -0.0048502707
icsd-167204 -3.2036116806 -3.1992289109 -0.0043827697
icsd-168172 -4.2401069550 -4.2369637189 -0.0031432361
icsd-173517 -4.1234879383 -4.1154083342 -0.0080796041
icsd-181082 -3.7397905900 -3.7364636834 -0.0033269066
icsd-181908 -3.1021392613 -3.0973173083 -0.0048219529
icsd-182587 -4.2449652000 -4.2410757110 -0.0038894890
icsd-182732 -4.1264409125 -4.1224784121 -0.0039625004
icsd-182760 -4.2401642656 -4.2369516394 -0.0032126263
icsd-185973 -3.6647390845 -3.6614181936 -0.0033208909
icsd-187431 -4.2152220350 -4.2106620864 -0.0045599486
icsd-188336 -4.0941768613 -4.0895265467 -0.0046503145
icsd-189436 -3.9844765656 -3.9803437694 -0.0041327962
icsd-189460 -4.2153912387 -4.2122883814 -0.0031028573
icsd-189786 -4.2399993463 -4.2367666819 -0.0032326643
icsd-193439 -4.2157617350 -4.2112470927 -0.0045146423
icsd-194468 -4.2401540400 -4.2368621815 -0.0032918585
icsd-236662 -3.9728037575 -3.9682589576 -0.0045447999
icsd-236858 -4.2154188338 -4.2124086101 -0.0030102237
icsd-245956 -3.6792098113 -3.6752778141 -0.0039319971
icsd-246446 -4.1548250900 -4.1514945061 -0.0033305839
icsd-248474 -4.1843019188 -4.1805571692 -0.0037447495
icsd-248500 -4.2398050725 -4.2364125441 -0.0033925284
icsd-280872 -4.1621288937 -4.1549595455 -0.0071693482
icsd-609832 -4.0055427500 -4.0012502409 -0.0042925091
icsd-616526 -3.7398002300 -3.7361258449 -0.0036743851
icsd-639810 -4.2400951500 -4.2370395472 -0.0030556028
icsd-642937 -4.1519620920 -4.1470592440 -0.0049028480
icsd-644520 -4.0801146569 -4.0762003327 -0.0039143241
icsd-648333 -4.1548415950 -4.1513198091 -0.0035217859
icsd-652633 -4.2386680256 -4.2343138629 -0.0043541627
icsd-652876 -4.2153961850 -4.2122356926 -0.0031604924
icsd-653045 -3.7399535033 -3.7361500805 -0.0038034228
icsd-653381 -4.2151350550 -4.2119733764 -0.0031616786
icsd-653719 -3.9836815225 -3.9783112122 -0.0053703103
icsd-653797 -4.1505651738 -4.1492927888 -0.0012723851
icsd-656457 -4.1176908767 -4.1162869614 -0.0014039152
