# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1221561786 -0.0145901033
icsd-15535 -2.2700368700 -2.2711341042 0.0010972342
icsd-24892 -2.9584132625 -2.9526084019 -0.0058048606
icsd-26463 -3.3541904046 -3.3552836340 0.0010932294
icsd-26482 -4.1005521475 -4.0749859210 -0.0255662265
icsd-27249 -4.1005102588 -4.0752015815 -0.0253086773
icsd-28540 -3.1856625550 -3.1720108528 -0.0136517022
icsd-30101 -2.3002298913 -2.2992741339 -0.0009557574
icsd-30606 -3.9964530053 -3.9554665249 -0.0409864804
icsd-31170 -4.1967357163 -4.1871035317 -0.0096321846
icsd-31692 -4.2196129112 -4.1905988958 -0.0290140155
icsd-31829 -3.4764107733 -3.4819510337 0.0055402603
icsd-37090 -3.9135115467 -3.9043776437 -0.0091339029
icsd-41979 -2.2700871913 -2.2711900220 0.0011028307
icsd-42679 -4.1719342100 -4.1851604093 0.0132261993
icsd-43058 -4.0421442790 -4.0594639720 0.0173196930
icsd-43211 -3.4764197700 -3.4819722098 0.0055524398
icsd-43216 -4.1153665800 -4.1207571806 0.0053906006
icsd-43251 -4.0274627298 -4.0262676947 -0.0011950351
icsd-43539 -3.9987458775 -4.0328880326 0.0341421551
icsd-52412 -4.1155941400 -4.1202391769 0.0046450369
icsd-52501 -4.0253216100 -4.0679988483 0.0426772383
icsd-52914 -4.1719269400 -4.1852108419 0.0132839019
icsd-52916 -4.1967220700 -4.1871177221 -0.0096043479
icsd-56503 -3.8252270025 -3.8036827612 -0.0215442413
icsd-56897 -4.1641542033 -4.1407831915 -0.0233710119
icsd-57192 -4.1719280337 -4.1851463007 0.0132182670
icsd-62747 -3.8151588203 -3.8137432519 -0.0014155684
icsd-76041 -4.0124498493 -4.0447219608 0.0322721114
icsd-76156 -4.1158151850 -4.1189117070 0.0030965220
icsd-76166 -4.0067449540 -4.0415956399 0.0348506859
icsd-88815 -3.3380295319 -3.3466354342 0.0086059023
icsd-88820 -3.1461629012 -3.1217362511 -0.0244266502
icsd-97742 -4.1156975833 -4.1189325210 0.0032349377
icsd-104296 -4.1719323933 -4.1851961490 0.0132637556
icsd-105489 -4.1157196012 -4.1195230199 0.0038034187
icsd-108326 -3.9791603300 -3.9994940319 0.0203337019
icsd-108682 -4.1718412083 -4.1850556508 0.0132144425
icsd-109012 -4.1519955188 -4.1345657550 -0.0174297637
icsd-109018 -3.8123943225 -3.8062999820 -0.0060943405
icsd-109027 -3.4766178400 -3.4816101592 0.0049923192
icsd-109028 -4.0189365375 -4.0028991437 -0.0160373938
icsd-109035 -3.8041294500 -3.8167644231 0.0126349731
icsd-157920 -4.1506892250 -4.1478221705 -0.0028670545
icsd-161381 -4.1967094900 -4.1871853385 -0.0095241515
icsd-162242 -3.4766158200 -3.4816351035 0.0050192835
icsd-162256 -4.1155889750 -4.1202605970 0.0046716220
icsd-165132 -3.4258712539 -3.4211445709 -0.0047266831
icsd-165725 -3.9371518661 -3.9621588277 0.0250069616
icsd-167204 -2.2857605481 -2.2858627851 0.0001022369
icsd-168172 -4.1719379500 -4.1851515351 0.0132135851
icsd-173517 -3.4869456683 -3.4435124606 -0.0434332078
icsd-181082 -3.4764213400 -3.4819706494 0.0055493094
icsd-181908 -2.2548443463 -2.2551621116 0.0003177653
icsd-182587 -4.1966862763 -4.1870562709 -0.0096300054
icsd-182732 -3.4765455525 -3.4818398387 0.0052942862
icsd-182760 -4.1719121838 -4.1850911818 0.0131789981
icsd-185973 -3.4807916455 -3.4709281850 -0.0098634605
icsd-187431 -4.1642268883 -4.1409507006 -0.0232761878
icsd-188336 -3.7075192700 -3.6755661755 -0.0319530945
icsd-189436 -4.0746734516 -4.0413896326 -0.0332838190
icsd-189460 -3.8511209800 -3.8478766733 -0.0032443067
icsd-189786 -4.1743032206 -4.1209043777 -0.0533988429
icsd-193439 -3.3857794863 -3.3810318542 -0.0047476320
icsd-194468 -4.1157139038 -4.1196717673 0.0039578635
icsd-236662 -3.8252435375 -3.8036367764 -0.0216067611
icsd-236858 -4.2196337494 -4.1906201395 -0.0290136099
icsd-245950 -3.3385458427 -3.3388315833 0.0002857406
icsd-245956 -3.5508669117 -3.5464875525 -0.0043793591
icsd-246446 -4.1719354100 -4.1851461096 0.0132106996
icsd-248474 -4.1111786212 -4.1070578142 -0.0041208070
icsd-248500 -4.1719112250 -4.1851468278 0.0132356028
icsd-280872 -4.0868064753 -4.0695284331 -0.0172780423
icsd-609832 -4.0311873150 -4.0320131377 0.0008258227
icsd-616526 -3.4764365400 -3.4819470078 0.0055104678
icsd-639810 -4.1718957050 -4.1850508039 0.0131550989
icsd-642937 -4.0479189430 -4.0810395146 0.0331205716
icsd-644520 -3.9197118238 -3.8777917676 -0.0419200562
icsd-648333 -4.1155225650 -4.1204551462 0.0049325812
icsd-652633 -4.2057300489 -4.1883141405 -0.0174159084
icsd-652876 -4.2196446450 -4.1905844151 -0.0290602299
icsd-653045 -3.4764073967 -3.4819366105 0.0055292138
icsd-653381 -4.2196546150 -4.1906059380 -0.0290486770
icsd-653719 -3.8250832975 -3.8045261174 -0.0205571801
icsd-653797 -4.0723853003 -4.0572805925 -0.0151047078
icsd-656457 -4.1158097033 -4.1188634863 0.0030537830
