# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2511305775 -0.0176192119
icsd-15535 -3.4755161233 -3.4736644920 -0.0018516313
icsd-24892 -3.4756848275 -3.4735045485 -0.0021802790
icsd-26463 -2.9367655988 -2.9355031113 -0.0012624875
icsd-26482 -3.3878727038 -3.3817391216 -0.0061335821
icsd-27249 -3.4520151400 -3.4312417783 -0.0207733617
icsd-28540 -3.2807607575 -3.2777244772 -0.0030362803
icsd-30101 -2.9898584075 -2.9752769202 -0.0145814873
icsd-30606 -3.3938192912 -3.3762673176 -0.0175519736
icsd-31170 -3.2543390838 -3.2320870298 -0.0222520540
icsd-31692 -3.4285683275 -3.3810321356 -0.0475361919
icsd-31829 -3.1898886217 -3.2064215418 0.0165329202
icsd-37090 -2.9761373361 -2.9895900594 0.0134527232
icsd-41979 -2.9352001088 -2.9382357672 0.0030356585
icsd-42679 -3.3776385725 -3.3439934904 -0.0336450821
icsd-43058 -3.1458457186 -3.1401284440 -0.0057172747
icsd-43211 -3.3848351700 -3.3817227392 -0.0031124308
icsd-43216 -2.7972955550 -2.7907016845 -0.0065938705
icsd-43251 -3.2706807773 -3.2670075876 -0.0036731898
icsd-43539 -3.3018398950 -3.3375428613 0.0357029663
icsd-52412 -3.2130548800 -3.1943074156 -0.0187474644
icsd-52501 -3.3860540250 -3.3815674854 -0.0044865396
icsd-52914 -2.6305716400 -2.6439333205 0.0133616805
icsd-52916 -3.1798419362 -3.1726001027 -0.0072418336
icsd-56503 -3.0875597700 -3.0739856251 -0.0135741449
icsd-56897 -2.9983030650 -3.0163525176 0.0180494526
icsd-57192 -3.3878175150 -3.3816555663 -0.0061619487
icsd-62747 -3.2631206022 -3.2504105321 -0.0127100702
icsd-76041 -3.2075475377 -3.1538917482 -0.0536557894
icsd-76156 -2.7972880650 -2.7907450097 -0.0065430553
icsd-76166 -3.0009193390 -2.9943301203 -0.0065892187
icsd-88815 -2.9944622544 -2.9824090496 -0.0120532048
icsd-88820 -3.0626637406 -3.1211753735 0.0585116329
icsd-97742 -3.3854706183 -3.3817060456 -0.0037645728
icsd-104296 -3.3856477967 -3.3816621016 -0.0039856950
icsd-105489 -3.4853018563 -3.4754937261 -0.0098081302
icsd-108326 -2.6060449313 -2.6031185810 -0.0029263502
icsd-108682 -3.4759546283 -3.4652970760 -0.0106575523
icsd-109012 -2.7216108969 -2.7070285790 -0.0145823179
icsd-109018 -3.0712328075 -3.0569542718 -0.0142785357
icsd-109027 -3.3848355400 -3.3817381768 -0.0030973632
icsd-109028 -3.3878789763 -3.3816962885 -0.0061826878
icsd-109035 -3.0394508100 -3.0357199018 -0.0037309082
icsd-157920 -2.8683976075 -2.8626180165 -0.0057795910
icsd-161381 -2.6732208025 -2.6629798393 -0.0102409632
icsd-162242 -3.3860568550 -3.3815793550 -0.0044775000
icsd-162256 -3.0853717237 -3.0912052557 0.0058335320
icsd-165132 -3.2105655775 -3.1525155392 -0.0580500383
icsd-165725 -3.1128549943 -3.0886289381 -0.0242260562
icsd-167204 -2.9406504087 -2.9562015463 0.0155511376
icsd-168172 -2.9772937950 -2.9708874491 -0.0064063459
icsd-173517 -3.0058644667 -3.0836100591 0.0777455924
icsd-181082 -3.3848260900 -3.3816927558 -0.0031333342
icsd-181908 -2.9367336000 -2.9420288978 0.0052952978
icsd-182587 -3.1798384750 -3.1726575919 -0.0071808831
icsd-182732 -3.4010952175 -3.3847854258 -0.0163097917
icsd-182760 -3.2555971606 -3.1907649711 -0.0648321895
icsd-185973 -3.0032871010 -3.0022961282 -0.0009909728
icsd-187431 -2.7973219050 -2.7884336057 -0.0088882993
icsd-188336 -3.2019128450 -3.1837711967 -0.0181416483
icsd-189436 -3.0560673780 -3.0388733872 -0.0171939908
icsd-189460 -3.3930063425 -3.3516948465 -0.0413114960
icsd-189786 -2.9363851563 -2.8795217847 -0.0568633715
icsd-193439 -2.9826528138 -2.9699465290 -0.0127062848
icsd-194468 -3.0880561238 -3.0837715909 -0.0042845328
icsd-236662 -3.0875594750 -3.0740408694 -0.0135186056
icsd-236858 -3.2871427031 -3.2747279324 -0.0124147707
icsd-245950 -2.9167231833 -2.9147942913 -0.0019288920
icsd-245956 -3.0139209187 -3.0336893371 0.0197684183
icsd-246446 -2.7972972600 -2.7906912687 -0.0066059913
icsd-248474 -3.0865778662 -3.0738983416 -0.0126795247
icsd-248500 -3.4761540300 -3.4719246308 -0.0042293992
icsd-280872 -3.2827367373 -3.2660669179 -0.0166698195
icsd-609832 -3.4867732363 -3.4750889880 -0.0116842483
icsd-616526 -3.3856377633 -3.3816747188 -0.0039630445
icsd-639810 -2.9770179750 -2.9711243135 -0.0058936615
icsd-642937 -2.9833292905 -2.9745786586 -0.0087506319
icsd-644520 -3.4369556210 -3.3923597125 -0.0445959086
icsd-648333 -2.7972893550 -2.7906908751 -0.0065984799
icsd-652633 -3.1762185000 -3.1610378691 -0.0151806309
icsd-652876 -3.0894778775 -3.0935862003 0.0041083228
icsd-653045 -3.3856170033 -3.3817517377 -0.0038652657
icsd-653381 -3.0448199100 -3.0549341606 0.0101142506
icsd-653719 -3.3868640325 -3.3817210085 -0.0051430240
icsd-653797 -3.2143327368 -3.1863590973 -0.0279736395
icsd-656457 -2.7965596000 -2.7907725632 -0.0057870368
