# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9274769715 -0.0065770581
icsd-15535 -6.6132371917 -6.6102527813 -0.0029844104
icsd-24892 -6.5934169387 -6.5870949150 -0.0063220238
icsd-26463 -6.5955578296 -6.5787443649 -0.0168134647
icsd-26482 -6.6335409037 -6.6234485423 -0.0100923614
icsd-27249 -6.6336424925 -6.6231085897 -0.0105339028
icsd-28540 -6.3657835125 -6.3672816050 0.0014980925
icsd-30101 -4.3932433900 -4.3952935669 0.0020501769
icsd-30606 -6.8223135556 -6.8097967916 -0.0125167641
icsd-31170 -6.7352569813 -6.7297925529 -0.0054644284
icsd-31692 -6.9338503800 -6.9274028483 -0.0064475317
icsd-31829 -6.9339110350 -6.9274745982 -0.0064364368
icsd-37090 -6.5311697994 -6.5106356976 -0.0205341018
icsd-41979 -4.3922813563 -4.3878559330 -0.0044254233
icsd-42679 -6.9337554250 -6.9274421505 -0.0063132745
icsd-43058 -6.7681761714 -6.7619387507 -0.0062374207
icsd-43211 -5.9532885100 -5.9461304077 -0.0071581023
icsd-43216 -6.9338710250 -6.9273755470 -0.0064954780
icsd-43251 -6.5056658663 -6.5010381826 -0.0046276836
icsd-43539 -6.5425192050 -6.5389959803 -0.0035232247
icsd-52412 -6.9337614500 -6.9274538913 -0.0063075587
icsd-52501 -6.8066782975 -6.7977836215 -0.0088946760
icsd-52914 -6.6131141650 -6.6102774542 -0.0028367108
icsd-52916 -6.7420652387 -6.7436862859 0.0016210471
icsd-56503 -6.3340532250 -6.3285176967 -0.0055355283
icsd-56897 -6.7323412133 -6.7255740008 -0.0067672125
icsd-57192 -6.8181688387 -6.8025377184 -0.0156311204
icsd-62747 -5.9446087331 -5.9360312779 -0.0085774551
icsd-76041 -6.8513302747 -6.8369793346 -0.0143509401
icsd-76156 -6.9338955250 -6.9274487616 -0.0064467634
icsd-76166 -6.8512788403 -6.8370913004 -0.0141875400
icsd-88815 -5.9524178394 -5.9461924738 -0.0062253656
icsd-97742 -6.9338309467 -6.9274070517 -0.0064238950
icsd-104296 -6.6676979933 -6.6652335030 -0.0024644904
icsd-105489 -6.9337210250 -6.9274060123 -0.0063150127
icsd-108326 -6.8281756337 -6.8284090490 0.0002334152
icsd-108682 -6.6676814333 -6.6652433977 -0.0024380356
icsd-109012 -6.9339203206 -6.9274388494 -0.0064814712
icsd-109018 -6.2937789450 -6.2877972407 -0.0059817043
icsd-109027 -5.9532692100 -5.9462497877 -0.0070194223
icsd-109028 -6.2876854150 -6.2851349840 -0.0025504310
icsd-109035 -6.3184017700 -6.3125944806 -0.0058072894
icsd-157920 -6.9338987650 -6.9274272147 -0.0064715503
icsd-161381 -6.6465344450 -6.6385351753 -0.0079992697
icsd-162242 -6.3181478650 -6.3125305745 -0.0056172905
icsd-162256 -6.2526385537 -6.2440745643 -0.0085639894
icsd-165132 -6.4524291046 -6.4292485689 -0.0231805357
icsd-165725 -6.7280969739 -6.7161681184 -0.0119288556
icsd-167204 -4.3931824125 -4.3929698927 -0.0002125198
icsd-168172 -6.7901938500 -6.7822008799 -0.0079929701
icsd-173517 -6.4821682500 -6.4769918662 -0.0051763838
icsd-181082 -5.9532647900 -5.9462591332 -0.0070056568
icsd-181908 -5.9533191175 -5.9461832929 -0.0071358246
icsd-182587 -6.2716351463 -6.2680552766 -0.0035798697
icsd-182732 -5.9533175850 -5.9461897441 -0.0071278409
icsd-182760 -6.9338376325 -6.9273986913 -0.0064389412
icsd-185973 -5.5664238410 -5.5696690668 0.0032452258
icsd-187431 -6.7323551533 -6.7256318185 -0.0067233348
icsd-188336 -6.5560155800 -6.5447815742 -0.0112340058
icsd-189436 -6.4496997174 -6.4481484338 -0.0015512836
icsd-189460 -6.7383198000 -6.7335863854 -0.0047334146
icsd-189786 -6.8067840513 -6.7975043802 -0.0092796711
icsd-193439 -6.6123194975 -6.6008153295 -0.0115041680
icsd-194468 -6.9338138587 -6.9273598124 -0.0064540463
icsd-236662 -6.3340615825 -6.3285240043 -0.0055375782
icsd-236858 -6.9338917650 -6.9274408465 -0.0064509185
icsd-245950 -5.6793325574 -5.6757845460 -0.0035480114
icsd-245956 -6.6309865225 -6.6167201783 -0.0142663442
icsd-246446 -6.9338961200 -6.9274360193 -0.0064601007
icsd-248474 -6.7899059300 -6.7850831369 -0.0048227931
icsd-248500 -6.6669398275 -6.6539128305 -0.0130269970
icsd-280872 -6.8512348713 -6.8369796033 -0.0142552680
icsd-609832 -6.5934280825 -6.5872293394 -0.0061987431
icsd-616526 -6.6676894500 -6.6652327519 -0.0024566981
icsd-639810 -6.7901855900 -6.7822539103 -0.0079316797
icsd-642937 -6.7214087220 -6.7158573009 -0.0055514211
icsd-644520 -6.9339481481 -6.9274764109 -0.0064717373
icsd-648333 -6.9338932000 -6.9274111336 -0.0064820664
icsd-652633 -6.6439954411 -6.6400458724 -0.0039495687
icsd-652876 -6.6388838900 -6.6422679442 0.0033840542
icsd-653045 -6.6676881000 -6.6652601341 -0.0024279659
icsd-653381 -6.7383884675 -6.7336375187 -0.0047509488
icsd-653719 -6.3338364250 -6.3283652616 -0.0054711634
icsd-653797 -6.7506465203 -6.7387046899 -0.0119418304
icsd-656457 -6.9339282000 -6.9274784826 -0.0064497174
