# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4207555316 -0.0953088516
icsd-15535 -7.7530406233 -7.7366267800 -0.0164138433
icsd-24892 -7.2023906537 -7.2022383890 -0.0001522647
icsd-26463 -7.3103578683 -7.2316611773 -0.0786966910
icsd-26482 -7.5718443825 -7.5510500184 -0.0207943641
icsd-27249 -7.5718445263 -7.5510193309 -0.0208251953
icsd-28540 -6.9869952875 -6.9632707532 -0.0237245343
icsd-30101 -6.2570086237 -6.2532344452 -0.0037741785
icsd-30606 -7.6921682319 -7.5811376337 -0.1110305982
icsd-31170 -7.5067253500 -7.5011912542 -0.0055340958
icsd-31692 -7.8162228075 -7.7577940941 -0.0584287134
icsd-31829 -7.2251129983 -7.2012492873 -0.0238637111
icsd-37090 -7.3459665200 -7.4199090803 0.0739425603
icsd-41979 -6.2622224375 -6.2416903436 -0.0205320939
icsd-42679 -7.7530325125 -7.7364970159 -0.0165354966
icsd-43058 -7.7653586514 -7.6660244644 -0.0993341870
icsd-43211 -6.4516320400 -6.4372367414 -0.0143952986
icsd-43216 -7.5023118100 -7.5396606049 0.0373487949
icsd-43251 -7.3735603413 -7.2943629388 -0.0791974025
icsd-43539 -7.3343620525 -7.3105070238 -0.0238550287
icsd-52412 -7.5022982625 -7.5214348489 0.0191365864
icsd-52501 -7.7531946850 -7.7365988066 -0.0165958784
icsd-52914 -7.7530473350 -7.7365713672 -0.0164759678
icsd-52916 -7.8156890288 -7.7475724232 -0.0681166056
icsd-56503 -6.8164245775 -6.7463883888 -0.0700361887
icsd-56897 -7.6468652883 -7.5395942919 -0.1072709965
icsd-57192 -7.7529778100 -7.7365543490 -0.0164234610
icsd-62747 -7.1827880186 -7.1690867422 -0.0137012764
icsd-76041 -7.7194548977 -7.6741268254 -0.0453280723
icsd-76156 -7.4993673800 -7.5474588130 0.0480914330
icsd-76166 -7.7194861537 -7.6744629353 -0.0450232183
icsd-88815 -6.7040762225 -6.6704458000 -0.0336304225
icsd-88820 -6.4911002312 -6.3218962731 -0.1692039582
icsd-97742 -7.4993092817 -7.5479942094 0.0486849277
icsd-104296 -7.7530349367 -7.7365674933 -0.0164674434
icsd-105489 -7.5021896438 -7.5199276771 0.0177380333
icsd-108326 -7.6447192137 -7.6369542369 -0.0077649768
icsd-108682 -7.7530164250 -7.7365529690 -0.0164634560
icsd-109012 -7.6115688688 -7.5483251057 -0.0632437630
icsd-109018 -6.8007516300 -6.7524393692 -0.0483122608
icsd-109027 -6.4516415200 -6.4372083996 -0.0144331204
icsd-109028 -7.1042246775 -7.0385117265 -0.0657129510
icsd-109035 -6.7853395700 -6.7966848433 0.0113452733
icsd-157920 -7.7531670537 -7.7365516903 -0.0166153634
icsd-161381 -7.8156882825 -7.7475641283 -0.0681241542
icsd-162242 -6.7851584500 -6.7966272399 0.0114687899
icsd-162256 -6.7543683838 -6.7625027197 0.0081343359
icsd-165132 -7.4705077454 -7.4048202485 -0.0656874968
icsd-165725 -7.6641512468 -7.5620336936 -0.1021175532
icsd-167204 -6.2564548431 -6.2313177730 -0.0251370701
icsd-168172 -7.7534317250 -7.7365590846 -0.0168726404
icsd-173517 -6.9885930408 -6.8700067753 -0.1185862656
icsd-181082 -6.4516558400 -6.4371072986 -0.0145485414
icsd-181908 -6.5639849913 -6.5230888499 -0.0408961413
icsd-182587 -6.9064545650 -6.8980577439 -0.0083968211
icsd-182732 -6.9868824150 -6.9637181192 -0.0231642958
icsd-182760 -7.7906463519 -7.7310876601 -0.0595586918
icsd-185973 -6.1848078440 -6.2498006841 0.0649928401
icsd-187431 -7.6468924417 -7.5396357222 -0.1072567195
icsd-188336 -7.1605319563 -6.9689764280 -0.1915555283
icsd-189436 -7.1640212648 -7.1771768288 0.0131555640
icsd-189460 -7.8162342462 -7.7580096133 -0.0582246329
icsd-189786 -7.7529833019 -7.7365637293 -0.0164195726
icsd-193439 -6.4283984125 -6.4101163793 -0.0182820332
icsd-194468 -7.7530592587 -7.7365442388 -0.0165150200
icsd-236662 -6.8164328850 -6.7464008461 -0.0700320389
icsd-236858 -7.8161894913 -7.7579451649 -0.0582443264
icsd-245950 -6.1924352299 -6.1881455403 -0.0042896896
icsd-245956 -7.6156910250 -7.5435444281 -0.0721465969
icsd-246446 -7.5023162850 -7.5397272126 0.0374109276
icsd-248474 -7.5195569800 -7.6015450723 0.0819880923
icsd-248500 -7.7533431400 -7.7366462688 -0.0166968712
icsd-280872 -7.7194982473 -7.6743195163 -0.0451787310
icsd-609832 -7.1219500550 -7.1711820102 0.0492319552
icsd-616526 -7.7530412333 -7.7366154646 -0.0164257688
icsd-639810 -7.7534298350 -7.7365850233 -0.0168448117
icsd-642937 -7.7478918930 -7.6328760543 -0.1150158387
icsd-644520 -6.5059176025 -6.4697963069 -0.0361212956
icsd-648333 -7.5023412000 -7.5396833718 0.0373421718
icsd-652633 -7.8043845067 -7.7393667905 -0.0650177161
icsd-652876 -7.8162027625 -7.7579114781 -0.0582912844
icsd-653045 -6.3383521933 -6.3400960441 0.0017438507
icsd-653381 -7.8162000025 -7.7579664487 -0.0582335538
icsd-653719 -7.4992499400 -7.5467451639 0.0474952239
icsd-653797 -7.6388839782 -7.5259781871 -0.1129057912
icsd-656457 -7.4992589000 -7.5474084408 0.0481495408
