# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4776417922 -0.0002471203 # icsd-30606 Se(beta)
-2.4984292367 -2.4975076415 -0.0009215952 # icsd-656457 Po(hR1)
-2.5299905363 -2.5288185621 -0.0011719742 # icsd-194468 I2
-2.1982452300 -2.1973905935 -0.0008546365 # icsd-182732 BN(P1)
-2.5262884975 -2.5266332194 0.0003447219 # icsd-161381 K(HP)
-2.4657398227 -2.4660455829 0.0003057602 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5287837051 0.0007166451 # icsd-248500 O2(mS4)
-2.5276725250 -2.5288629565 0.0011904315 # icsd-639810 In
-2.5245903925 -2.5241665650 -0.0004238275 # icsd-652876 hcp-Mg
-2.5002240400 -2.4980173744 -0.0022066656 # icsd-648333 Pa
-2.4454154925 -2.4475183321 0.0021028396 # icsd-26482 N2(cP8)
-2.5002303150 -2.4979091133 -0.0023212017 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2917112644 0.0016808269 # icsd-56503 GaSb
-2.4714048337 -2.4696059292 -0.0017989046 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659023571 0.0002480671 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4672790530 0.0007289116 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4980682862 -0.0015665913 # icsd-105489 FeB
-2.4282121200 -2.4284582233 0.0002461033 # icsd-24892 N2
-1.9424738438 -1.9421932004 -0.0002806433 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2263677057 0.0010909232 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4663169361 0.0017989644 # icsd-187431 CaHg2
-2.5289384162 -2.5288040718 -0.0001343445 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4975162207 0.0012840290 # icsd-15535 O2(hR2)
-2.5293569067 -2.5288643684 -0.0004925382 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475956688 0.0004069176 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1973943115 -0.0008180485 # icsd-109027 Sr(HP)
-2.5246347188 -2.5242779278 -0.0003567909 # icsd-189460 MnP
-2.3947278087 -2.3948275320 0.0000997233 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4984267043 0.0004626080 # icsd-109012 Li(cI16)
-2.5245184650 -2.5241507363 -0.0003677287 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259237161 -0.0010107906 # icsd-652633 Sm
-1.7471283788 -1.7475625062 0.0004341275 # icsd-27249 CO
-2.3288765325 -2.3303983066 0.0015217741 # icsd-109018 Cs(HP)
-2.4577030325 -2.4553193834 -0.0023836491 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451288873 -0.0001528524 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2917123691 0.0016969766 # icsd-236662 Sn
-2.2944211850 -2.2937443959 -0.0006767891 # icsd-162256 Ga
-2.4273676917 -2.4280066550 0.0006389633 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2635803497 0.0003199672 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5287526231 -0.0011739852 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4370426393 -0.0012656420 # icsd-108326 Cr3Si
-2.0841988425 -2.0824295008 -0.0017693417 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5288539091 -0.0005640890 # icsd-236858 O8
-2.4660609140 -2.4666476448 0.0005867308 # icsd-76041 U(beta)
-2.5262865962 -2.5266412760 0.0003546797 # icsd-31170 C(P63mc)
-1.7486093687 -1.7487295063 0.0001201375 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4980058941 -0.0011052392 # icsd-97742 Sb2Te3
-2.3474334487 -2.3475249712 0.0000915225 # icsd-2091 Se3S5
-2.5290423462 -2.5287855287 -0.0002568175 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490081449 -0.0004041154 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5287899748 -0.0011461752 # icsd-52914 ccp-Cu
-2.4044220517 -2.4052805446 0.0008584929 # icsd-37090 S6
-2.5001109000 -2.4981566231 -0.0019542769 # icsd-246446 Bi(III)
-2.1982125700 -2.1973928257 -0.0008197443 # icsd-43211 Po(alpha)
-2.2320605994 -2.2249912905 -0.0070693089 # icsd-62747 B(hR12)
-2.5247360781 -2.5242869308 -0.0004491473 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5241480452 -0.0004567748 # icsd-653381 U
-2.4267128118 -2.4272151695 0.0005023577 # icsd-165725 Co(tP28)
-2.1582941013 -2.1579851976 -0.0003089037 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4546342469 -0.0025475981 # icsd-245956 Ge
-2.1982061167 -2.1974129524 -0.0007931643 # icsd-616526 As
-1.8219932308 -1.8278381433 0.0058449125 # icsd-173517 Ge(HP)
-2.0722974833 -2.0719476003 -0.0003498831 # icsd-26463 S12
-1.7500602787 -1.7501280673 0.0000677886 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.0934283139 -0.0100036141 # icsd-185973 C3N2
-2.3492815850 -2.3519598784 0.0026782934 # icsd-28540 H2
-2.4071424100 -2.4034716501 -0.0036707599 # icsd-165132 B28
-2.4790865240 -2.4788913588 -0.0001951652 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414011288 0.0008478788 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4975355847 0.0021356797 # icsd-76156 bcc-W
-2.5262612175 -2.5266594948 0.0003982773 # icsd-52916 La
-2.3408227500 -2.3415060917 0.0006833417 # icsd-162242 Ca(III)
-2.5276191650 -2.5288481553 0.0012289903 # icsd-168172 I(Immm)
-2.4127028025 -2.4114060918 -0.0012967107 # icsd-609832 P(black)
-2.5245943300 -2.5239977782 -0.0005965518 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3003897135 0.0014958860 # icsd-653719 Bi
-2.4232494426 -2.4212930752 -0.0019563674 # icsd-189436 B(tP50)
-2.1981934800 -2.1973931188 -0.0008003612 # icsd-653045 Se(gamma)
-1.8547534375 -1.8548747675 0.0001213300 # icsd-88820 Si(HP)
-2.2722248547 -2.2730472867 0.0008224320 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4665481168 0.0019596418 # icsd-56897 SmNiSb
-2.1982120600 -2.1973925671 -0.0008194929 # icsd-181082 C(P1)
-2.4996489550 -2.4981568792 -0.0014920758 # icsd-52412 Sc
-2.3592035850 -2.3581286176 -0.0010749674 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5064641104 -0.0001705859 # icsd-157920 IrV
