# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7757323472 -0.0004578272
icsd-15535 -1.7695263017 -1.7703935001 0.0008671984
icsd-24892 -1.7709465500 -1.7706613725 -0.0002851775
icsd-26463 -1.7184337738 -1.7188446981 0.0004109243
icsd-26482 -1.7839024487 -1.7842343222 0.0003318734
icsd-27249 -1.7838822225 -1.7842198278 0.0003376053
icsd-28540 -1.5676775125 -1.5676951970 0.0000176845
icsd-30101 -0.8841299225 -0.8848287241 0.0006988016
icsd-30606 -1.8775188053 -1.8777317646 0.0002129593
icsd-31170 -1.3519223863 -1.3521984907 0.0002761045
icsd-31692 -1.8634042806 -1.8624479224 -0.0009563582
icsd-31829 -1.8594429967 -1.8596580101 0.0002150134
icsd-37090 -1.6935590311 -1.6913429954 -0.0022160357
icsd-41979 -0.8921795363 -0.8917641239 -0.0004154124
icsd-42679 -1.6814840875 -1.6803432379 -0.0011408496
icsd-43058 -1.8200027150 -1.8202042508 0.0002015358
icsd-43211 -1.5675535800 -1.5676771921 0.0001236121
icsd-43216 -1.8775758950 -1.8777929605 0.0002170655
icsd-43539 -1.7684896775 -1.7676332948 -0.0008563827
icsd-52412 -1.8775060000 -1.8777166505 0.0002106505
icsd-52501 -1.8000766850 -1.7995809253 -0.0004957597
icsd-52914 -1.8593737475 -1.8596574186 0.0002836711
icsd-52916 -1.8590342075 -1.8593079084 0.0002737009
icsd-56503 -1.7000817175 -1.6987659403 -0.0013157772
icsd-56897 -1.8245716583 -1.8244919364 -0.0000797219
icsd-57192 -1.8592316513 -1.8595338777 0.0003022264
icsd-62747 -1.5271121928 -1.5272132247 0.0001010319
icsd-76041 -1.8322828773 -1.8320139193 -0.0002689580
icsd-76156 -1.8775708500 -1.8777950088 0.0002241588
icsd-76166 -1.8322616577 -1.8328557412 0.0005940835
icsd-88815 -1.5675930706 -1.5676616187 0.0000685480
icsd-88820 -1.3149134844 -1.3148652316 -0.0000482527
icsd-97742 -1.8774577583 -1.8777107742 0.0002530159
icsd-104296 -1.8594204367 -1.8596510558 0.0002306192
icsd-105489 -1.7666222287 -1.7667916610 0.0001694322
icsd-108326 -1.8303282863 -1.8296353714 -0.0006929149
icsd-108682 -1.8587681067 -1.8589325136 0.0001644069
icsd-109012 -1.8772605919 -1.8774676785 0.0002070867
icsd-109018 -1.6756315700 -1.6756201592 -0.0000114108
icsd-109027 -1.5676294800 -1.5677010018 0.0000715218
icsd-109028 -1.7357251750 -1.7356314860 -0.0000936890
icsd-109035 -1.6985220200 -1.6982547038 -0.0002673162
icsd-157920 -1.8592143238 -1.8594173927 0.0002030690
icsd-161381 -1.8590339113 -1.8593255493 0.0002916380
icsd-162242 -1.6985318400 -1.6982402444 -0.0002915956
icsd-162256 -1.6602883638 -1.6603312812 0.0000429174
icsd-165132 -1.7333983157 -1.7341097576 0.0007114419
icsd-165725 -1.7947611596 -1.7922772434 -0.0024839162
icsd-167204 -0.8882558919 -0.8885448910 0.0002889991
icsd-168172 -1.8593871200 -1.8595863431 0.0001992231
icsd-173517 -1.4630268900 -1.4649122140 0.0018853240
icsd-181082 -1.5675903800 -1.5676925751 0.0001021951
icsd-181908 -0.7997861350 -0.8006064283 0.0008202933
icsd-182587 -1.8590351263 -1.8593073444 0.0002722182
icsd-182732 -1.2722759112 -1.2730883564 0.0008124451
icsd-182760 -1.8199945937 -1.8195079382 -0.0004866555
icsd-185973 -1.4400881575 -1.4413801173 0.0012919598
icsd-187431 -1.8245726550 -1.8244915398 -0.0000811152
icsd-189436 -1.6444690538 -1.6446399792 0.0001709254
icsd-189460 -1.6986654700 -1.6983477099 -0.0003177601
icsd-189786 -1.8592633000 -1.8595151592 0.0002518592
icsd-193439 -1.8352358525 -1.8357051863 0.0004693338
icsd-194468 -1.8773276950 -1.8775479049 0.0002202099
icsd-236662 -1.7000607475 -1.6987353946 -0.0013253529
icsd-236858 -1.8634833769 -1.8634117494 -0.0000716275
icsd-245956 -1.7831598171 -1.7835000770 0.0003402599
icsd-246446 -1.8775831550 -1.8777851882 0.0002020332
icsd-248474 -1.8385270737 -1.8384942067 -0.0000328670
icsd-248500 -1.8591149800 -1.8588373270 -0.0002776530
icsd-280872 -1.8322193570 -1.8327216548 0.0005022978
icsd-609832 -1.7646404237 -1.7645666947 -0.0000737290
icsd-616526 -1.5676791133 -1.5677028188 0.0000237055
icsd-639810 -1.8593903500 -1.8596124990 0.0002221490
icsd-642937 -1.8246701150 -1.8244300776 -0.0002400374
icsd-644520 -1.8776049429 -1.8777693967 0.0001644538
icsd-648333 -1.8775536450 -1.8777702327 0.0002165877
icsd-652633 -1.8595372867 -1.8599821101 0.0004448234
icsd-652876 -1.8634654050 -1.8634719979 0.0000065929
icsd-653045 -1.5676298467 -1.5676710411 0.0000411944
icsd-653381 -1.8633638825 -1.8631438500 -0.0002200325
icsd-653719 -1.7001503850 -1.6986357831 -0.0015146019
icsd-653797 -1.8138174656 -1.8136495286 -0.0001679370
icsd-656457 -1.8775953467 -1.8777939887 0.0001986421
