# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6145831482 -0.0029550256 # icsd-30606 Se(beta)
-3.6273391333 -3.6265997606 -0.0007393727 # icsd-656457 Po(hR1)
-3.6463169175 -3.6458203760 -0.0004965415 # icsd-194468 I2
-3.2210366087 -3.2206451661 -0.0003914426 # icsd-182732 BN(P1)
-3.6958177725 -3.6950486471 -0.0007691254 # icsd-161381 K(HP)
-3.6408739570 -3.6420216782 0.0011477212 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6458003039 -0.0004921861 # icsd-248500 O2(mS4)
-3.6463213650 -3.6457907114 -0.0005306536 # icsd-639810 In
-3.7274039000 -3.7261640432 -0.0012398568 # icsd-652876 hcp-Mg
-3.6287342700 -3.6265965017 -0.0021377683 # icsd-648333 Pa
-3.5997088638 -3.5999854002 0.0002765365 # icsd-26482 N2(cP8)
-3.6287351450 -3.6265964037 -0.0021387413 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0029156366 -0.0000436684 # icsd-56503 GaSb
-3.6276248400 -3.6265904642 -0.0010343758 # icsd-182760 C(C2/m)
-3.6409235047 -3.6421043980 0.0011808934 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5850670174 0.0004491233 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5638484318 -0.0017825144 # icsd-105489 FeB
-3.4201973325 -3.4198230587 -0.0003742738 # icsd-24892 N2
-2.8993500188 -2.8986762698 -0.0006737489 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6949712553 -0.0008347060 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5375831819 -0.0001956348 # icsd-187431 CaHg2
-3.6463352225 -3.6457962243 -0.0005389982 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2906557185 0.0012070552 # icsd-15535 O2(hR2)
-3.6470873433 -3.6458006035 -0.0012867399 # icsd-104296 Hg(LT)
-2.7280161500 -2.7281759399 0.0001597899 # icsd-109027 Sr(HP)
-3.7274176538 -3.7261802885 -0.0012373653 # icsd-189460 MnP
-3.2863520438 -3.2848438733 -0.0015081705 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6292772733 0.0001274545 # icsd-109012 Li(cI16)
-3.4451152050 -3.4505108212 0.0053956162 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7064903410 -0.0005967723 # icsd-652633 Sm
-3.5997045775 -3.5999925547 0.0002879772 # icsd-27249 CO
-3.1197874925 -3.1188870937 -0.0009003988 # icsd-109018 Cs(HP)
-3.6138720800 -3.6015803815 -0.0122916985 # icsd-52501 Te(mP4)
-3.0029558325 -3.0029046945 -0.0000511380 # icsd-236662 Sn
-3.1066283250 -3.1072436411 0.0006153161 # icsd-162256 Ga
-3.6270344083 -3.6265990074 -0.0004354010 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8276894180 0.0015215517 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2910539915 -0.0006110135 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6227239002 -0.0005514335 # icsd-108326 Cr3Si
-3.7274982931 -3.7261877263 -0.0013105668 # icsd-236858 O8
-3.5415400725 -3.5422251058 0.0006850333 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6420774267 0.0011622837 # icsd-76041 U(beta)
-2.8993548350 -2.8986706170 -0.0006842180 # icsd-31170 C(P63mc)
-3.6272763367 -3.6265805176 -0.0006958191 # icsd-97742 Sb2Te3
-3.4772180641 -3.4798427685 0.0026247044 # icsd-2091 Se3S5
-3.6463066763 -3.6457916668 -0.0005150094 # icsd-189786 Si(oS16)
-3.5784205653 -3.5764447327 -0.0019758325 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6457954577 -0.0005170248 # icsd-52914 ccp-Cu
-3.5555187694 -3.5635736655 0.0080548961 # icsd-37090 S6
-3.6287131600 -3.6265801443 -0.0021330157 # icsd-246446 Bi(III)
-2.8890862522 -2.8886104018 -0.0004758504 # icsd-62747 B(hR12)
-3.6271927625 -3.6266065542 -0.0005862083 # icsd-653381 U
-3.5992765207 -3.5984188706 -0.0008576501 # icsd-165725 Co(tP28)
-3.6462272600 -3.6457860794 -0.0004411806 # icsd-616526 As
-3.4882735638 -3.4801439197 -0.0081296440 # icsd-26463 S12
-2.7916563000 -2.7911237527 -0.0005325473 # icsd-28540 H2
-2.9980556296 -2.9993520637 0.0012964340 # icsd-165132 B28
