# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -7.9957202115 -0.0241729860
icsd-15535 -6.9705553717 -6.9543502047 -0.0162051669
icsd-24892 -7.6780461313 -7.7001818848 0.0221357536
icsd-26463 -6.9644782121 -7.0114578690 0.0469796569
icsd-26482 -7.8727236000 -7.9197837804 0.0470601804
icsd-27249 -7.8727249050 -7.9197785611 0.0470536561
icsd-28540 -6.5395506775 -6.5574200406 0.0178693631
icsd-30101 -5.3618248425 -5.3721031466 0.0102783041
icsd-30606 -8.1120011938 -8.0674534871 -0.0445477067
icsd-31170 -7.9986963088 -7.9981828179 -0.0005134908
icsd-31692 -8.1977988175 -8.1918995317 -0.0058992858
icsd-31829 -8.1978580183 -8.1919507366 -0.0059072818
icsd-37090 -7.7535621889 -7.7131287232 -0.0404334657
icsd-41979 -5.3274796863 -5.3284257797 0.0009460935
icsd-42679 -8.1978391150 -8.1919694934 -0.0058696216
icsd-43058 -8.1102756900 -8.0813072057 -0.0289684843
icsd-43211 -7.0931261500 -7.0938099152 0.0006837652
icsd-43216 -8.1979018350 -8.1919654614 -0.0059363736
icsd-43251 -7.7237012803 -7.7235007827 -0.0002004976
icsd-43539 -7.5366747800 -7.5132270926 -0.0234476874
icsd-52412 -8.1978431000 -8.1919544894 -0.0058886106
icsd-52501 -8.0614100575 -8.0359819467 -0.0254281108
icsd-52914 -7.9489459375 -7.9407408863 -0.0082050512
icsd-52916 -7.9382348487 -7.9356679569 -0.0025668919
icsd-56503 -7.4460740175 -7.4286760140 -0.0173980035
icsd-56897 -7.9755979067 -7.9791802963 0.0035823896
icsd-57192 -8.0682609575 -8.0425135507 -0.0257474068
icsd-62747 -7.4334382944 -7.4627415587 0.0293032642
icsd-76041 -8.1972695163 -8.1635467161 -0.0337228002
icsd-76156 -8.1979023850 -8.1919643099 -0.0059380751
icsd-76166 -8.1972637270 -8.1633825812 -0.0338811458
icsd-88815 -5.2610348500 -5.2290678451 -0.0319670049
icsd-88820 -6.2453433744 -6.2710465032 0.0257031288
icsd-97742 -8.1978033550 -8.1919119105 -0.0058914445
icsd-104296 -7.9490807733 -7.9407424990 -0.0083382744
icsd-105489 -8.1977766925 -8.1919326941 -0.0058439984
icsd-108326 -8.1703031338 -8.1826285731 0.0123254393
icsd-108682 -7.9502391900 -7.9452605749 -0.0049786151
icsd-109012 -8.1977654613 -8.1919582485 -0.0058072127
icsd-109018 -7.5081291675 -7.4991171149 -0.0090120526
icsd-109027 -7.0931261400 -7.0938099728 0.0006838328
icsd-109028 -7.4904579875 -7.5570408049 0.0665828174
icsd-109035 -7.5142146800 -7.5163068839 0.0020922039
icsd-157920 -8.1978171962 -8.1919537129 -0.0058634833
icsd-161381 -7.9382064388 -7.9356561905 -0.0025502482
icsd-162242 -7.5141578550 -7.5163111857 0.0021533307
icsd-162256 -7.5141405900 -7.5162732269 0.0021326369
icsd-165132 -7.6801231861 -7.6418000589 -0.0383231272
icsd-165725 -8.0418987854 -7.9930790232 -0.0488197622
icsd-167204 -5.3478720531 -5.3736327754 0.0257607222
icsd-168172 -8.0328470150 -8.0068278871 -0.0260191279
icsd-173517 -8.0832475350 -8.0455879904 -0.0376595446
icsd-181082 -7.0931261300 -7.0938099605 0.0006838305
icsd-181908 -7.0931321775 -7.0938115817 0.0006794042
icsd-182587 -7.9986795950 -7.9982056555 -0.0004739395
icsd-182732 -7.0931324737 -7.0938084686 0.0006759949
icsd-182760 -8.1978348594 -8.1919701222 -0.0058647372
icsd-185973 -5.6964952945 -5.7230718706 0.0265765761
icsd-187431 -7.9755964600 -7.9791562435 0.0035597835
icsd-188336 -7.0931323250 -7.0938114284 0.0006791034
icsd-189436 -7.4679233392 -7.4479222093 -0.0200011299
icsd-189460 -7.5941982888 -7.5497978293 -0.0444004594
icsd-189786 -8.0613512044 -8.0357555476 -0.0255956568
icsd-193439 -7.9835880275 -7.9844850681 0.0008970406
icsd-194468 -8.1979591925 -8.1919463976 -0.0060127949
icsd-236662 -7.4460795800 -7.4287121688 -0.0173674112
icsd-236858 -7.9491885394 -7.9407559649 -0.0084325745
icsd-245950 -6.0327806629 -6.0273607362 -0.0054199267
icsd-245956 -7.9047724529 -7.8577506478 -0.0470218051
icsd-246446 -8.1979010800 -8.1919574612 -0.0059436188
icsd-248474 -8.0657609812 -8.0554837555 -0.0102772257
icsd-248500 -7.9468832300 -7.9510994056 0.0042161756
icsd-280872 -8.1972612353 -8.1622714265 -0.0349898088
icsd-609832 -7.7931107938 -7.7666567421 -0.0264540517
icsd-616526 -7.9490843500 -7.9407415543 -0.0083427957
icsd-639810 -8.0328468750 -8.0068297738 -0.0260171012
icsd-642937 -8.0536470760 -8.0034318073 -0.0502152687
icsd-644520 -7.5892946335 -7.5761034629 -0.0131911707
icsd-648333 -8.1979012850 -8.1919541878 -0.0059470972
icsd-652633 -7.9225337456 -7.9301943210 0.0076605754
icsd-652876 -7.9118740200 -7.9058426489 -0.0060313711
icsd-653045 -7.9497278700 -7.9426434035 -0.0070844665
icsd-653381 -7.9924802200 -7.9928021175 0.0003218975
icsd-653719 -7.4514108325 -7.4726002960 0.0211894635
icsd-653797 -8.0446949088 -8.0370509473 -0.0076439616
icsd-656457 -8.1978649400 -8.1919664988 -0.0058984412
