# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8922047161 -0.0001421523
icsd-15535 -2.8368311233 -2.8437302769 0.0068991536
icsd-24892 -2.9857519112 -2.9910241990 0.0052722877
icsd-26463 -2.9009145733 -2.9033454459 0.0024308726
icsd-26482 -2.9578377263 -2.9678330161 0.0099952899
icsd-27249 -2.9578218975 -2.9679145450 0.0100926475
icsd-28540 -2.6039622325 -2.6211892135 0.0172269810
icsd-30101 -2.3328516263 -2.3358538272 0.0030022009
icsd-30606 -3.0092391875 -3.0192893986 0.0100502111
icsd-31170 -2.8435175238 -2.8488542608 0.0053367371
icsd-31692 -3.0296223294 -3.0418465402 0.0122242109
icsd-31829 -2.9861196067 -2.9909609991 0.0048413924
icsd-37090 -2.8177066361 -2.8207496866 0.0030430505
icsd-41979 -2.3240941787 -2.3351325208 0.0110383420
icsd-42679 -2.9035853650 -2.9233246725 0.0197393075
icsd-43058 -2.9668257697 -2.9749335926 0.0081078230
icsd-43211 -2.8367185900 -2.8437974329 0.0070788429
icsd-43216 -3.0225532750 -3.0279699667 0.0054166917
icsd-43539 -2.9235886875 -2.9406664555 0.0170777680
icsd-52412 -3.0226570525 -3.0280974578 0.0054404053
icsd-52501 -3.0358954975 -3.0362458997 0.0003504022
icsd-52914 -3.0355420750 -3.0361676873 0.0006256123
icsd-52916 -3.0324776288 -3.0392739113 0.0067962825
icsd-56503 -2.8843047075 -2.8895119522 0.0052072447
icsd-56897 -2.9724875000 -2.9818079936 0.0093204936
icsd-57192 -2.9250911138 -2.9369852645 0.0118941507
icsd-62747 -2.9207889722 -2.9169917290 -0.0037972432
icsd-76041 -2.9688440300 -2.9784810908 0.0096370608
icsd-76156 -3.0155151800 -3.0161717693 0.0006565893
icsd-76166 -2.9554063993 -2.9641405531 0.0087341538
icsd-88815 -2.7637103288 -2.7617150510 -0.0019952778
icsd-88820 -2.3920954506 -2.4060341477 0.0139386971
icsd-97742 -2.8367752033 -2.8438084537 0.0070332504
icsd-104296 -3.0351381933 -3.0361860297 0.0010478363
icsd-105489 -3.0153721450 -3.0182653998 0.0028932548
icsd-108326 -2.9130458838 -2.9213505548 0.0083046711
icsd-108682 -3.0350334200 -3.0361030368 0.0010696168
icsd-109012 -3.0152796906 -3.0165869681 0.0013072775
icsd-109018 -2.9187721650 -2.9441337733 0.0253616083
icsd-109027 -2.8367151100 -2.8438113290 0.0070962190
icsd-109028 -2.8554898063 -2.8619532406 0.0064634344
icsd-109035 -2.9616103500 -2.9644671113 0.0028567613
icsd-157920 -3.0233068188 -3.0272177228 0.0039109040
icsd-161381 -3.0324492575 -3.0391687812 0.0067195237
icsd-162242 -2.9615005550 -2.9644445055 0.0029439505
icsd-162256 -2.8945600287 -2.9053694160 0.0108093873
icsd-165132 -2.9154209364 -2.9065456747 -0.0088752617
icsd-165725 -2.9309382096 -2.9313641411 0.0004259315
icsd-167204 -2.3285556681 -2.3363146154 0.0077589473
icsd-168172 -3.0358862850 -3.0361646713 0.0002783863
icsd-173517 -2.4168650275 -2.4258692394 0.0090042119
icsd-181082 -2.8367263900 -2.8437590859 0.0070326959
icsd-181908 -2.3277076025 -2.3313658409 0.0036582384
icsd-182587 -2.8435567987 -2.8488556874 0.0052988886
icsd-182732 -2.8368413063 -2.8437775228 0.0069362166
icsd-182760 -3.0065338881 -3.0109471604 0.0044132723
icsd-185973 -2.7245905885 -2.7243704850 -0.0002201035
icsd-187431 -2.9724837067 -2.9817707222 0.0092870155
icsd-188336 -2.9815697775 -2.9911235026 0.0095537251
icsd-189436 -2.8895257870 -2.8920075749 0.0024817879
icsd-189460 -2.9779429375 -2.9821571376 0.0042142001
icsd-189786 -3.0088188375 -3.0192190721 0.0104002346
icsd-193439 -2.4889465013 -2.4961943134 0.0072478122
icsd-194468 -2.7720312575 -2.7751510334 0.0031197759
icsd-236662 -2.8842464325 -2.8894730651 0.0052266326
icsd-236858 -2.4518914844 -2.4619533764 0.0100618920
icsd-245950 -2.3140125265 -2.3202970200 0.0062844935
icsd-245956 -2.3738212829 -2.3992918707 0.0254705878
icsd-246446 -3.0224970850 -3.0280094911 0.0055124061
icsd-248474 -3.0081666412 -3.0136107459 0.0054441046
icsd-248500 -3.0358586925 -3.0361903240 0.0003316315
icsd-280872 -2.9555606403 -2.9643987220 0.0088380816
icsd-609832 -2.9167701900 -2.9154497226 -0.0013204674
icsd-616526 -2.8367597267 -2.8437044664 0.0069447398
icsd-639810 -3.0359049850 -3.0362556028 0.0003506178
icsd-642937 -2.9727061710 -2.9816499656 0.0089437946
icsd-644520 -3.0157293337 -3.0160990393 0.0003697055
icsd-648333 -3.0225413850 -3.0280253543 0.0054839693
icsd-652633 -3.0316337000 -3.0399075907 0.0082738907
icsd-652876 -3.0295107050 -3.0418133826 0.0123026776
icsd-653045 -2.8367435167 -2.8436923480 0.0069488313
icsd-653381 -3.0294129750 -3.0418041647 0.0123911897
icsd-653719 -2.8842396650 -2.8892798399 0.0050401749
icsd-653797 -2.9401130091 -2.9485076219 0.0083946128
icsd-656457 -3.0152796467 -3.0162170173 0.0009373706
