# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1372996205 -0.0191525651
icsd-15535 -6.0453072683 -6.0451452581 -0.0001620103
icsd-24892 -6.0619241138 -6.0459646403 -0.0159594735
icsd-26463 -5.3254025192 -5.2548822905 -0.0705202287
icsd-26482 -6.1062408062 -6.0654884013 -0.0407524049
icsd-27249 -6.1062485813 -6.0654922307 -0.0407563505
icsd-28540 -5.9553679725 -5.9214043740 -0.0339635985
icsd-30101 -3.7921242112 -3.7926973615 0.0005731502
icsd-30606 -6.1159846544 -6.0865493797 -0.0294352747
icsd-31170 -6.1570661863 -6.1646379099 0.0075717236
icsd-31692 -6.2047288863 -6.1644585096 -0.0402703766
icsd-31829 -6.0452824633 -6.0451930634 -0.0000894000
icsd-37090 -5.8759406256 -5.8479560482 -0.0279845773
icsd-41979 -3.7999089512 -3.7895526999 -0.0103562514
icsd-42679 -5.8185687300 -5.8347901851 0.0162214551
icsd-43058 -6.0732024736 -6.0653621666 -0.0078403070
icsd-43211 -5.3252478500 -5.3191094788 -0.0061383712
icsd-43216 -6.1429937500 -6.1334986396 -0.0094951104
icsd-43251 -5.9524904896 -5.9297264948 -0.0227639948
icsd-43539 -6.0411889675 -6.0088370695 -0.0323518980
icsd-52412 -6.1429474100 -6.1335160309 -0.0094313791
icsd-52501 -6.1657988550 -6.1663063704 0.0005075154
icsd-52914 -6.1658882725 -6.1663126291 0.0004243566
icsd-52916 -6.1574311500 -6.1651109975 0.0076798475
icsd-56503 -5.7166708725 -5.7080881439 -0.0085827286
icsd-56897 -6.2050660550 -6.1614631238 -0.0436029312
icsd-57192 -6.1657155863 -6.1662040355 0.0004884492
icsd-62747 -5.5615168972 -5.5734029609 0.0118860637
icsd-76041 -6.0971256303 -6.0648300377 -0.0322955926
icsd-76156 -6.1201217700 -6.1195686014 -0.0005531686
icsd-76166 -6.0871985830 -6.0769158058 -0.0102827772
icsd-88815 -5.1372277994 -5.1460833472 0.0088555478
icsd-88820 -4.7243188456 -4.7341869677 0.0098681221
icsd-97742 -6.1200825150 -6.1196553295 -0.0004271855
icsd-104296 -6.1657983967 -6.1663063239 0.0005079272
icsd-105489 -6.1429791013 -6.1333494298 -0.0096296714
icsd-108326 -6.0689622762 -6.0685310259 -0.0004312504
icsd-108682 -6.1656966733 -6.1661818040 0.0004851307
icsd-109012 -6.1516664856 -6.1315297951 -0.0201366905
icsd-109018 -5.8025430250 -5.7819755837 -0.0205674413
icsd-109027 -5.3252177400 -5.3191849992 -0.0060327408
icsd-109028 -5.2599088475 -5.2449809894 -0.0149278581
icsd-109035 -5.8399612100 -5.8283662048 -0.0115950052
icsd-157920 -6.1444868825 -6.1419580762 -0.0025288063
icsd-161381 -6.1574366037 -6.1651074500 0.0076708462
icsd-162242 -5.8398985350 -5.8284988718 -0.0113996632
icsd-162256 -5.8399595825 -5.8285023034 -0.0114572791
icsd-165132 -5.9577126461 -5.8996799464 -0.0580326997
icsd-165725 -6.0135783889 -6.0195036539 0.0059252650
icsd-167204 -3.7912986519 -3.7897782502 -0.0015204016
icsd-168172 -6.1657841150 -6.1663147450 0.0005306300
icsd-173517 -5.2751491717 -5.2915150897 0.0163659180
icsd-181082 -5.3251922800 -5.3192344031 -0.0059578769
icsd-181908 -3.8132641450 -3.8017717346 -0.0114924104
icsd-182587 -5.2529942662 -5.2481988193 -0.0047954469
icsd-182732 -5.3252538338 -5.3191923703 -0.0060614635
icsd-182760 -6.1429454825 -6.1333622499 -0.0095832326
icsd-185973 -5.1865205575 -5.2029716195 0.0164510620
icsd-187431 -6.2051090783 -6.1614303897 -0.0436786886
icsd-188336 -6.0284114375 -6.0085382433 -0.0198731942
icsd-189436 -6.0332865662 -6.0315140072 -0.0017725590
icsd-189460 -6.2048250063 -6.1643626439 -0.0404623624
icsd-189786 -6.1657548594 -6.1662732405 0.0005183811
icsd-193439 -5.8400063812 -5.8284265438 -0.0115798375
icsd-194468 -6.1201390475 -6.1195957745 -0.0005432730
icsd-236662 -5.7166705550 -5.7080712960 -0.0085992590
icsd-236858 -6.2046934350 -6.1643816083 -0.0403118267
icsd-245950 -4.6682867280 -4.6558405351 -0.0124461930
icsd-245956 -6.1095004400 -6.0620737294 -0.0474267106
icsd-246446 -6.1430377500 -6.1331409862 -0.0098967638
icsd-248474 -6.1233509563 -6.0980569921 -0.0252939642
icsd-248500 -6.1657432600 -6.1662535599 0.0005102999
icsd-280872 -6.0875022267 -6.0748924497 -0.0126097770
icsd-609832 -6.0283570962 -6.0087747077 -0.0195823885
icsd-616526 -5.3257021433 -5.3191960855 -0.0065060578
icsd-639810 -6.1658301550 -6.1663053359 0.0004751809
icsd-642937 -6.1153664000 -6.0680765299 -0.0472898701
icsd-644520 -6.1202955737 -6.1195121564 -0.0007834174
icsd-648333 -6.1430119000 -6.1332736745 -0.0097382255
icsd-652633 -6.1794418667 -6.1643939182 -0.0150479485
icsd-652876 -6.2047692450 -6.1644635192 -0.0403057258
icsd-653045 -5.3257253400 -5.3190670067 -0.0066583333
icsd-653381 -6.2045820500 -6.1643993831 -0.0401826669
icsd-653719 -5.7438480600 -5.7163948399 -0.0274532201
icsd-653797 -6.1154321274 -6.0853002539 -0.0301318734
icsd-656457 -6.1201423933 -6.1196122132 -0.0005301802
