# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9869017689 -0.0006108136
icsd-15535 -2.9216344283 -2.9254097132 0.0037752849
icsd-24892 -2.9264005850 -2.9256919898 -0.0007085952
icsd-26463 -2.4688312292 -2.4690556442 0.0002244150
icsd-26482 -2.9327172800 -2.9304230485 -0.0022942315
icsd-27249 -2.9326481700 -2.9303378815 -0.0023102885
icsd-28540 -2.8825709750 -2.8843266143 0.0017556393
icsd-30101 -2.6832496762 -2.6825768744 -0.0006728018
icsd-30606 -2.9782750800 -2.9798645404 0.0015894604
icsd-31170 -2.6242503138 -2.6261957142 0.0019454004
icsd-31692 -2.9733860156 -2.9742177502 0.0008317346
icsd-31829 -2.7248314083 -2.7250644794 0.0002330711
icsd-37090 -2.9124603494 -2.9157286641 0.0032683146
icsd-41979 -2.7248857363 -2.7250685290 0.0001827927
icsd-42679 -2.9733910825 -2.9743591130 0.0009680305
icsd-43058 -2.9576498883 -2.9532911367 -0.0043587516
icsd-43211 -2.7968190100 -2.7938287807 -0.0029902293
icsd-43216 -2.9586722650 -2.9597900013 0.0011177363
icsd-43251 -2.8597899587 -2.8596448992 -0.0001450595
icsd-43539 -2.9212939425 -2.9194048065 -0.0018891360
icsd-52412 -2.9605036425 -2.9597405253 -0.0007631172
icsd-52501 -2.9442697650 -2.9417673722 -0.0025023928
icsd-52914 -2.9872979175 -2.9869877096 -0.0003102079
icsd-52916 -2.9800839925 -2.9800367633 -0.0000472292
icsd-56503 -2.8511331775 -2.8513144170 0.0001812395
icsd-56897 -2.9382063250 -2.9368434419 -0.0013628831
icsd-57192 -2.9877554675 -2.9868937638 -0.0008617037
icsd-62747 -2.8234591556 -2.8217384613 -0.0017206943
icsd-76041 -2.9474308927 -2.9440462636 -0.0033846291
icsd-76156 -2.9451386400 -2.9452109624 0.0000723224
icsd-76166 -2.9438781450 -2.9406701393 -0.0032080057
icsd-88815 -2.7857000844 -2.7856262977 -0.0000737867
icsd-88820 -2.7000578875 -2.6983704320 -0.0016874555
icsd-97742 -2.9878218583 -2.9869336207 -0.0008882377
icsd-104296 -2.9881272633 -2.9868449321 -0.0012823312
icsd-105489 -2.9604709475 -2.9596871669 -0.0007837806
icsd-108326 -2.9272612100 -2.9273200160 0.0000588060
icsd-108682 -2.9880160483 -2.9867019094 -0.0013141390
icsd-109012 -2.9513802031 -2.9539638953 0.0025836922
icsd-109018 -2.8673392300 -2.8696099297 0.0022706997
icsd-109027 -2.7968271700 -2.7938374946 -0.0029896754
icsd-109028 -2.8942504800 -2.8946482882 0.0003978082
icsd-109035 -2.8815734400 -2.8822645648 0.0006911248
icsd-157920 -2.9876968087 -2.9869709914 -0.0007258173
icsd-161381 -2.9800784338 -2.9800481605 -0.0000302733
icsd-162242 -2.8821602250 -2.8822362973 0.0000760723
icsd-162256 -2.8510184213 -2.8505098549 -0.0005085663
icsd-165132 -2.9096901714 -2.9141582947 0.0044681233
icsd-165725 -2.9215426221 -2.9213794962 -0.0001631259
icsd-167204 -2.7013586563 -2.7026817598 0.0013231036
icsd-168172 -2.9877123000 -2.9869793904 -0.0007329096
icsd-173517 -2.8937342633 -2.8938545149 0.0001202516
icsd-181082 -2.7968392700 -2.7938454281 -0.0029938419
icsd-181908 -2.6478773175 -2.6472555864 -0.0006217311
icsd-182587 -2.8458150900 -2.8453766862 -0.0004384038
icsd-182760 -2.9554425519 -2.9543644912 -0.0010780607
icsd-185973 -2.6313653855 -2.6333373460 0.0019719605
icsd-187431 -2.9380451617 -2.9368761027 -0.0011690590
icsd-188336 -2.8357870938 -2.8332794123 -0.0025076815
icsd-189436 -2.8529034896 -2.8525171020 -0.0003863876
icsd-189460 -2.9871953425 -2.9868487341 -0.0003466084
icsd-189786 -2.9876080644 -2.9868956987 -0.0007123657
icsd-193439 -2.6241222950 -2.6260921643 0.0019698693
icsd-194468 -2.9872947338 -2.9869804566 -0.0003142772
icsd-236662 -2.8511162675 -2.8513030423 0.0001867748
icsd-236858 -2.9724775512 -2.9743103100 0.0018327588
icsd-245950 -2.6966187912 -2.6970814968 0.0004627056
icsd-245956 -2.6573366154 -2.6603576061 0.0030209907
icsd-246446 -2.9587162400 -2.9598260335 0.0011097935
icsd-248474 -2.9586775738 -2.9582187207 -0.0004588530
icsd-248500 -2.9872654325 -2.9868827432 -0.0003826893
icsd-280872 -2.9438340860 -2.9406416486 -0.0031924374
icsd-609832 -2.8796651063 -2.8803854764 0.0007203702
icsd-616526 -2.7954075567 -2.7950710015 -0.0003365551
icsd-639810 -2.9876747600 -2.9869720022 -0.0007027578
icsd-642937 -2.9351117095 -2.9384047444 0.0032930349
icsd-644520 -2.9431210977 -2.9451723861 0.0020512884
icsd-648333 -2.9587146150 -2.9598252531 0.0011106381
icsd-652633 -2.9778840644 -2.9773064051 -0.0005776593
icsd-652876 -2.9734173600 -2.9743063134 0.0008889534
icsd-653045 -2.7950216167 -2.7938799690 -0.0011416477
icsd-653381 -2.8828891175 -2.8823236011 -0.0005655164
icsd-653719 -2.9605144975 -2.9598133796 -0.0007011179
icsd-653797 -2.9287564185 -2.9276902802 -0.0010661384
icsd-656457 -2.9431213767 -2.9452004409 0.0020790643
