# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0066460607 -0.0041458459
icsd-15535 -2.0283333517 -2.0285691967 0.0002358450
icsd-24892 -2.0027681688 -2.0021063233 -0.0006618455
icsd-26463 -1.9974251888 -1.9924302970 -0.0049948918
icsd-26482 -2.0195767263 -2.0190527681 -0.0005239582
icsd-27249 -2.0195549087 -2.0190434551 -0.0005114536
icsd-28540 -1.9837369575 -1.9842089826 0.0004720251
icsd-30101 -1.6695268437 -1.6697663637 0.0002395199
icsd-30606 -2.0361057247 -2.0347281470 -0.0013775777
icsd-31170 -2.0131489950 -2.0126387446 -0.0005102504
icsd-31692 -2.0479859063 -2.0461718814 -0.0018140249
icsd-31829 -2.0283562217 -2.0285834470 0.0002272254
icsd-37090 -1.9862188578 -1.9883660016 0.0021471438
icsd-41979 -1.6776478288 -1.6776579450 0.0000101162
icsd-42679 -2.0456815150 -2.0446810458 -0.0010004692
icsd-43058 -2.0342751033 -2.0337336564 -0.0005414469
icsd-43211 -1.9139858800 -1.9143502447 0.0003643647
icsd-43216 -2.0430758000 -2.0433221037 0.0002463037
icsd-43251 -1.9804392644 -1.9805235781 0.0000843137
icsd-43539 -1.9988381100 -2.0009083882 0.0020702782
icsd-52412 -2.0421754275 -2.0427925078 0.0006170803
icsd-52501 -2.0478839725 -2.0461192244 -0.0017647481
icsd-52914 -2.0296790850 -2.0286044540 -0.0010746310
icsd-52916 -2.0309305988 -2.0315190245 0.0005884258
icsd-56503 -1.9572051825 -1.9574172554 0.0002120729
icsd-56897 -2.0338845000 -2.0341971677 0.0003126677
icsd-57192 -2.0257718250 -2.0229809968 -0.0027908282
icsd-62747 -1.8737592072 -1.8733139227 -0.0004452845
icsd-76041 -2.0287335650 -2.0266906929 -0.0020428721
icsd-76156 -2.0437058250 -2.0434998882 -0.0002059368
icsd-76166 -2.0289537947 -2.0275360441 -0.0014177505
icsd-88815 -1.8147699219 -1.8162303848 0.0014604629
icsd-88820 -1.7614926281 -1.7613224791 -0.0001701490
icsd-97742 -2.0429892833 -2.0432611461 0.0002718628
icsd-104296 -2.0283332667 -2.0286158609 0.0002825943
icsd-105489 -2.0045074063 -2.0042746075 -0.0002327988
icsd-108326 -2.0125880075 -2.0143244305 0.0017364230
icsd-108682 -2.0276428533 -2.0268774759 -0.0007653775
icsd-109012 -2.0450772194 -2.0414330886 -0.0036441308
icsd-109018 -1.9607545200 -1.9638523852 0.0030978652
icsd-109027 -1.9139863000 -1.9143561519 0.0003698519
icsd-109028 -1.8799050163 -1.8798572553 -0.0000477609
icsd-109035 -1.9639666300 -1.9639229656 -0.0000436644
icsd-157920 -2.0440085288 -2.0433496999 -0.0006588289
icsd-161381 -2.0311328575 -2.0321706144 0.0010377569
icsd-162242 -1.9642017750 -1.9638456081 -0.0003561669
icsd-162256 -1.9455090588 -1.9466313246 0.0011222659
icsd-165132 -1.9948424521 -1.9918449124 -0.0029975397
icsd-165725 -2.0066540707 -2.0052511521 -0.0014029186
icsd-167204 -1.6768760350 -1.6741244463 -0.0027515887
icsd-168172 -2.0281228350 -2.0285060488 0.0003832138
icsd-173517 -1.9612838108 -1.9589505477 -0.0023332631
icsd-181082 -1.9139881200 -1.9143551621 0.0003670421
icsd-181908 -1.6606603125 -1.6606231846 -0.0000371279
icsd-182587 -2.0307978988 -2.0315180367 0.0007201379
icsd-182732 -1.9139759188 -1.9143353869 0.0003594682
icsd-182760 -2.0312199813 -2.0293349318 -0.0018850495
icsd-185973 -1.7936641575 -1.7940156942 0.0003515367
icsd-187431 -2.0338476183 -2.0342054951 0.0003578768
icsd-188336 -1.9521808312 -1.9519461424 -0.0002346888
icsd-189436 -1.9162460610 -1.9163816457 0.0001355847
icsd-189460 -1.9763584775 -1.9757664818 -0.0005919957
icsd-189786 -2.0292928950 -2.0251472545 -0.0041456405
icsd-193439 -1.8300861525 -1.8304011382 0.0003149857
icsd-194468 -2.0419381575 -2.0433238822 0.0013857247
icsd-236662 -1.9572142125 -1.9574297699 0.0002155574
icsd-236858 -2.0469664775 -2.0458144209 -0.0011520566
icsd-245950 -1.8297181360 -1.8294927797 -0.0002253563
icsd-245956 -1.7616890600 -1.7616293674 -0.0000596926
icsd-246446 -2.0435294200 -2.0432510867 -0.0002783333
icsd-248474 -2.0201494325 -2.0230309676 0.0028815351
icsd-248500 -2.0262616625 -2.0273847786 0.0011231161
icsd-280872 -2.0288576787 -2.0274226109 -0.0014350678
icsd-609832 -2.0019404013 -2.0016989214 -0.0002414798
icsd-616526 -1.9142570933 -1.9143585698 0.0001014765
icsd-639810 -2.0282407000 -2.0283034671 0.0000627671
icsd-642937 -2.0290288220 -2.0270093686 -0.0020194534
icsd-644520 -2.0447870631 -2.0433961364 -0.0013909267
icsd-648333 -2.0437101600 -2.0434948300 -0.0002153300
icsd-652633 -2.0361844011 -2.0362513610 0.0000669599
icsd-652876 -2.0479481675 -2.0462265021 -0.0017216654
icsd-653045 -2.0283325433 -2.0284868750 0.0001543317
icsd-653381 -2.0475589175 -2.0458167255 -0.0017421920
icsd-653719 -1.9566030600 -1.9577447561 0.0011416961
icsd-653797 -2.0233725774 -2.0201593672 -0.0032132102
icsd-656457 -2.0448709067 -2.0434783344 -0.0013925722
