# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1691292826 -0.0033268286 # icsd-30606 Se(beta)
-4.0153632733 -4.0164555436 0.0010922702 # icsd-656457 Po(hR1)
-4.0248409812 -4.0251079275 0.0002669462 # icsd-194468 I2
-4.2156291987 -4.2222844486 0.0066552498 # icsd-182732 BN(P1)
-4.0203632250 -4.0192953412 -0.0010678838 # icsd-161381 K(HP)
-4.1477669673 -4.1526015044 0.0048345370 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0776716570 0.0073852895 # icsd-248500 O2(mS4)
-4.0222382350 -4.0265827411 0.0043445061 # icsd-639810 In
-4.0390179550 -4.0355668981 -0.0034510569 # icsd-652876 hcp-Mg
-4.0632168800 -4.0606753542 -0.0025415258 # icsd-648333 Pa
-4.1975583800 -4.1969015553 -0.0006568247 # icsd-26482 N2(cP8)
-4.0632214000 -4.0607484351 -0.0024729649 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2567719046 0.0008806296 # icsd-56503 GaSb
-3.9579858719 -3.9571085455 -0.0008773264 # icsd-182760 C(C2/m)
-4.0064219603 -4.0049833498 -0.0014386105 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1488079082 -0.0014201298 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9905388220 -0.0023541268 # icsd-105489 FeB
-4.5391478338 -4.5389187388 -0.0002290950 # icsd-24892 N2
-4.1567029137 -4.1548753529 -0.0018275609 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1821939793 0.0017449718 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0460317070 -0.0001264446 # icsd-187431 CaHg2
-4.2071579212 -4.2117681096 0.0046101884 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0782377127 0.0063837061 # icsd-15535 O2(hR2)
-4.0077053000 -3.9954951966 -0.0122101034 # icsd-104296 Hg(LT)
-4.5502754012 -4.5506004961 0.0003250948 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1964333305 -0.0006520495 # icsd-109027 Sr(HP)
-4.1800450225 -4.1815600487 0.0015150262 # icsd-189460 MnP
-4.0536712287 -4.0521316577 -0.0015395711 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0233565454 -0.0067068983 # icsd-109012 Li(cI16)
-4.1323548550 -4.1259542388 -0.0064006162 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0240293778 0.0040701423 # icsd-652633 Sm
-4.2007050275 -4.2003325404 -0.0003724871 # icsd-27249 CO
-4.1586360100 -4.1498861844 -0.0087498256 # icsd-109018 Cs(HP)
-4.1649803675 -4.1608056721 -0.0041746954 # icsd-52501 Te(mP4)
-4.4975301073 -4.4979291275 0.0003990203 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2566965912 0.0007567287 # icsd-236662 Sn
-4.2381754350 -4.2386834812 0.0005080462 # icsd-162256 Ga
-4.5502675767 -4.5505492431 0.0002816664 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0719900638 0.0006545575 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0081424750 -0.0078903566 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9507801004 -0.0010710533 # icsd-108326 Cr3Si
-4.4489524312 -4.4490785961 0.0001261648 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.1000477501 0.0057683613 # icsd-236858 O8
-4.2565456113 -4.2569953437 0.0004497324 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1523012877 0.0043840084 # icsd-76041 U(beta)
-4.1674162338 -4.1614495700 -0.0059666637 # icsd-31170 C(P63mc)
-4.5467814481 -4.5464813133 -0.0003001348 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1966931514 0.0006907747 # icsd-97742 Sb2Te3
-4.1652695466 -4.1575333586 -0.0077361880 # icsd-2091 Se3S5
-4.4490468388 -4.4487787684 -0.0002680704 # icsd-189786 Si(oS16)
-4.1305752662 -4.1161735931 -0.0144016730 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0075926298 -0.0004323427 # icsd-52914 ccp-Cu
-4.0518796628 -4.0456516485 -0.0062280143 # icsd-37090 S6
-4.0632151800 -4.0607453979 -0.0024697821 # icsd-246446 Bi(III)
-4.1971091400 -4.1966043354 -0.0005048046 # icsd-43211 Po(alpha)
-4.1022250128 -4.0992280337 -0.0029969791 # icsd-62747 B(hR12)
-4.2030435331 -4.1890755999 -0.0139679332 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2385774033 -0.0002527767 # icsd-653381 U
-3.9827549779 -3.9860402346 0.0032852568 # icsd-165725 Co(tP28)
-3.9622113600 -3.9555996605 -0.0066116995 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3777090089 -0.0116400995 # icsd-245956 Ge
-4.1971274567 -4.1966501968 -0.0004772599 # icsd-616526 As
-4.3837151450 -4.3737252240 -0.0099899210 # icsd-173517 Ge(HP)
-4.1551586208 -4.1685610370 0.0134024162 # icsd-26463 S12
-4.5391633363 -4.5389095339 -0.0002538023 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9425779476 -0.0063262099 # icsd-185973 C3N2
-4.2618526200 -4.2535264924 -0.0083261276 # icsd-28540 H2
