# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5824556694 -0.0023476759 # icsd-30606 Se(beta)
-2.6624083833 -2.6621221182 -0.0002862651 # icsd-656457 Po(hR1)
-2.6158883012 -2.6177915453 0.0019032440 # icsd-194468 I2
-2.5777453787 -2.5786295357 0.0008841570 # icsd-182732 BN(P1)
-2.4244473088 -2.4203687950 -0.0040785137 # icsd-161381 K(HP)
-2.5608351777 -2.5587645783 -0.0020705994 # icsd-280872 Ta(tP30)
-2.7063413025 -2.7015828677 -0.0047584348 # icsd-248500 O2(mS4)
-2.4115582250 -2.4089425424 -0.0026156826 # icsd-639810 In
-2.4817305350 -2.4785367067 -0.0031938283 # icsd-652876 hcp-Mg
-2.4741228800 -2.4786093920 0.0044865120 # icsd-648333 Pa
-2.6611329562 -2.6620706233 0.0009376670 # icsd-26482 N2(cP8)
-2.4741236100 -2.4786086269 0.0044850169 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5921744461 0.0058361461 # icsd-56503 GaSb
-2.4783930819 -2.4792733905 0.0008803086 # icsd-182760 C(C2/m)
-2.4557176443 -2.4528004418 -0.0029172025 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5501658027 -0.0001148750 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6620339049 -0.0002653614 # icsd-105489 FeB
-2.5419413200 -2.5439103771 0.0019690571 # icsd-24892 N2
-2.3356465838 -2.3343008469 -0.0013457369 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5893465691 0.0014368741 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4617958618 -0.0003280715 # icsd-187431 CaHg2
-2.6611083375 -2.6618915986 0.0007832611 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5447971856 -0.0006813094 # icsd-15535 O2(hR2)
-2.3936210300 -2.3924959829 -0.0011250471 # icsd-104296 Hg(LT)
-2.4019005037 -2.4009333456 -0.0009671581 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6620864620 0.0009456220 # icsd-109027 Sr(HP)
-2.5507317238 -2.5527723390 0.0020406153 # icsd-189460 MnP
-2.4493182275 -2.4492681409 -0.0000500866 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4785904001 -0.0000748255 # icsd-109012 Li(cI16)
-2.6220295250 -2.6232010325 0.0011715075 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4186172744 -0.0086216890 # icsd-652633 Sm
-2.5688321700 -2.5684198839 -0.0004122861 # icsd-109018 Cs(HP)
-2.6235646500 -2.6247456138 0.0011809638 # icsd-52501 Te(mP4)
-2.3532059300 -2.3536594701 0.0004535401 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5921670637 0.0058311562 # icsd-236662 Sn
-2.6611405188 -2.6619370940 0.0007965752 # icsd-162256 Ga
-2.6264306167 -2.6270338583 0.0006032416 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5655506953 0.0000453915 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3927808555 -0.0011760129 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3309460026 -0.0035226874 # icsd-108326 Cr3Si
-2.3536541037 -2.3534384282 -0.0002156756 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6564161722 0.0009335960 # icsd-236858 O8
-2.4372073075 -2.4339115893 -0.0032957182 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5633007755 -0.0064842555 # icsd-76041 U(beta)
-2.6656128137 -2.6665047489 0.0008919351 # icsd-31170 C(P63mc)
-2.5501361531 -2.5515932666 0.0014571135 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6620722025 0.0008747142 # icsd-97742 Sb2Te3
-2.5440893131 -2.5421412062 -0.0019481069 # icsd-2091 Se3S5
-2.5144213781 -2.5145769980 0.0001556199 # icsd-189786 Si(oS16)
-2.5137899026 -2.5130128398 -0.0007770628 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3924007474 0.0025677749 # icsd-52914 ccp-Cu
-2.6387088939 -2.6368632432 -0.0018456507 # icsd-37090 S6
-2.4741317550 -2.4786596335 0.0045278785 # icsd-246446 Bi(III)
-2.6611402500 -2.6620847221 0.0009444721 # icsd-43211 Po(alpha)
-2.3467571047 -2.3466501020 -0.0001070027 # icsd-62747 B(hR12)
-2.6864802519 -2.6894274198 0.0029471679 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5586766628 -0.0010505622 # icsd-653381 U
-2.5119658471 -2.5136813755 0.0017155283 # icsd-165725 Co(tP28)
-2.4173219512 -2.4209303139 0.0036083627 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5658973155 -0.0021915399 # icsd-245956 Ge
-2.6624400167 -2.6620377488 -0.0004022679 # icsd-616526 As
-2.5371817992 -2.5388196878 0.0016378887 # icsd-173517 Ge(HP)
