# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9874118521 -0.0001007304
icsd-15535 -2.9216344283 -2.9215449442 -0.0000894841
icsd-24892 -2.9264005850 -2.9262685451 -0.0001320399
icsd-26463 -2.4688312292 -2.4690798695 0.0002486403
icsd-26482 -2.9327172800 -2.9311095962 -0.0016076838
icsd-27249 -2.9326481700 -2.9310620005 -0.0015861695
icsd-28540 -2.8825709750 -2.8824054428 -0.0001655322
icsd-30101 -2.6832496762 -2.6829160917 -0.0003335845
icsd-30606 -2.9782750800 -2.9791460051 0.0008709251
icsd-31170 -2.6242503138 -2.6262043285 0.0019540147
icsd-31692 -2.9733860156 -2.9733166295 -0.0000693861
icsd-31829 -2.7248314083 -2.7248158670 -0.0000155413
icsd-37090 -2.9124603494 -2.9123711620 -0.0000891875
icsd-41979 -2.7248857363 -2.7248166132 -0.0000691230
icsd-42679 -2.9733910825 -2.9733167185 -0.0000743640
icsd-43058 -2.9576498883 -2.9572222066 -0.0004276816
icsd-43211 -2.7968190100 -2.7934761368 -0.0033428732
icsd-43216 -2.9586722650 -2.9601073841 0.0014351191
icsd-43251 -2.8597899587 -2.8597698737 -0.0000200849
icsd-43539 -2.9212939425 -2.9215252118 0.0002312693
icsd-52412 -2.9605036425 -2.9600645369 -0.0004391056
icsd-52501 -2.9442697650 -2.9438139163 -0.0004558487
icsd-52914 -2.9872979175 -2.9874951643 0.0001972468
icsd-52916 -2.9800839925 -2.9794128340 -0.0006711585
icsd-56503 -2.8511331775 -2.8497917558 -0.0013414217
icsd-56897 -2.9382063250 -2.9371688916 -0.0010374334
icsd-57192 -2.9877554675 -2.9873986607 -0.0003568068
icsd-62747 -2.8234591556 -2.8233020833 -0.0001570723
icsd-76041 -2.9474308927 -2.9473460969 -0.0000847957
icsd-76156 -2.9451386400 -2.9443057813 -0.0008328587
icsd-76166 -2.9438781450 -2.9438061340 -0.0000720110
icsd-88815 -2.7857000844 -2.7857442465 0.0000441622
icsd-88820 -2.7000578875 -2.6993749725 -0.0006829150
icsd-97742 -2.9878218583 -2.9874348229 -0.0003870354
icsd-104296 -2.9881272633 -2.9873549801 -0.0007722832
icsd-105489 -2.9604709475 -2.9600141123 -0.0004568352
icsd-108326 -2.9272612100 -2.9276676422 0.0004064322
icsd-108682 -2.9880160483 -2.9872282058 -0.0007878425
icsd-109012 -2.9513802031 -2.9519340766 0.0005538735
icsd-109018 -2.8673392300 -2.8678129544 0.0004737244
icsd-109027 -2.7968271700 -2.7934828544 -0.0033443156
icsd-109028 -2.8942504800 -2.8946833636 0.0004328836
icsd-109035 -2.8815734400 -2.8821708132 0.0005973732
icsd-157920 -2.9876968087 -2.9874793940 -0.0002174147
icsd-161381 -2.9800784338 -2.9794239389 -0.0006544949
icsd-162242 -2.8821602250 -2.8821483649 -0.0000118601
icsd-162256 -2.8510184213 -2.8504612552 -0.0005571661
icsd-165132 -2.9096901714 -2.9103564085 0.0006662371
icsd-165725 -2.9215426221 -2.9217933857 0.0002507636
icsd-167204 -2.7013586563 -2.7011025296 -0.0002561266
icsd-168172 -2.9877123000 -2.9874874810 -0.0002248190
icsd-173517 -2.8937342633 -2.8946583979 0.0009241345
icsd-181082 -2.7968392700 -2.7934913665 -0.0033479035
icsd-181908 -2.6478773175 -2.6478936374 0.0000163199
icsd-182587 -2.8458150900 -2.8457070167 -0.0001080733
icsd-182760 -2.9554425519 -2.9552698704 -0.0001726814
icsd-185973 -2.6313653855 -2.6315064213 0.0001410358
icsd-187431 -2.9380451617 -2.9371821861 -0.0008629756
icsd-188336 -2.8357870938 -2.8349548052 -0.0008322886
icsd-189436 -2.8529034896 -2.8528181455 -0.0000853441
icsd-189460 -2.9871953425 -2.9873655892 0.0001702467
icsd-189786 -2.9876080644 -2.9874058089 -0.0002022555
icsd-193439 -2.6241222950 -2.6260815878 0.0019592928
icsd-194468 -2.9872947338 -2.9874885891 0.0001938553
icsd-236662 -2.8511162675 -2.8497861028 -0.0013301647
icsd-236858 -2.9724775512 -2.9732461462 0.0007685950
icsd-245950 -2.6966187912 -2.6965460842 -0.0000727069
icsd-245956 -2.6573366154 -2.6585800320 0.0012434166
icsd-246446 -2.9587162400 -2.9601375106 0.0014212706
icsd-248474 -2.9586775738 -2.9583216879 -0.0003558859
icsd-248500 -2.9872654325 -2.9873952849 0.0001298524
icsd-280872 -2.9438340860 -2.9437811365 -0.0000529495
icsd-609832 -2.8796651063 -2.8793304172 -0.0003346890
icsd-616526 -2.7954075567 -2.7937785333 -0.0016290234
icsd-639810 -2.9876747600 -2.9874807732 -0.0001939868
icsd-642937 -2.9351117095 -2.9365722367 0.0014605272
icsd-644520 -2.9431210977 -2.9442520420 0.0011309442
icsd-648333 -2.9587146150 -2.9601376153 0.0014230003
icsd-652633 -2.9778840644 -2.9737446916 -0.0041393728
icsd-652876 -2.9734173600 -2.9733113634 -0.0001059966
icsd-653045 -2.7950216167 -2.7934875048 -0.0015341119
icsd-653381 -2.8828891175 -2.8825093479 -0.0003797696
icsd-653719 -2.9605144975 -2.9601258346 -0.0003886629
icsd-653797 -2.9287564185 -2.9284627067 -0.0002937118
icsd-656457 -2.9431213767 -2.9442982017 0.0011768251
