# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0144055293 0.0002318218 # icsd-30606 Se(beta)
-3.0205887367 -3.0188646884 -0.0017240483 # icsd-656457 Po(hR1)
-3.0274856425 -3.0251414310 -0.0023442115 # icsd-194468 I2
-2.8429080888 -2.8436023647 0.0006942760 # icsd-182732 BN(P1)
-3.0386678100 -3.0390248560 0.0003570460 # icsd-161381 K(HP)
-2.9611269597 -2.9662501113 0.0051231517 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0445536901 0.0032892101 # icsd-248500 O2(mS4)
-3.0415701850 -3.0445851323 0.0030149473 # icsd-639810 In
-3.0364367950 -3.0320138508 -0.0044229442 # icsd-652876 hcp-Mg
-3.0288460000 -3.0241795909 -0.0046664091 # icsd-648333 Pa
-2.9646644387 -2.9586973029 -0.0059671358 # icsd-26482 N2(cP8)
-3.0288393950 -3.0242039764 -0.0046354186 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8863386841 -0.0033500859 # icsd-56503 GaSb
-3.0119373506 -3.0049953669 -0.0069419837 # icsd-182760 C(C2/m)
-2.9609905477 -2.9661482351 0.0051576875 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9712987645 -0.0010439390 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9914490096 -0.0003689229 # icsd-24892 N2
-2.4960387113 -2.4958870264 -0.0001516848 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8490585077 -0.0006377748 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9833282786 0.0033428686 # icsd-187431 CaHg2
-3.0408899212 -3.0447133135 0.0038233922 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8436563174 0.0013498524 # icsd-15535 O2(hR2)
-3.0351381933 -3.0449401664 0.0098019731 # icsd-104296 Hg(LT)
-2.3308386563 -2.3338379971 0.0029993409 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8436046910 0.0006909010 # icsd-109027 Sr(HP)
-2.9841965637 -2.9808088902 -0.0033876735 # icsd-189460 MnP
