# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8332101916 -0.0023565830
icsd-15535 -1.9149037267 -1.9147633092 -0.0001404174
icsd-24892 -1.1392197475 -1.1392026649 -0.0000170826
icsd-26463 -1.3317543783 -1.3308304142 -0.0009239642
icsd-26482 -1.8404372237 -1.8405189725 0.0000817488
icsd-27249 -1.8404294612 -1.8405333495 0.0001038882
icsd-28540 -1.2623526900 -1.2571410901 -0.0052115999
icsd-30101 -0.8647261175 -0.8654773974 0.0007512799
icsd-30606 -1.8881919103 -1.8872756178 -0.0009162925
icsd-31170 -1.9102532087 -1.9103567002 0.0001034915
icsd-31692 -1.9091128763 -1.9070050930 -0.0021077833
icsd-31829 -1.5187771367 -1.5185261749 -0.0002509617
icsd-37090 -1.7593904183 -1.7742024811 0.0148120628
icsd-41979 -0.8646445963 -0.8642751076 -0.0003694886
icsd-42679 -1.6711305475 -1.6721804444 0.0010498969
icsd-43058 -1.8688635276 -1.8696635768 0.0008000493
icsd-43211 -1.5188027500 -1.5185213851 -0.0002813649
icsd-43216 -1.8975102600 -1.8967133137 -0.0007969463
icsd-43539 -1.7884239725 -1.7871879438 -0.0012360287
icsd-52412 -1.8973820625 -1.8969426235 -0.0004394390
icsd-52501 -1.9148340675 -1.9147139480 -0.0001201195
icsd-52914 -1.9149086600 -1.9147820263 -0.0001266337
icsd-52916 -1.9106151700 -1.9108323278 0.0002171578
icsd-56503 -1.6534617175 -1.6557877030 0.0023259855
icsd-56897 -1.8597117233 -1.8611973403 0.0014856169
icsd-57192 -1.9148678637 -1.9147190571 -0.0001488067
icsd-62747 -1.3329765211 -1.3366856248 0.0037091037
icsd-76041 -1.8825653270 -1.8813036339 -0.0012616931
icsd-76156 -1.8972461550 -1.8972313563 -0.0000147987
icsd-76166 -1.8824568207 -1.8813736179 -0.0010832028
icsd-88815 -1.3959054694 -1.4062762793 0.0103708099
icsd-88820 -1.1599695737 -1.1632439343 0.0032743605
icsd-97742 -1.8975049933 -1.8969937731 -0.0005112203
icsd-104296 -1.9149220400 -1.9147803480 -0.0001416920
icsd-105489 -1.8973556412 -1.8970113616 -0.0003442797
icsd-108326 -1.8759114825 -1.8749726049 -0.0009388776
icsd-108682 -1.9146266433 -1.9144637720 -0.0001628714
icsd-109012 -1.8970557981 -1.8970092194 -0.0000465787
icsd-109018 -1.6673952100 -1.6661052399 -0.0012899701
icsd-109027 -1.5188048100 -1.5185258967 -0.0002789133
icsd-109028 -1.7572647887 -1.7537445507 -0.0035202381
icsd-109035 -1.6828392300 -1.6837084238 0.0008691938
icsd-157920 -1.8988171850 -1.8962379774 -0.0025792076
icsd-161381 -1.9106082300 -1.9108183972 0.0002101672
icsd-162242 -1.5193626800 -1.5180547900 -0.0013078900
icsd-162256 -1.6394384800 -1.6359616828 -0.0034767972
icsd-165132 -1.2626447246 -1.2689948708 0.0063501462
icsd-165725 -1.8323819961 -1.8356217227 0.0032397266
icsd-167204 -1.7955980213 -1.7940235356 -0.0015744856
icsd-168172 -1.9186803550 -1.9136321554 -0.0050481996
icsd-173517 -1.4070789150 -1.4271127380 0.0200338230
icsd-181082 -1.5188154400 -1.5185472862 -0.0002681538
icsd-181908 -0.8507486825 -0.8517189555 0.0009702730
icsd-182587 -1.9105984637 -1.9108213649 0.0002229011
icsd-182732 -1.5188321075 -1.5185459869 -0.0002861206
icsd-182760 -1.1674509187 -1.1635130717 -0.0039378471
icsd-185973 -1.3795075120 -1.3776479565 -0.0018595555
icsd-187431 -1.8597006900 -1.8612389169 0.0015382269
icsd-188336 -1.5983946075 -1.5961138070 -0.0022808005
icsd-189436 -1.8143064764 -1.8121835327 -0.0021229437
icsd-189460 -1.6686452175 -1.6700798381 0.0014346206
icsd-189786 -1.9151505819 -1.9147206296 -0.0004299523
icsd-193439 -1.2693478625 -1.2678305507 -0.0015173118
icsd-194468 -1.8971925837 -1.8971276683 -0.0000649154
icsd-236662 -1.6534726550 -1.6557943852 0.0023217302
icsd-236858 -1.9151304981 -1.9147368215 -0.0003936766
icsd-245956 -1.1597219421 -1.1631750273 0.0034530852
icsd-246446 -1.8974328800 -1.8969609273 -0.0004719527
icsd-248474 -1.8804183562 -1.8812112940 0.0007929377
icsd-248500 -1.9147690575 -1.9146476896 -0.0001213679
icsd-280872 -1.8824101073 -1.8812465124 -0.0011635950
icsd-609832 -1.7845771562 -1.7857333778 0.0011562215
icsd-616526 -1.8975148333 -1.8972144669 -0.0003003665
icsd-639810 -1.9148056650 -1.9146424494 -0.0001632156
icsd-642937 -1.8787159900 -1.8795614483 0.0008454583
icsd-644520 -1.7083814204 -1.7077769671 -0.0006044533
icsd-648333 -1.8975167850 -1.8966271724 -0.0008896126
icsd-652633 -1.9108756000 -1.9091413499 -0.0017342501
icsd-652876 -1.9093262650 -1.9072903682 -0.0020358968
icsd-653045 -1.5186990100 -1.5184945186 -0.0002044914
icsd-653381 -1.9090235575 -1.9069525735 -0.0020709840
icsd-653719 -1.6547712050 -1.6569750853 0.0022038803
icsd-653797 -1.8579418353 -1.8600942908 0.0021524555
icsd-656457 -1.8972491233 -1.8972129006 -0.0000362228
