# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4511703675 -0.0108155372
icsd-15535 -6.2198001183 -6.2081538024 -0.0116463160
icsd-24892 -6.0875459525 -6.1019555625 0.0144096100
icsd-26463 -6.0202185354 -5.9668431512 -0.0533753843
icsd-28540 -5.6535439900 -5.6601050247 0.0065610347
icsd-30101 -5.6534229500 -5.6600933308 0.0066703808
icsd-30606 -6.4574902475 -6.4585006451 0.0010103976
icsd-31170 -5.4133389063 -5.4182399377 0.0049010314
icsd-31692 -6.3585792831 -6.3604579407 0.0018786576
icsd-31829 -6.4575527267 -6.4587172940 0.0011645674
icsd-37090 -6.0881156572 -6.0724352191 -0.0156804381
icsd-41979 -4.1537362350 -4.1613759911 0.0076397561
icsd-42679 -6.4575332400 -6.4587184329 0.0011851929
icsd-43058 -6.3429802183 -6.3286451183 -0.0143350999
icsd-43211 -5.6530597200 -5.6600592027 0.0069994827
icsd-43216 -6.4575461900 -6.4587334537 0.0011872637
icsd-43251 -6.1562177356 -6.1601985647 0.0039808290
icsd-43539 -5.9855311125 -5.9991551852 0.0136240727
icsd-52412 -6.4575454925 -6.4587331656 0.0011876731
icsd-52501 -6.3853067700 -6.3611954528 -0.0241113172
icsd-52914 -6.2001852700 -6.1997001467 -0.0004851233
icsd-52916 -6.3435609100 -6.3514273785 0.0078664685
icsd-56503 -6.0211677875 -6.0056838121 -0.0154839754
icsd-56897 -6.3404359467 -6.3631099861 0.0226740394
icsd-57192 -6.3841290862 -6.3606904594 -0.0234386268
icsd-62747 -5.5805954403 -5.5766413462 -0.0039540941
icsd-76041 -6.4147915200 -6.3917834491 -0.0230080709
icsd-76156 -6.4575263950 -6.4587202599 0.0011938649
icsd-76166 -6.4147883447 -6.3918063238 -0.0229820208
icsd-88815 -4.5540196550 -4.4889318011 -0.0650878539
icsd-88820 -5.1649457456 -5.1632466552 -0.0016990904
icsd-97742 -6.4574426917 -6.4585437503 0.0011010587
icsd-104296 -6.2197902833 -6.2082652699 -0.0115250135
icsd-105489 -6.4573843812 -6.4584220809 0.0010376997
icsd-108326 -6.4066101850 -6.4099012218 0.0032910368
icsd-108682 -6.2520464817 -6.2250820026 -0.0269644791
icsd-109012 -6.4575469637 -6.4587163162 0.0011693524
icsd-109018 -5.9666746400 -5.9727423917 0.0060677517
icsd-109027 -5.6530630700 -5.6600758762 0.0070128062
icsd-109028 -5.9392009087 -5.9547951126 0.0155942038
icsd-109035 -6.0017245200 -6.0026393238 0.0009148038
icsd-157920 -6.4575517912 -6.4587279918 0.0011762006
icsd-161381 -6.2134397037 -6.2152950830 0.0018553792
icsd-162242 -6.0017185900 -6.0025960766 0.0008774866
icsd-162256 -5.9391083162 -5.9371474830 -0.0019608333
icsd-165132 -6.1015208025 -6.0633837000 -0.0381371025
icsd-165725 -6.2274211164 -6.2368775266 0.0094564101
icsd-167204 -5.4707644369 -5.4454530806 -0.0253113563
icsd-168172 -6.3767134950 -6.3626311237 -0.0140823713
icsd-173517 -6.0837405142 -6.0464445867 -0.0372959275
icsd-181082 -5.6530735300 -5.6601132362 0.0070397062
icsd-181908 -4.1217411013 -4.1423102890 0.0205691877
icsd-182587 -6.1877365687 -6.2016317760 0.0138952073
icsd-182732 -4.3532977288 -4.3755184487 0.0222207200
icsd-182760 -6.1576778719 -6.0920129369 -0.0656649350
icsd-185973 -4.2212425820 -4.1386588073 -0.0825837747
icsd-187431 -6.3404337100 -6.3630890025 0.0226552925
icsd-188336 -5.8338517750 -5.8394171023 0.0055653273
icsd-189436 -5.9499805184 -5.9477185773 -0.0022619411
icsd-189460 -6.0491533025 -6.0129376900 -0.0362156125
icsd-189786 -6.2716957513 -6.2301729974 -0.0415227539
icsd-193439 -5.4133343338 -5.4182389580 0.0049046242
icsd-194468 -6.4574787762 -6.4586392728 0.0011604965
icsd-236662 -6.0211708325 -6.0056873215 -0.0154835110
icsd-236858 -6.2169238469 -6.2009335489 -0.0159902980
icsd-245950 -4.8287623082 -4.8270955521 -0.0016667561
icsd-245956 -6.1992229067 -6.1701541553 -0.0290687513
icsd-246446 -6.4575421750 -6.4587317345 0.0011895595
icsd-248474 -6.3606380575 -6.3512589157 -0.0093791418
icsd-248500 -6.2495367125 -6.2200971662 -0.0294395463
icsd-280872 -6.4148469477 -6.3911423463 -0.0237046014
icsd-609832 -6.2160320088 -6.1810665444 -0.0349654644
icsd-616526 -6.2002001133 -6.1997166670 -0.0004834463
icsd-639810 -6.3767480750 -6.3626637529 -0.0140843221
icsd-642937 -6.2947991160 -6.2878106746 -0.0069884414
icsd-644520 -4.9990429131 -4.9944179471 -0.0046249660
icsd-648333 -6.4575389200 -6.4587278917 0.0011889717
icsd-652633 -6.1815741989 -6.1949567271 0.0133825282
icsd-652876 -6.1994072825 -6.2278072957 0.0284000132
icsd-653045 -6.2197780167 -6.2083434490 -0.0114345677
icsd-653381 -6.3584284700 -6.3607394166 0.0023109466
icsd-653719 -6.4620079950 -6.4510435321 -0.0109644629
icsd-653797 -6.3288059679 -6.3267065453 -0.0020994226
icsd-656457 -6.4574694433 -6.4585640455 0.0010946022
