# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2524367063 -0.0241927221
icsd-15535 -6.3298665100 -6.3301875332 0.0003210232
icsd-24892 -6.3239366212 -6.3321426155 0.0082059942
icsd-26463 -6.1818069637 -6.1334463122 -0.0483606515
icsd-26482 -6.4290152650 -6.4629982643 0.0339829993
icsd-27249 -6.4290109437 -6.4630410711 0.0340301273
icsd-28540 -6.3750970400 -6.3637123076 -0.0113847324
icsd-30101 -5.6228820000 -5.6298245762 0.0069425762
icsd-30606 -6.3694540434 -6.3488448455 -0.0206091979
icsd-31170 -5.7125946237 -5.7172692853 0.0046746616
icsd-31692 -6.7809127437 -6.7760382730 -0.0048744707
icsd-31829 -5.6444046917 -5.6477299972 0.0033253055
icsd-37090 -6.0525999239 -6.1206281919 0.0680282680
icsd-41979 -5.6445131075 -5.6479345978 0.0034214903
icsd-42679 -6.6661795175 -6.6682828350 0.0021033175
icsd-43058 -6.5588923128 -6.5555184526 -0.0033738602
icsd-43211 -5.6636356000 -5.6666895707 0.0030539707
icsd-43216 -6.2285823450 -6.2513260048 0.0227436598
icsd-43251 -6.3278330102 -6.3259612438 -0.0018717663
icsd-43539 -6.4652814525 -6.4303745969 -0.0349068556
icsd-52412 -6.2284905375 -6.2513056958 0.0228151583
icsd-52501 -6.6663091375 -6.6683033453 0.0019942078
icsd-52914 -6.6661866175 -6.6682871746 0.0021005571
icsd-52916 -6.6978829150 -6.7059869966 0.0081040816
icsd-56503 -5.8811606975 -5.9154382847 0.0342775872
icsd-56897 -6.5281872200 -6.5125704067 -0.0156168133
icsd-57192 -6.3745379487 -6.3487951042 -0.0257428445
icsd-62747 -5.8550563875 -5.8530637092 -0.0019926783
icsd-76041 -6.4923819290 -6.4671413473 -0.0252405817
icsd-76156 -6.1533923000 -6.1636404987 0.0102481987
icsd-76166 -6.4727090930 -6.4517729432 -0.0209361498
icsd-88815 -5.6718355837 -5.6658440769 -0.0059915069
icsd-88820 -5.7309160300 -5.7088326561 -0.0220833739
icsd-97742 -6.6659930933 -6.6683191964 0.0023261031
icsd-104296 -6.6660526700 -6.6682847909 0.0022321209
icsd-105489 -6.7809151512 -6.7760114937 -0.0049036575
icsd-108326 -6.3909231150 -6.3919077378 0.0009846228
icsd-108682 -6.6660134233 -6.6682495313 0.0022361080
icsd-109012 -6.6340570225 -6.6159732203 -0.0180838022
icsd-109018 -6.1256051800 -6.1281559096 0.0025507296
icsd-109027 -5.6636341100 -5.6666733480 0.0030392380
icsd-109028 -5.6287181500 -5.6378139802 0.0090958302
icsd-109035 -5.9438063400 -5.9465449660 0.0027386260
icsd-157920 -6.6663254287 -6.6682921469 0.0019667182
icsd-161381 -6.6978803087 -6.7059633135 0.0080830048
icsd-162242 -5.6642701950 -5.6666418484 0.0023716534
icsd-162256 -6.2285507512 -6.2513620157 0.0228112644
icsd-165132 -6.1536603932 -6.1712383949 0.0175780017
icsd-165725 -6.4152628661 -6.3913213281 -0.0239415380
icsd-167204 -5.6315142194 -5.6242173403 -0.0072968791
icsd-168172 -6.6663349150 -6.6683129965 0.0019780815
icsd-173517 -5.9457808600 -5.8827553266 -0.0630255334
icsd-181082 -5.6636330500 -5.6666991267 0.0030660767
icsd-181908 -5.5268620587 -5.5303433632 0.0034813044
icsd-182587 -5.8375498325 -5.8464902994 0.0089404669
icsd-182732 -5.6347395237 -5.6419075894 0.0071680657
icsd-182760 -6.2016066200 -6.2222634729 0.0206568529
icsd-185973 -5.4246720635 -5.4256226275 0.0009505640
icsd-187431 -6.5281889850 -6.5125324794 -0.0156565056
icsd-188336 -5.8489222112 -5.8176745703 -0.0312476410
icsd-189436 -6.4404219514 -6.4106765110 -0.0297454404
icsd-189460 -6.7809207087 -6.7760334426 -0.0048872661
icsd-189786 -6.6663412600 -6.6682936489 0.0019523889
icsd-193439 -5.4738432550 -5.4772435258 0.0034002708
icsd-194468 -6.6027758412 -6.5963596989 -0.0064161424
icsd-236662 -5.8811624525 -5.9154471537 0.0342847012
icsd-236858 -6.6662807350 -6.6682849200 0.0020041850
icsd-245950 -5.6355194053 -5.6360804694 0.0005610641
icsd-245956 -6.4833123492 -6.4953013509 0.0119890017
icsd-246446 -6.2285923750 -6.2513507641 0.0227583891
icsd-248474 -6.4691306237 -6.4844196160 0.0152889923
icsd-248500 -6.6661438700 -6.6682854170 0.0021415470
icsd-280872 -6.4727109670 -6.4518443181 -0.0208666489
icsd-609832 -6.3755423462 -6.3637822829 -0.0117600633
icsd-616526 -5.6645491600 -5.6666135705 0.0020644105
icsd-639810 -6.6663260450 -6.6683170743 0.0019910293
icsd-642937 -6.5720750610 -6.5395715289 -0.0325035321
icsd-644520 -5.8600799879 -5.8489964070 -0.0110835809
icsd-648333 -6.2285856300 -6.2513502763 0.0227646463
icsd-652633 -6.7417404244 -6.7312222367 -0.0105181878
icsd-652876 -6.7808914250 -6.7760390637 -0.0048523613
icsd-653045 -5.6645594200 -5.6666497463 0.0020903263
icsd-653381 -6.7808921100 -6.7760305429 -0.0048615671
icsd-653719 -5.9855704650 -5.9914098744 0.0058394094
icsd-653797 -6.4709928776 -6.4601590145 -0.0108338631
icsd-656457 -6.1535940733 -6.1636417095 0.0100476362
