# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0912232888 -0.0257812372 # icsd-30606 Se(beta)
-6.6298768267 -6.6857432924 0.0558664657 # icsd-656457 Po(hR1)
-7.2646593800 -7.2679100444 0.0032506644 # icsd-194468 I2
-7.2298901025 -7.2270515119 -0.0028385906 # icsd-161381 K(HP)
-7.0252785003 -6.9866257285 -0.0386527719 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2679248894 0.0043147194 # icsd-248500 O2(mS4)
-7.2646276350 -7.2679246269 0.0032969919 # icsd-639810 In
-7.1908432575 -7.1845381340 -0.0063051235 # icsd-652876 hcp-Mg
-6.9433134000 -6.9393505076 -0.0039628924 # icsd-648333 Pa
-6.9290131737 -6.9151334894 -0.0138796843 # icsd-26482 N2(cP8)
-6.9433324650 -6.9394272333 -0.0039052317 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5760136983 -0.0200487442 # icsd-56503 GaSb
-6.9338124919 -6.9193864551 -0.0144260367 # icsd-182760 C(C2/m)
-6.8554061987 -6.8753996114 0.0199934128 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9495164903 0.0100901427 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1843455029 -0.0058025521 # icsd-105489 FeB
-6.7094942100 -6.7019220956 -0.0075721144 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5756104594 -0.0053663268 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9111217260 -0.0220611690 # icsd-187431 CaHg2
-7.2646370287 -7.2679232075 0.0032861787 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2683109734 0.0051946967 # icsd-104296 Hg(LT)
-6.2668262787 -6.2634858653 -0.0033404135 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2907082204 0.0175701004 # icsd-109027 Sr(HP)
-6.8180429100 -6.8216639655 0.0036210555 # icsd-189460 MnP
-6.9215676037 -6.9211223039 -0.0004452998 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0811783722 0.0010295372 # icsd-109012 Li(cI16)
-7.0511354975 -7.0392632570 -0.0118722405 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2131444860 -0.0032584507 # icsd-652633 Sm
-6.9290026263 -6.9151127319 -0.0138898944 # icsd-27249 CO
-6.8637296975 -6.8161342178 -0.0475954797 # icsd-109018 Cs(HP)
-6.7046579050 -6.7304230450 0.0257651400 # icsd-52501 Te(mP4)
-6.5960922825 -6.5759296232 -0.0201626593 # icsd-236662 Sn
-6.9428114825 -6.9394494746 -0.0033620079 # icsd-162256 Ga
-6.2687239517 -6.2634527951 -0.0052711566 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8790514078 -0.0078732772 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2682600197 0.0051785314 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7491994124 -0.0010353501 # icsd-108326 Cr3Si
-6.2768988075 -6.2755274866 -0.0013713209 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7945591432 0.0567231757 # icsd-236858 O8
-7.0646530975 -7.0052807930 -0.0593723045 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9245132081 -0.0356007609 # icsd-76041 U(beta)
-6.9428088825 -6.9394403516 -0.0033685309 # icsd-31170 C(P63mc)
-7.2640202550 -7.2679246288 0.0039043738 # icsd-97742 Sb2Te3
-6.7642295800 -6.7507479015 -0.0134816785 # icsd-2091 Se3S5
-7.2647951125 -7.2678994488 0.0031043363 # icsd-189786 Si(oS16)
-6.9158580300 -6.8979588125 -0.0178992175 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2678942660 0.0025503185 # icsd-52914 ccp-Cu
-6.9615095000 -6.9370239834 -0.0244855166 # icsd-37090 S6
-6.9433345500 -6.9394341894 -0.0039003606 # icsd-246446 Bi(III)
-6.2731381700 -6.2907084481 0.0175702781 # icsd-43211 Po(alpha)
-7.1909773075 -7.1844795657 -0.0064977418 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1845436613 -0.0062950362 # icsd-653381 U
-6.8017766679 -6.8083942207 0.0066175528 # icsd-165725 Co(tP28)
-6.5636690494 -6.5385330717 -0.0251359777 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4674526081 -0.0110096969 # icsd-245956 Ge
-6.2773515800 -6.2906091237 0.0132575437 # icsd-616526 As
-6.9249461100 -6.8894920712 -0.0354540388 # icsd-173517 Ge(HP)
-6.7382059592 -6.7243682994 -0.0138376598 # icsd-26463 S12
-6.2777521625 -6.2905386551 0.0127864926 # icsd-28540 H2
-6.4846691132 -6.4836201232 -0.0010489900 # icsd-165132 B28
-6.9826070485 -6.9893825111 0.0067754626 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7021743554 -0.0052480046 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6855404743 0.0567652893 # icsd-76156 bcc-W
-7.2298885200 -7.2270594927 -0.0028290273 # icsd-52916 La
-6.7070046500 -6.7021649804 -0.0048396696 # icsd-162242 Ca(III)
-7.2646239300 -7.2679249888 0.0033010588 # icsd-168172 I(Immm)
-6.9186693437 -6.9247227283 0.0060533845 # icsd-609832 P(black)
-7.1908365300 -7.1845257087 -0.0063108213 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9393811284 -0.0035970291 # icsd-653719 Bi
-6.7037667632 -6.6944773652 -0.0092893980 # icsd-189436 B(tP50)
-6.2926192933 -6.2635603317 -0.0290589616 # icsd-653045 Se(gamma)
-6.4783469375 -6.4671930882 -0.0111538493 # icsd-88820 Si(HP)
-6.8284976264 -6.8215194877 -0.0069781387 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9111574576 -0.0220040990 # icsd-56897 SmNiSb
-6.2731381700 -6.2907082598 0.0175700898 # icsd-181082 C(P1)
-6.9429919525 -6.9394192767 -0.0035726758 # icsd-52412 Sc
-6.4484019596 -6.4490764700 0.0006745105 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2679161817 0.0031355292 # icsd-157920 IrV
-6.2178031825 -6.2296531737 0.0118499912 # icsd-182732 BN(P1)
-6.2039848437 -6.2044671969 0.0004823531 # icsd-24892 N2
-6.1753145100 -6.3664282571 0.1911137471 # icsd-15535 O2(hR2)
-6.0298182216 -6.0397867836 0.0099685620 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2468727375 0.0056767762 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2315357499 0.0135556387 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -6.0451523917 0.1745814292 # icsd-185973 C3N2
