# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1616907701 -0.0153725961 # icsd-30606 Se(beta)
-0.1685507767 -0.1632700187 -0.0052807579 # icsd-656457 Po(hR1)
-0.1696475538 -0.1624585038 -0.0071890499 # icsd-194468 I2
-0.1525425362 -0.1516843815 -0.0008581547 # icsd-182732 BN(P1)
-0.1714219663 -0.1687328616 -0.0026891046 # icsd-161381 K(HP)
-0.1699415113 -0.1659072576 -0.0040342537 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1452600496 -0.0130848279 # icsd-248500 O2(mS4)
-0.1578655650 -0.1429871389 -0.0148784261 # icsd-639810 In
-0.1754413200 -0.1703359413 -0.0051053787 # icsd-652876 hcp-Mg
-0.1692491200 -0.1637501630 -0.0054989570 # icsd-648333 Pa
-0.1698592163 -0.1581148026 -0.0117444136 # icsd-26482 N2(cP8)
-0.1682665350 -0.1612901886 -0.0069763464 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1546642419 -0.0031784181 # icsd-56503 GaSb
-0.1727128187 -0.1618634009 -0.0108494179 # icsd-182760 C(C2/m)
-0.1700115763 -0.1661344568 -0.0038771195 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1700323904 -0.0025947577 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1753737695 0.0066027295 # icsd-105489 FeB
-0.1519170575 -0.1504732319 -0.0014438256 # icsd-24892 N2
-0.1141436563 -0.1082418851 -0.0059017711 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1300630979 -0.0179850908 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1595247051 -0.0097285566 # icsd-187431 CaHg2
-0.1647136250 -0.1582208212 -0.0064928038 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1517929410 -0.0020238590 # icsd-15535 O2(hR2)
-0.1538990167 -0.1569553340 0.0030563173 # icsd-104296 Hg(LT)
-0.0806945388 -0.1491851103 0.0684905716 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1516883786 -0.0008240514 # icsd-109027 Sr(HP)
-0.1614806050 -0.1446304518 -0.0168501532 # icsd-189460 MnP
-0.1208918338 -0.0841573862 -0.0367344475 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1723168923 0.0025128416 # icsd-109012 Li(cI16)
-0.1582016200 -0.1447479135 -0.0134537065 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1699690416 -0.0030752118 # icsd-652633 Sm
-0.1588178575 -0.1601622737 0.0013444162 # icsd-109018 Cs(HP)
-0.1654353900 -0.1569041260 -0.0085312640 # icsd-52501 Te(mP4)
-0.1454347290 -0.1438502528 -0.0015844762 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1547541306 -0.0030756144 # icsd-236662 Sn
-0.1594956750 -0.1615383767 0.0020427017 # icsd-162256 Ga
-0.1545614200 -0.1499529206 -0.0046084994 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1760320438 0.0119268388 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1590977927 -0.0054129448 # icsd-108326 Cr3Si
-0.0935758975 -0.1000426031 0.0064667056 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1540079788 -0.0094904512 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1646757260 -0.0102116560 # icsd-76041 U(beta)
-0.1701168925 -0.1666143373 -0.0035025552 # icsd-31170 C(P63mc)
-0.0752096569 -0.1482662252 0.0730565683 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1646215609 -0.0046369907 # icsd-97742 Sb2Te3
-0.1635002578 -0.1494884358 -0.0140118220 # icsd-2091 Se3S5
-0.1779269200 -0.1723823686 -0.0055445514 # icsd-189786 Si(oS16)
-0.1707595700 -0.1571205214 -0.0136390486 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1702146814 0.0107368539 # icsd-52914 ccp-Cu
-0.1586783700 -0.1526654170 -0.0060129530 # icsd-37090 S6
-0.1685186600 -0.1619432797 -0.0065753803 # icsd-246446 Bi(III)
-0.1524470700 -0.1516436640 -0.0008034060 # icsd-43211 Po(alpha)
-0.1459167231 -0.1299182169 -0.0159985062 # icsd-62747 B(hR12)
-0.1758947862 -0.1710444872 -0.0048502991 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1689565644 -0.0053772331 # icsd-653381 U
-0.1671882061 -0.1586728868 -0.0085153193 # icsd-165725 Co(tP28)
-0.1200914731 -0.0997557763 -0.0203356968 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1644320827 -0.0051103077 # icsd-245956 Ge
-0.1532188400 -0.1514779348 -0.0017409052 # icsd-616526 As
-0.1698770883 -0.1614440992 -0.0084329892 # icsd-173517 Ge(HP)
-0.1564467204 -0.1362396725 -0.0202070479 # icsd-26463 S12
-0.0752587750 -0.1480667773 0.0728080023 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1463358587 0.0157725087 # icsd-185973 C3N2
-0.1524988400 -0.1520052628 -0.0004935772 # icsd-28540 H2
-0.1590515950 -0.1371615465 -0.0218900485 # icsd-165132 B28
-0.1736211415 -0.1640788193 -0.0095423222 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1621985411 0.0024522011 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1620644967 -0.0065491933 # icsd-76156 bcc-W
-0.1714257437 -0.1687440589 -0.0026816848 # icsd-52916 La
-0.1529515750 -0.1488931199 -0.0040584551 # icsd-162242 Ca(III)
-0.1576603900 -0.1429649324 -0.0146954576 # icsd-168172 I(Immm)
-0.1612579350 -0.1525858556 -0.0086720794 # icsd-609832 P(black)
-0.1605712375 -0.1538535594 -0.0067176781 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1522320851 -0.0055665049 # icsd-653719 Bi
-0.1557740122 -0.1411798939 -0.0145941183 # icsd-189436 B(tP50)
-0.1501955200 -0.1487220778 -0.0014734422 # icsd-653045 Se(gamma)
-0.1150897769 -0.1006998995 -0.0143898773 # icsd-88820 Si(HP)
-0.1637857073 -0.1553154512 -0.0084702561 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1597070489 -0.0095901678 # icsd-56897 SmNiSb
-0.1524915400 -0.1516696216 -0.0008219184 # icsd-181082 C(P1)
-0.1707130350 -0.1645861984 -0.0061268366 # icsd-52412 Sc
-0.1692582679 -0.1623824897 -0.0068757782 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1657876540 -0.0025144760 # icsd-157920 IrV
