# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5938090020 -0.0010608358
icsd-15535 -2.4490669117 -2.4473454924 -0.0017214193
icsd-24892 -2.6229230963 -2.6226816595 -0.0002414368
icsd-26463 -2.4736914788 -2.4700331810 -0.0036582978
icsd-26482 -2.5999615325 -2.5996571182 -0.0003044143
icsd-27249 -2.5999981112 -2.5996947817 -0.0003033296
icsd-28540 -2.5975192700 -2.5969757914 -0.0005434786
icsd-30101 -2.3339760100 -2.3341702524 0.0001942424
icsd-30606 -2.6184874281 -2.6180219679 -0.0004654602
icsd-31170 -2.4908135000 -2.4906042090 -0.0002092910
icsd-31692 -2.6153442406 -2.6140126266 -0.0013316140
icsd-31829 -2.6107165083 -2.6103601402 -0.0003563681
icsd-37090 -2.6028895778 -2.5999111962 -0.0029783815
icsd-41979 -2.3446645550 -2.3448254032 0.0001608482
icsd-42679 -2.6286822750 -2.6279452103 -0.0007370647
icsd-43058 -2.6187627771 -2.6183496530 -0.0004131241
icsd-43211 -2.5533193900 -2.5542632460 0.0009438560
icsd-43216 -2.6111106050 -2.6103844409 -0.0007261641
icsd-43251 -2.5815981500 -2.5813762269 -0.0002219231
icsd-43539 -2.6243754150 -2.6231887652 -0.0011866498
icsd-52412 -2.6126558000 -2.6132036941 0.0005478941
icsd-52501 -2.6201699075 -2.6194416231 -0.0007282844
icsd-52914 -2.6261275700 -2.6269989955 0.0008714255
icsd-52916 -2.6241182012 -2.6232975418 -0.0008206594
icsd-56503 -2.5809064250 -2.5804742403 -0.0004321847
icsd-56897 -2.6057235200 -2.6059602506 0.0002367306
icsd-57192 -2.6267805725 -2.6276236755 0.0008431030
icsd-62747 -2.6090891983 -2.6082766713 -0.0008125270
icsd-76041 -2.6062739207 -2.6048499893 -0.0014239314
icsd-76156 -2.6111164350 -2.6103879055 -0.0007285295
icsd-76166 -2.6059358590 -2.6046115047 -0.0013243543
icsd-88815 -2.5623124625 -2.5578728233 -0.0044396392
icsd-88820 -2.4226672538 -2.4234238828 0.0007566291
icsd-97742 -2.6129911517 -2.6129428829 -0.0000482687
icsd-104296 -2.6194674133 -2.6183473191 -0.0011200942
icsd-105489 -2.6280495625 -2.6279295099 -0.0001200526
icsd-108326 -2.5913348838 -2.5934171579 0.0020822741
icsd-108682 -2.6260711417 -2.6263938113 0.0003226696
icsd-109012 -2.6191360156 -2.6172460146 -0.0018900011
icsd-109018 -2.6093375425 -2.6102447737 0.0009072312
icsd-109027 -2.5533267300 -2.5542790469 0.0009523169
icsd-109028 -2.5386881825 -2.5391947815 0.0005065990
icsd-109035 -2.5952813900 -2.5948221153 -0.0004592747
icsd-157920 -2.6279370462 -2.6277466152 -0.0001904311
icsd-161381 -2.6241428762 -2.6233437371 -0.0007991391
icsd-162242 -2.5947996150 -2.5946418872 -0.0001577278
icsd-162256 -2.5737482300 -2.5736134175 -0.0001348125
icsd-165132 -2.5456244300 -2.5440924116 -0.0015320184
icsd-165725 -2.5911286154 -2.5903455630 -0.0007830524
icsd-167204 -2.3416849388 -2.3419316541 0.0002467153
icsd-168172 -2.6268696800 -2.6277911039 0.0009214239
icsd-173517 -2.3775435475 -2.3786457796 0.0011022321
icsd-181082 -2.5533304000 -2.5542909900 0.0009605900
icsd-181908 -2.3196879975 -2.3199254250 0.0002374275
icsd-182587 -2.5870129912 -2.5863325926 -0.0006803987
icsd-182732 -2.4767370988 -2.4774216121 0.0006845133
icsd-182760 -2.5987150419 -2.5974686170 -0.0012464249
icsd-185973 -2.2213861230 -2.2229270783 0.0015409553
icsd-187431 -2.6056234217 -2.6059694328 0.0003460111
icsd-188336 -2.5809105125 -2.5807909670 -0.0001195455
icsd-189436 -2.5382308546 -2.5369546271 -0.0012762275
icsd-189460 -2.6076467538 -2.6075541890 -0.0000925648
icsd-189786 -2.6243450225 -2.6229762334 -0.0013687891
icsd-193439 -2.4905419050 -2.4902194462 -0.0003224588
icsd-194468 -2.6128962325 -2.6115569289 -0.0013393036
icsd-236662 -2.5808811075 -2.5804750822 -0.0004060253
icsd-236858 -2.6278999737 -2.6279083645 0.0000083908
icsd-245950 -2.3037109668 -2.3036896538 -0.0000213130
icsd-245956 -2.4226216771 -2.4235407868 0.0009191097
icsd-246446 -2.6128143200 -2.6132393194 0.0004249994
icsd-248474 -2.6259296937 -2.6255966949 -0.0003329989
icsd-248500 -2.6274094450 -2.6271946648 -0.0002147802
icsd-280872 -2.6059327163 -2.6046094262 -0.0013232902
icsd-609832 -2.6134546675 -2.6133102263 -0.0001444412
icsd-616526 -2.5544620733 -2.5542804088 -0.0001816645
icsd-639810 -2.6280188600 -2.6274817772 -0.0005370828
icsd-642937 -2.6057504010 -2.6016025786 -0.0041478224
icsd-644520 -2.5503420812 -2.5473163807 -0.0030257006
icsd-648333 -2.6127595300 -2.6132450711 0.0004855411
icsd-652633 -2.6211592700 -2.6218769383 0.0007176683
icsd-652876 -2.6176326900 -2.6179930251 0.0003603351
icsd-653045 -2.6264818500 -2.6268413182 0.0003594682
icsd-653381 -2.6179066900 -2.6178482486 -0.0000584414
icsd-653719 -2.6154337875 -2.6148551610 -0.0005786265
icsd-653797 -2.6052679850 -2.6053471964 0.0000792114
icsd-656457 -2.6107775800 -2.6103864760 -0.0003911040
