# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4523801776 -0.0006845337 # icsd-30606 Se(beta)
-1.4757483700 -1.4770582409 0.0013098709 # icsd-656457 Po(hR1)
-1.4774365475 -1.4770589401 -0.0003776074 # icsd-194468 I2
-1.1228497837 -1.1234697485 0.0006199648 # icsd-182732 BN(P1)
-1.4988325463 -1.4998300711 0.0009975249 # icsd-161381 K(HP)
-1.4724268140 -1.4723217733 -0.0001050407 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4930937685 0.0009889860 # icsd-248500 O2(mS4)
-1.4920030950 -1.4932661954 0.0012631004 # icsd-639810 In
-1.5044567250 -1.5059592424 0.0015025174 # icsd-652876 hcp-Mg
-1.4760059500 -1.4770062084 0.0010002584 # icsd-648333 Pa
-1.1229697400 -1.1236021509 0.0006324109 # icsd-26482 N2(cP8)
-1.4760222250 -1.4770269270 0.0010047020 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356049785 0.0002590910 # icsd-56503 GaSb
-1.4710337637 -1.4711865477 0.0001527839 # icsd-182760 C(C2/m)
-1.4725035343 -1.4724318324 -0.0000717019 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4574093226 -0.0021384820 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4769761226 -0.0005048312 # icsd-105489 FeB
-1.3824019788 -1.3818518453 -0.0005501334 # icsd-24892 N2
-0.9967230350 -0.9961508074 -0.0005722276 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1835536760 -0.0004439353 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4481405993 -0.0004800373 # icsd-187431 CaHg2
-1.3906008350 -1.3913241528 0.0007233178 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4932201311 0.0014372877 # icsd-15535 O2(hR2)
-1.4927458033 -1.4932752978 0.0005294945 # icsd-104296 Hg(LT)
-0.7292163738 -0.7299365482 0.0007201744 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1234480384 -0.0001967116 # icsd-109027 Sr(HP)
-1.3149439150 -1.3161546150 0.0012107000 # icsd-189460 MnP
-1.1464069150 -1.1478454245 0.0014385095 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4766949924 -0.0009373295 # icsd-109012 Li(cI16)
-1.3866716725 -1.3861404714 -0.0005312011 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5009492831 -0.0019252658 # icsd-652633 Sm
-1.1228734338 -1.1234958909 0.0006224571 # icsd-27249 CO
-1.2807576100 -1.2795031411 -0.0012544689 # icsd-109018 Cs(HP)
-1.4919895050 -1.4932262674 0.0012367624 # icsd-52501 Te(mP4)
-0.7233038801 -0.7230529889 -0.0002508912 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2354461448 0.0001350198 # icsd-236662 Sn
-1.2480243675 -1.2470914686 -0.0009328989 # icsd-162256 Ga
-1.4757398467 -1.4770415017 0.0013016550 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2008710597 0.0009835697 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4931383868 0.0002215768 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4615421921 0.0005180846 # icsd-108326 Cr3Si
-0.7193795925 -0.7192646033 -0.0001149892 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5060713671 0.0016628233 # icsd-236858 O8
-1.4577716375 -1.4579763689 0.0002047314 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4723059311 -0.0000755923 # icsd-76041 U(beta)
-0.9967239213 -0.9961531462 -0.0005707751 # icsd-31170 C(P63mc)
-0.7333678363 -0.7344228697 0.0010550335 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4770618215 0.0000621198 # icsd-97742 Sb2Te3
-1.4148855406 -1.4130756221 -0.0018099185 # icsd-2091 Se3S5
-1.4919415975 -1.4931927831 0.0012511856 # icsd-189786 Si(oS16)
-1.4489881135 -1.4468262658 -0.0021618478 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4932353184 0.0010734734 # icsd-52914 ccp-Cu
-1.3898452722 -1.3921737362 0.0023284639 # icsd-37090 S6
-1.4758927200 -1.4769744009 0.0010816809 # icsd-246446 Bi(III)
-1.1236321300 -1.1234875211 -0.0001446089 # icsd-43211 Po(alpha)
-1.2006426514 -1.1992140593 -0.0014285921 # icsd-62747 B(hR12)
-1.5044425538 -1.5059132185 0.0014706648 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5059025134 0.0015355459 # icsd-653381 U
-1.4330413682 -1.4355855165 0.0025441483 # icsd-165725 Co(tP28)
-0.6615658913 -0.6622083013 0.0006424101 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4764744266 0.0004799470 # icsd-245956 Ge
-1.1228174700 -1.1235388159 0.0007213459 # icsd-616526 As
-0.8169890192 -0.8209105564 0.0039215372 # icsd-173517 Ge(HP)
-1.0596621600 -1.0564566049 -0.0032055551 # icsd-26463 S12
-0.7381440938 -0.7378630508 -0.0002810430 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0524983390 0.0032543025 # icsd-185973 C3N2
-1.1242533750 -1.1234686524 -0.0007847226 # icsd-28540 H2
-1.2958080950 -1.2928563488 -0.0029517462 # icsd-165132 B28
-1.4735914620 -1.4734977437 -0.0000937183 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2763555966 0.0016816366 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4770634221 0.0004095221 # icsd-76156 bcc-W
-1.4987688037 -1.4997427386 0.0009739348 # icsd-52916 La
-1.2748950700 -1.2763007503 0.0014056803 # icsd-162242 Ca(III)
-1.4921339600 -1.4932220115 0.0010880515 # icsd-168172 I(Immm)
-1.3663294062 -1.3673193238 0.0009899175 # icsd-609832 P(black)
-1.3025783375 -1.3016866561 -0.0008916814 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356636959 -0.0000076591 # icsd-653719 Bi
-1.4201675756 -1.4189675553 -0.0012000203 # icsd-189436 B(tP50)
-1.1227828667 -1.1234370274 0.0006541607 # icsd-653045 Se(gamma)
-0.8922792281 -0.8944370099 0.0021577818 # icsd-88820 Si(HP)
-1.3559468546 -1.3550914991 -0.0008553555 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4481567008 -0.0004597442 # icsd-56897 SmNiSb
-1.1236444400 -1.1234780285 -0.0001664115 # icsd-181082 C(P1)
-1.4747854300 -1.4768914571 0.0021060271 # icsd-52412 Sc
-1.4758210623 -1.4770325368 0.0012114745 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4810130969 -0.0030415806 # icsd-157920 IrV
