# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9779439218 -0.0003447285 # icsd-30606 Se(beta)
-2.9439746533 -2.9441994072 0.0002247538 # icsd-656457 Po(hR1)
-2.9924557838 -2.9872585746 -0.0051972091 # icsd-194468 I2
-2.9835808788 -2.9778125259 -0.0057683528 # icsd-161381 K(HP)
-2.9456939107 -2.9412651210 -0.0044287897 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9872111689 -0.0016327861 # icsd-248500 O2(mS4)
-2.9915425750 -2.9873143430 -0.0042282320 # icsd-639810 In
-2.9614157450 -2.9604935084 -0.0009222366 # icsd-648333 Pa
-2.9313760825 -2.9301443470 -0.0012317355 # icsd-26482 N2(cP8)
-2.9614332300 -2.9602527486 -0.0011804814 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8509554814 0.0022865414 # icsd-56503 GaSb
-2.9546093906 -2.9585329098 0.0039235192 # icsd-182760 C(C2/m)
-2.9457345357 -2.9413037124 -0.0044308232 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9530631507 -0.0044911329 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9596812863 -0.0007896612 # icsd-105489 FeB
-2.9247792562 -2.9251766771 0.0003974208 # icsd-24892 N2
-2.6230713238 -2.6254977836 0.0024264599 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8463507794 -0.0009981644 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9353390498 -0.0010404052 # icsd-187431 CaHg2
-2.9915144125 -2.9872068467 -0.0043075658 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9242520009 0.0019147326 # icsd-15535 O2(hR2)
-2.9881272633 -2.9871746137 -0.0009526497 # icsd-104296 Hg(LT)
-2.7245565812 -2.7244818374 -0.0000747439 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7920226929 -0.0000770271 # icsd-109027 Sr(HP)
-2.9924607900 -2.9872692756 -0.0051915144 # icsd-189460 MnP
-2.8953762387 -2.9006689721 0.0052927334 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9543714643 0.0029912612 # icsd-109012 Li(cI16)
-2.9229328200 -2.9200098571 -0.0029229629 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9729740951 0.0002395595 # icsd-652633 Sm
-2.9313271938 -2.9299151496 -0.0014120441 # icsd-27249 CO
-2.8673392300 -2.8657048293 -0.0016344007 # icsd-109018 Cs(HP)
-2.9425817775 -2.9451239039 0.0025421264 # icsd-52501 Te(mP4)
-2.6964289935 -2.6978534988 0.0014245052 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8508978449 0.0022172799 # icsd-236662 Sn
-2.8481922187 -2.8500622714 0.0018700526 # icsd-162256 Ga
-2.7244718750 -2.7242891019 -0.0001827731 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8368636591 -0.0009593634 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9870281167 -0.0009879316 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277899707 0.0031353145 # icsd-108326 Cr3Si
-2.6472591150 -2.6439208160 -0.0033382990 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9719147494 -0.0004867350 # icsd-236858 O8
-2.9585004675 -2.9605410823 0.0020406148 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9443877617 -0.0031557699 # icsd-76041 U(beta)
-2.6231613900 -2.6255373409 0.0023759509 # icsd-31170 C(P63mc)
-2.7013707663 -2.7015064206 0.0001356544 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9872677838 -0.0006282196 # icsd-97742 Sb2Te3
-2.9866044128 -2.9872346735 0.0006302606 # icsd-2091 Se3S5
-2.9914688231 -2.9872422895 -0.0042265336 # icsd-189786 Si(oS16)
-2.9290106685 -2.9278171185 -0.0011935501 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9872539949 -0.0052053476 # icsd-52914 ccp-Cu
-2.9125538539 -2.8984504782 -0.0141033756 # icsd-37090 S6
-2.9614218500 -2.9605720671 -0.0008497829 # icsd-246446 Bi(III)
-2.7920882000 -2.7919585494 -0.0001296506 # icsd-43211 Po(alpha)
-2.8252049153 -2.8223306869 -0.0028742284 # icsd-62747 B(hR12)
-2.9686775313 -2.9709998778 0.0023223465 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8832313040 0.0008919915 # icsd-653381 U
-2.9236999736 -2.9158345089 -0.0078654647 # icsd-165725 Co(tP28)
-2.7878365944 -2.7874441741 -0.0003924203 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6689412549 0.0115276487 # icsd-245956 Ge
-2.7967929533 -2.7976298951 0.0008369418 # icsd-616526 As
-2.8928677467 -2.9023750516 0.0095073049 # icsd-173517 Ge(HP)
-2.4673850892 -2.4667754948 -0.0006095943 # icsd-26463 S12
-2.6831432613 -2.6807490498 -0.0023942115 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6403679168 0.0072456258 # icsd-185973 C3N2
-2.8844067850 -2.8842785675 -0.0001282175 # icsd-28540 H2
-2.9102545021 -2.9140525995 0.0037980973 # icsd-165132 B28
-2.9350751600 -2.9385228447 0.0034476847 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8821110818 -0.0019645482 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9446589642 -0.0018194358 # icsd-76156 bcc-W
