# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.5057459668 0.0278926265
icsd-15535 -3.2908964550 -3.2660597294 -0.0248367256
icsd-24892 -3.4208170238 -3.4089715107 -0.0118455130
icsd-26463 -3.4890349179 -3.5199880790 0.0309531611
icsd-26482 -3.6003212538 -3.6037281172 0.0034068635
icsd-27249 -3.6003175800 -3.6037643748 0.0034467948
icsd-28540 -2.7925037050 -2.7757033841 -0.0168003209
icsd-30101 -2.1172589325 -2.1417782615 0.0245193290
icsd-30606 -3.6183830931 -3.5975510993 -0.0208319939
icsd-31170 -2.8997720550 -2.9357174826 0.0359454276
icsd-31692 -3.7281166638 -3.6551714155 -0.0729452483
icsd-31829 -3.6279682967 -3.6297854487 0.0018171520
icsd-37090 -3.5563075656 -3.6212760249 0.0649684593
icsd-41979 -2.0934892838 -2.0754140484 -0.0180752353
icsd-42679 -3.7279326950 -3.6551004917 -0.0728322033
icsd-43058 -3.5852952395 -3.5919276358 0.0066323963
icsd-43211 -2.7240330300 -2.7130865442 -0.0109464858
icsd-43216 -3.6271351100 -3.6298055681 0.0026704581
icsd-43251 -3.5062497230 -3.5003738382 -0.0058758848
icsd-43539 -3.4459497900 -3.4753675620 0.0294177720
icsd-52412 -3.6275469975 -3.6297637665 0.0022167690
icsd-52501 -3.6144490425 -3.5936190413 -0.0208300012
icsd-52914 -3.6470262775 -3.6458600930 -0.0011661845
icsd-52916 -3.6964855813 -3.6494482388 -0.0470373424
icsd-56503 -3.0036540675 -2.9794000881 -0.0242539794
icsd-56897 -3.5386810483 -3.5582256026 0.0195445543
icsd-57192 -3.6471080438 -3.6458150323 -0.0012930114
icsd-62747 -2.8892685558 -2.9785060290 0.0892374731
icsd-76041 -3.6413485807 -3.6266537275 -0.0146948532
icsd-76156 -3.6271434600 -3.6297573768 0.0026139168
icsd-76166 -3.6413559867 -3.6267022881 -0.0146536985
icsd-88815 -2.0683491694 -2.0795358324 0.0111866630
icsd-88820 -2.3207515231 -2.3043859522 -0.0163655709
icsd-97742 -3.6278844267 -3.6297500595 0.0018656329
icsd-104296 -3.6470873433 -3.6458411141 -0.0012462292
icsd-105489 -3.5659841137 -3.5095827981 -0.0564013157
icsd-108326 -3.6232753338 -3.6015793501 -0.0216959836
icsd-108682 -3.2916650050 -3.2565299088 -0.0351350962
icsd-109012 -3.6291498188 -3.6271184294 -0.0020313894
icsd-109018 -3.1196248125 -3.1111167494 -0.0085080631
icsd-109027 -2.7279589500 -2.7265914496 -0.0013675004
icsd-109028 -3.2858156287 -3.3000190055 0.0142033768
icsd-109035 -3.2212953400 -3.1895402065 -0.0317551335
icsd-157920 -3.6470120750 -3.6458373613 -0.0011747137
icsd-161381 -3.6964958225 -3.6494467495 -0.0470490730
icsd-162242 -3.2213099600 -3.1895336294 -0.0317763306
icsd-162256 -3.1074199438 -3.0852709365 -0.0221490073
icsd-165132 -2.9984308257 -2.9984469914 0.0000161656
icsd-165725 -3.6001065404 -3.6110359785 0.0109294381
icsd-167204 -2.1039516550 -2.1115383163 0.0075866613
icsd-168172 -3.6469944300 -3.6458449630 -0.0011494670
icsd-173517 -2.3128792958 -2.3804312356 0.0675519398
icsd-181082 -2.7240088700 -2.7128427588 -0.0111661112
icsd-181908 -2.1429224638 -2.2261184509 0.0831959871
icsd-182587 -3.6964339988 -3.6495861729 -0.0468478258
icsd-182732 -3.2213827800 -3.1899213370 -0.0314614430
icsd-182760 -3.6276731206 -3.6297353180 0.0020621974
icsd-185973 -2.0463666685 -1.9214135951 -0.1249530734
icsd-187431 -3.5386832017 -3.5583320480 0.0196488464
icsd-188336 -2.8278332525 -2.8305899063 0.0027566538
icsd-189436 -3.4644463224 -3.4867469403 0.0223006179
icsd-189460 -3.7283521263 -3.6551663851 -0.0731857412
icsd-189786 -3.6470971400 -3.6458126150 -0.0012845250
icsd-193439 -2.8997261538 -2.9355016632 0.0357755094
icsd-194468 -3.6470213413 -3.6457764379 -0.0012449033
icsd-236662 -3.0036514900 -2.9796459617 -0.0240055283
icsd-236858 -3.7283642575 -3.6550862705 -0.0732779870
icsd-245950 -2.3879655721 -2.3800728720 -0.0078927001
icsd-245956 -2.3204033096 -2.3059791922 -0.0144241174
icsd-246446 -3.6271135350 -3.6298508638 0.0027373288
icsd-248474 -3.5422507375 -3.5690726033 0.0268218658
icsd-248500 -3.6470013625 -3.6458096493 -0.0011917132
icsd-280872 -3.6413102797 -3.6266126377 -0.0146976419
icsd-609832 -3.3965437888 -3.3993351068 0.0027913180
icsd-616526 -3.6470727100 -3.6458302003 -0.0012425097
icsd-639810 -3.6469889800 -3.6457986004 -0.0011903796
icsd-642937 -3.6478244450 -3.6604588069 0.0126343619
icsd-644520 -3.3976645492 -3.3468805468 -0.0507840024
icsd-648333 -3.6271363400 -3.6298039464 0.0026676064
icsd-652633 -3.7071728678 -3.6529015715 -0.0542712963
icsd-652876 -3.7279384400 -3.6550941939 -0.0728442461
icsd-653045 -3.6470511967 -3.6459163151 -0.0011348815
icsd-653381 -3.6274762350 -3.6297972321 0.0023209971
icsd-653719 -3.6275932600 -3.6297747884 0.0021815284
icsd-653797 -3.5792968009 -3.5618143231 -0.0174824778
icsd-656457 -3.6279709700 -3.6297718216 0.0018008516
