# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1241641848 -0.0054627233
icsd-15535 -5.6468703733 -5.6439352055 -0.0029351678
icsd-24892 -5.6375659225 -5.6315723094 -0.0059936131
icsd-26463 -5.7034274458 -5.6922216117 -0.0112058342
icsd-26482 -6.0349614412 -6.0253097356 -0.0096517056
icsd-27249 -6.0349532837 -6.0252608276 -0.0096924561
icsd-28540 -5.2272746775 -5.2276040793 0.0003294018
icsd-30101 -4.2566215163 -4.2549766469 -0.0016448694
icsd-30606 -6.2105555622 -6.1857606124 -0.0247949498
icsd-31170 -5.1446149175 -5.1445043003 -0.0001106172
icsd-31692 -6.3610817212 -6.3563266145 -0.0047551067
icsd-31829 -6.3610119133 -6.3563268198 -0.0046850936
icsd-37090 -5.9115496578 -5.9098929102 -0.0016567476
icsd-41979 -4.1655446012 -4.1667562057 0.0012116044
icsd-42679 -5.8274129700 -5.8230271435 -0.0043858265
icsd-43058 -6.0907121910 -6.0850591737 -0.0056530173
icsd-43211 -5.2262243400 -5.2274967291 0.0012723891
icsd-43216 -6.3607153700 -6.3563357158 -0.0043796542
icsd-43251 -5.7857492207 -5.7830371592 -0.0027120615
icsd-43539 -5.7509025100 -5.7483154590 -0.0025870510
icsd-52412 -6.3609664650 -6.3563351439 -0.0046313211
icsd-52501 -6.1420485050 -6.1236257212 -0.0184227838
icsd-52914 -5.9309233275 -5.9251985912 -0.0057247363
icsd-52916 -5.9067512325 -5.9063666557 -0.0003845768
icsd-56503 -5.5417577125 -5.5403419593 -0.0014157532
icsd-56897 -5.9648385033 -5.9636510361 -0.0011874673
icsd-57192 -6.1264826863 -6.1227927567 -0.0036899296
icsd-62747 -5.4275788842 -5.4186436410 -0.0089352432
icsd-76041 -6.1936841273 -6.1904372611 -0.0032468663
icsd-76156 -6.3607116150 -6.3563868906 -0.0043247244
icsd-76166 -6.1936736910 -6.1904273749 -0.0032463161
icsd-88815 -5.0099214144 -5.0047168389 -0.0052045755
icsd-88820 -4.6676513431 -4.6712772467 0.0036259035
icsd-97742 -6.3610741167 -6.3563447211 -0.0047293956
icsd-104296 -5.9915989067 -5.9863623120 -0.0052365946
icsd-105489 -6.3609676300 -6.3563455968 -0.0046220332
icsd-108326 -6.2722398600 -6.2662880901 -0.0059517699
icsd-108682 -5.9916466250 -5.9863244445 -0.0053221805
icsd-109012 -6.3607393331 -6.3563673926 -0.0043719405
icsd-109018 -5.5415132625 -5.5410514300 -0.0004618325
icsd-109027 -5.2262293400 -5.2275709071 0.0013415671
icsd-109028 -5.2897271575 -5.2872141057 -0.0025130518
icsd-109035 -5.5051045300 -5.5048691637 -0.0002353663
icsd-157920 -6.3607195138 -6.3563915443 -0.0043279694
icsd-161381 -5.9300022313 -5.9210503058 -0.0089519255
icsd-162242 -5.5270608200 -5.5207262671 -0.0063345529
icsd-162256 -5.4454969775 -5.4435173889 -0.0019795886
icsd-165132 -5.0364209754 -5.0317432975 -0.0046776779
icsd-165725 -6.0726484754 -6.0687433498 -0.0039051255
icsd-167204 -4.2150605750 -4.2174629157 0.0024023407
icsd-168172 -6.0347787300 -6.0330516121 -0.0017271179
icsd-173517 -5.6410155783 -5.6378680176 -0.0031475607
icsd-181082 -5.2262278600 -5.2275279666 0.0013001066
icsd-181908 -4.0824539350 -4.0824526783 -0.0000012567
icsd-182587 -5.3785400238 -5.3762913308 -0.0022486929
icsd-182732 -5.2281150288 -5.2275763171 -0.0005387116
icsd-182760 -5.6927794319 -5.6816720871 -0.0111073448
icsd-185973 -4.2290271180 -4.2276802480 -0.0013468700
icsd-187431 -5.9648380400 -5.9636307177 -0.0012073223
icsd-188336 -5.8273902500 -5.8230154701 -0.0043747799
icsd-189436 -5.7064949346 -5.7011314086 -0.0053635260
icsd-189460 -5.7456642275 -5.7403183727 -0.0053458548
icsd-189786 -6.1420981937 -6.1238553298 -0.0182428640
icsd-193439 -5.1446197125 -5.1444305334 -0.0001891791
icsd-194468 -6.3609709800 -6.3563512574 -0.0046197226
icsd-236662 -5.5417659575 -5.5403441156 -0.0014218419
icsd-236858 -5.9918093856 -5.9865111666 -0.0052982190
icsd-245950 -4.1793144115 -4.1761852102 -0.0031292014
icsd-245956 -6.0349585046 -6.0253498266 -0.0096086780
icsd-246446 -6.3607172100 -6.3563693274 -0.0043478826
icsd-248474 -6.1363486537 -6.1248213156 -0.0115273382
icsd-248500 -6.0344858300 -6.0330222059 -0.0014636241
icsd-280872 -6.1936668590 -6.1904300000 -0.0032368590
icsd-609832 -5.8273807575 -5.8229761443 -0.0044046132
icsd-616526 -5.9916027633 -5.9863410008 -0.0052617626
icsd-639810 -6.0347837500 -6.0330369490 -0.0017468010
icsd-642937 -6.0462002160 -6.0337269265 -0.0124732895
icsd-644520 -6.3609831806 -6.3563762611 -0.0046069195
icsd-648333 -6.3607151800 -6.3563258189 -0.0043893611
icsd-652633 -5.9248210956 -5.9200134212 -0.0048076744
icsd-652876 -6.0015004000 -6.0152031900 0.0137027900
icsd-653045 -5.9915351333 -5.9862936516 -0.0052414817
icsd-653381 -6.0015051625 -6.0152403473 0.0137351848
icsd-653719 -5.5410868425 -5.5394380795 -0.0016487630
icsd-653797 -6.0919918903 -6.0757439797 -0.0162479106
icsd-656457 -6.3610182900 -6.3563386510 -0.0046796390
