# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7561060306 -0.0061820154
icsd-15535 -6.1732980750 -6.1736219937 0.0003239187
icsd-24892 -6.2014900588 -6.2026575814 0.0011675226
icsd-26463 -6.7365603825 -6.7245073650 -0.0120530175
icsd-26482 -6.9272107350 -6.9288770919 0.0016663569
icsd-27249 -6.9272006275 -6.9288810849 0.0016804574
icsd-28540 -6.2741971225 -6.2770222544 0.0028251319
icsd-30101 -6.2147223925 -6.2196256836 0.0049032911
icsd-30606 -7.1161068762 -7.1124688873 -0.0036379890
icsd-31170 -6.9414759625 -6.9422028964 0.0007269339
icsd-31692 -7.1901297081 -7.1892696639 -0.0008600443
icsd-31829 -6.2656132900 -6.2691572905 0.0035440005
icsd-37090 -6.9598411467 -6.9571527877 -0.0026883589
icsd-41979 -6.2655432637 -6.2690828442 0.0035395805
icsd-42679 -7.1899341575 -7.1893790369 -0.0005551206
icsd-43058 -6.9386403528 -6.9408990778 0.0022587251
icsd-43211 -6.2769752000 -6.2770363691 0.0000611691
icsd-43216 -6.9414193700 -6.9422085259 0.0007891559
icsd-43251 -6.8270183655 -6.8285222353 0.0015038698
icsd-43539 -7.0503104525 -7.0432581368 -0.0070523157
icsd-52412 -6.9414602225 -6.9422063090 0.0007460865
icsd-52501 -6.7030927250 -6.7162841441 0.0131914191
icsd-52914 -7.2632598800 -7.2641214731 0.0008615931
icsd-52916 -7.2295225113 -7.2294581996 -0.0000643117
icsd-56503 -6.5942376050 -6.5993025163 0.0050649113
icsd-56897 -6.9319153167 -6.9341765906 0.0022612740
icsd-57192 -7.2640248475 -7.2641530495 0.0001282020
icsd-76041 -6.9591455740 -6.9552730050 -0.0038725690
icsd-76156 -6.6285912350 -6.6345853450 0.0059941100
icsd-76166 -6.8545435763 -6.8587862237 0.0042426474
icsd-88815 -6.5604871800 -6.5466314754 -0.0138557046
icsd-88820 -6.4756965094 -6.4762496554 0.0005531461
icsd-97742 -7.2637526850 -7.2641330294 0.0003803444
icsd-104296 -7.2631162767 -7.2641555739 0.0010392972
icsd-105489 -7.1901480550 -7.1893774331 -0.0007706219
icsd-108326 -6.7494281875 -6.7500506251 0.0006224376
icsd-108682 -7.2630814883 -7.2641176768 0.0010361884
icsd-109012 -7.0801488350 -7.0736559799 -0.0064928551
icsd-109018 -6.8637296975 -6.8672048740 0.0034751765
icsd-109027 -6.2769750100 -6.2770371292 0.0000621192
icsd-109028 -6.9199059488 -6.9231134624 0.0032075137
icsd-109035 -6.7017155400 -6.7044077761 0.0026922361
icsd-157920 -7.2640240262 -7.2641630390 0.0001390127
icsd-161381 -7.2295201275 -7.2294869801 -0.0000331474
icsd-162242 -6.7017944050 -6.7044851113 0.0026907063
icsd-162256 -6.9414797150 -6.9422083880 0.0007286730
icsd-165132 -6.4832196168 -6.4806081482 -0.0026114686
icsd-165725 -6.8009659018 -6.8025313782 0.0015654764
icsd-167204 -6.2378845850 -6.2460162471 0.0081316621
icsd-168172 -7.2640145500 -7.2641718493 0.0001572993
icsd-173517 -6.5399286550 -6.5211281719 -0.0188004831
icsd-181082 -6.2769765900 -6.2770288220 0.0000522320
icsd-181908 -6.2736664662 -6.2749177864 0.0012513201
icsd-182587 -6.5788660150 -6.5812865873 0.0024205723
icsd-182732 -6.2146040488 -6.2194041692 0.0048001205
icsd-182760 -6.9327254494 -6.9135414139 -0.0191840355
icsd-185973 -5.8679232635 -5.8737997652 0.0058765017
icsd-187431 -6.9319180917 -6.9341817941 0.0022637024
icsd-188336 -6.8847081788 -6.8862702096 0.0015620308
icsd-189436 -6.7019409770 -6.6986146366 -0.0033263404
icsd-189460 -6.8162595212 -6.8197155331 0.0034560119
icsd-189786 -7.2640363613 -7.2641698468 0.0001334856
icsd-193439 -6.7050878175 -6.7044513060 -0.0006365115
icsd-194468 -7.2632736175 -7.2641560416 0.0008824241
icsd-236662 -6.5942693100 -6.5992884751 0.0050191651
icsd-236858 -5.7477577725 -5.7422589222 -0.0054988503
icsd-245950 -6.0266952771 -6.0292855862 0.0025903091
icsd-245956 -6.4757517812 -6.4764258358 0.0006740546
icsd-246446 -6.9414179800 -6.9421745033 0.0007565233
icsd-248474 -7.0633015850 -7.0616569081 -0.0016446769
icsd-248500 -7.2637403650 -7.2641428600 0.0004024950
icsd-280872 -7.0241319707 -7.0053305595 -0.0188014111
icsd-609832 -6.9181916562 -6.9193821657 0.0011905094
icsd-616526 -6.2748711367 -6.2769967955 0.0021256588
icsd-639810 -7.2640172650 -7.2641650051 0.0001477401
icsd-642937 -6.9821529485 -6.9781714538 -0.0039814947
icsd-644520 -6.4496913531 -6.4492221276 -0.0004692255
icsd-648333 -6.9414154650 -6.9421686662 0.0007532012
icsd-652633 -7.2159800033 -7.2181561798 0.0021761765
icsd-652876 -7.1899349100 -7.1893439550 -0.0005909550
icsd-653045 -6.2897399833 -6.2595198386 -0.0302201447
icsd-653381 -7.1899332375 -7.1893760950 -0.0005571425
icsd-653719 -6.9414506825 -6.9422080769 0.0007573944
icsd-653797 -6.9096602412 -6.9079596277 -0.0017006135
icsd-656457 -6.6284826633 -6.6346709448 0.0061882815
